id,family,selection_tier,template_subtype,teacher_solver_candidate,holdout_kind,holdout_key,fold,num_examples,bit_no_candidate_positions,bit_multi_candidate_positions,group_signature
8647cfb4,bit_manipulation,verified_trace_ready,bit_structured_byte_formula,binary_structured_byte_formula,solver_family,binary_structured_byte_formula,3,8,2,1,unknown__ex8__qhwmid
8647cfb4,bit_manipulation,verified_trace_ready,bit_structured_byte_formula,binary_structured_byte_formula,gap_signature,ex8__no2__multi1,2,8,2,1,unknown__ex8__qhwmid
8647cfb4,bit_manipulation,verified_trace_ready,bit_structured_byte_formula,binary_structured_byte_formula,prompt_signature,unknown__ex8__qhwmid,1,8,2,1,unknown__ex8__qhwmid
86b727ff,bit_manipulation,verified_trace_ready,bit_structured_byte_formula,binary_structured_byte_formula,structured_family,"majority(rol,shl,shr)",4,10,8,0,unknown__ex10__qhwmid
86b727ff,bit_manipulation,verified_trace_ready,bit_structured_byte_formula,binary_structured_byte_formula,solver_family,binary_structured_byte_formula,3,10,8,0,unknown__ex10__qhwmid
86b727ff,bit_manipulation,verified_trace_ready,bit_structured_byte_formula,binary_structured_byte_formula,gap_signature,ex10__no8__multi0,0,10,8,0,unknown__ex10__qhwmid
86b727ff,bit_manipulation,verified_trace_ready,bit_structured_byte_formula,binary_structured_byte_formula,prompt_signature,unknown__ex10__qhwmid,0,10,8,0,unknown__ex10__qhwmid
872c96f1,bit_manipulation,verified_trace_ready,bit_structured_byte_formula,binary_structured_byte_formula,structured_family,"and(rol,shl)",0,10,8,0,unknown__ex10__qhwmid
872c96f1,bit_manipulation,verified_trace_ready,bit_structured_byte_formula,binary_structured_byte_formula,solver_family,binary_structured_byte_formula,3,10,8,0,unknown__ex10__qhwmid
872c96f1,bit_manipulation,verified_trace_ready,bit_structured_byte_formula,binary_structured_byte_formula,gap_signature,ex10__no8__multi0,0,10,8,0,unknown__ex10__qhwmid
872c96f1,bit_manipulation,verified_trace_ready,bit_structured_byte_formula,binary_structured_byte_formula,prompt_signature,unknown__ex10__qhwmid,0,10,8,0,unknown__ex10__qhwmid
8740ed31,bit_manipulation,verified_trace_ready,bit_structured_byte_formula,binary_structured_byte_formula_abstract,structured_family,"majority(ror,shl,shr)",3,7,7,0,unknown__ex7__qhwmid
8740ed31,bit_manipulation,verified_trace_ready,bit_structured_byte_formula,binary_structured_byte_formula_abstract,solver_family,binary_structured_byte_formula_abstract,0,7,7,0,unknown__ex7__qhwmid
8740ed31,bit_manipulation,verified_trace_ready,bit_structured_byte_formula,binary_structured_byte_formula_abstract,gap_signature,ex7__no7__multi0,0,7,7,0,unknown__ex7__qhwmid
8740ed31,bit_manipulation,verified_trace_ready,bit_structured_byte_formula,binary_structured_byte_formula_abstract,prompt_signature,unknown__ex7__qhwmid,3,7,7,0,unknown__ex7__qhwmid
8785d0c3,bit_manipulation,verified_trace_ready,bit_structured_byte_formula,binary_structured_byte_formula,structured_family,"and(nibble_swap,shl)",4,8,6,0,unknown__ex8__qhwmid
8785d0c3,bit_manipulation,verified_trace_ready,bit_structured_byte_formula,binary_structured_byte_formula,solver_family,binary_structured_byte_formula,3,8,6,0,unknown__ex8__qhwmid
8785d0c3,bit_manipulation,verified_trace_ready,bit_structured_byte_formula,binary_structured_byte_formula,gap_signature,ex8__no6__multi0,4,8,6,0,unknown__ex8__qhwmid
8785d0c3,bit_manipulation,verified_trace_ready,bit_structured_byte_formula,binary_structured_byte_formula,prompt_signature,unknown__ex8__qhwmid,1,8,6,0,unknown__ex8__qhwmid
8789bd45,bit_manipulation,verified_trace_ready,bit_structured_byte_formula,binary_structured_byte_formula,structured_family,"choose(shl,shr,ror)",4,9,3,0,unknown__ex9__qhwlow
8789bd45,bit_manipulation,verified_trace_ready,bit_structured_byte_formula,binary_structured_byte_formula,solver_family,binary_structured_byte_formula,3,9,3,0,unknown__ex9__qhwlow
8789bd45,bit_manipulation,verified_trace_ready,bit_structured_byte_formula,binary_structured_byte_formula,gap_signature,ex9__no3__multi0,3,9,3,0,unknown__ex9__qhwlow
8789bd45,bit_manipulation,verified_trace_ready,bit_structured_byte_formula,binary_structured_byte_formula,prompt_signature,unknown__ex9__qhwlow,4,9,3,0,unknown__ex9__qhwlow
885c8b51,bit_manipulation,verified_trace_ready,bit_structured_byte_formula,binary_structured_byte_formula,structured_family,"choose(shl,shr,rol)",0,10,7,0,unknown__ex10__qhwhigh
885c8b51,bit_manipulation,verified_trace_ready,bit_structured_byte_formula,binary_structured_byte_formula,solver_family,binary_structured_byte_formula,3,10,7,0,unknown__ex10__qhwhigh
885c8b51,bit_manipulation,verified_trace_ready,bit_structured_byte_formula,binary_structured_byte_formula,gap_signature,ex10__no7__multi0,1,10,7,0,unknown__ex10__qhwhigh
885c8b51,bit_manipulation,verified_trace_ready,bit_structured_byte_formula,binary_structured_byte_formula,prompt_signature,unknown__ex10__qhwhigh,1,10,7,0,unknown__ex10__qhwhigh
888069cb,bit_manipulation,verified_trace_ready,bit_structured_byte_formula,binary_structured_byte_formula_abstract,structured_family,"and(ror,shr)",0,8,7,0,unknown__ex8__qhwmid
888069cb,bit_manipulation,verified_trace_ready,bit_structured_byte_formula,binary_structured_byte_formula_abstract,solver_family,binary_structured_byte_formula_abstract,0,8,7,0,unknown__ex8__qhwmid
888069cb,bit_manipulation,verified_trace_ready,bit_structured_byte_formula,binary_structured_byte_formula_abstract,gap_signature,ex8__no7__multi0,3,8,7,0,unknown__ex8__qhwmid
888069cb,bit_manipulation,verified_trace_ready,bit_structured_byte_formula,binary_structured_byte_formula_abstract,prompt_signature,unknown__ex8__qhwmid,1,8,7,0,unknown__ex8__qhwmid
88872de7,bit_manipulation,answer_only_keep,bit_structured_byte_formula,,structured_family,"choose(shl,shl,nibble_swap)",3,10,4,0,unknown__ex10__qhwlow
88872de7,bit_manipulation,answer_only_keep,bit_structured_byte_formula,,solver_family,__none__,1,10,4,0,unknown__ex10__qhwlow
88872de7,bit_manipulation,answer_only_keep,bit_structured_byte_formula,,gap_signature,ex10__no4__multi0,1,10,4,0,unknown__ex10__qhwlow
88872de7,bit_manipulation,answer_only_keep,bit_structured_byte_formula,,prompt_signature,unknown__ex10__qhwlow,4,10,4,0,unknown__ex10__qhwlow
88c482d3,bit_manipulation,verified_trace_ready,bit_structured_byte_formula,binary_structured_byte_formula,structured_family,"xor(shl,shr)",2,8,1,0,unknown__ex8__qhwlow
88c482d3,bit_manipulation,verified_trace_ready,bit_structured_byte_formula,binary_structured_byte_formula,solver_family,binary_structured_byte_formula,3,8,1,0,unknown__ex8__qhwlow
88c482d3,bit_manipulation,verified_trace_ready,bit_structured_byte_formula,binary_structured_byte_formula,gap_signature,ex8__no1__multi0,1,8,1,0,unknown__ex8__qhwlow
88c482d3,bit_manipulation,verified_trace_ready,bit_structured_byte_formula,binary_structured_byte_formula,prompt_signature,unknown__ex8__qhwlow,4,8,1,0,unknown__ex8__qhwlow
88ca8c4a,bit_manipulation,verified_trace_ready,bit_structured_byte_formula,binary_structured_byte_formula_abstract,structured_family,"majority(rol,shl,shr)",4,9,7,0,unknown__ex9__qhwmid
88ca8c4a,bit_manipulation,verified_trace_ready,bit_structured_byte_formula,binary_structured_byte_formula_abstract,solver_family,binary_structured_byte_formula_abstract,0,9,7,0,unknown__ex9__qhwmid
88ca8c4a,bit_manipulation,verified_trace_ready,bit_structured_byte_formula,binary_structured_byte_formula_abstract,gap_signature,ex9__no7__multi0,4,9,7,0,unknown__ex9__qhwmid
88ca8c4a,bit_manipulation,verified_trace_ready,bit_structured_byte_formula,binary_structured_byte_formula_abstract,prompt_signature,unknown__ex9__qhwmid,2,9,7,0,unknown__ex9__qhwmid
892d73b5,bit_manipulation,verified_trace_ready,bit_structured_byte_formula,binary_structured_byte_formula,structured_family,ror,3,9,0,2,unknown__ex9__qhwmid
892d73b5,bit_manipulation,verified_trace_ready,bit_structured_byte_formula,binary_structured_byte_formula,solver_family,binary_structured_byte_formula,3,9,0,2,unknown__ex9__qhwmid
892d73b5,bit_manipulation,verified_trace_ready,bit_structured_byte_formula,binary_structured_byte_formula,gap_signature,ex9__no0__multi2,4,9,0,2,unknown__ex9__qhwmid
892d73b5,bit_manipulation,verified_trace_ready,bit_structured_byte_formula,binary_structured_byte_formula,prompt_signature,unknown__ex9__qhwmid,2,9,0,2,unknown__ex9__qhwmid
89906f16,bit_manipulation,verified_trace_ready,bit_structured_byte_formula,binary_structured_byte_formula,structured_family,"or(rol,shr)",0,9,4,0,unknown__ex9__qhwlow
89906f16,bit_manipulation,verified_trace_ready,bit_structured_byte_formula,binary_structured_byte_formula,solver_family,binary_structured_byte_formula,3,9,4,0,unknown__ex9__qhwlow
89906f16,bit_manipulation,verified_trace_ready,bit_structured_byte_formula,binary_structured_byte_formula,gap_signature,ex9__no4__multi0,3,9,4,0,unknown__ex9__qhwlow
89906f16,bit_manipulation,verified_trace_ready,bit_structured_byte_formula,binary_structured_byte_formula,prompt_signature,unknown__ex9__qhwlow,4,9,4,0,unknown__ex9__qhwlow
89ff5526,bit_manipulation,verified_trace_ready,bit_structured_byte_formula,binary_structured_byte_formula,structured_family,"xor(shl,shr)",2,9,3,0,unknown__ex9__qhwhigh
89ff5526,bit_manipulation,verified_trace_ready,bit_structured_byte_formula,binary_structured_byte_formula,solver_family,binary_structured_byte_formula,3,9,3,0,unknown__ex9__qhwhigh
89ff5526,bit_manipulation,verified_trace_ready,bit_structured_byte_formula,binary_structured_byte_formula,gap_signature,ex9__no3__multi0,3,9,3,0,unknown__ex9__qhwhigh
89ff5526,bit_manipulation,verified_trace_ready,bit_structured_byte_formula,binary_structured_byte_formula,prompt_signature,unknown__ex9__qhwhigh,4,9,3,0,unknown__ex9__qhwhigh
8a04fbe3,bit_manipulation,answer_only_keep,bit_structured_byte_formula,,structured_family,"and(rol,shr)",3,10,7,0,unknown__ex10__qhwmid
8a04fbe3,bit_manipulation,answer_only_keep,bit_structured_byte_formula,,solver_family,__none__,1,10,7,0,unknown__ex10__qhwmid
8a04fbe3,bit_manipulation,answer_only_keep,bit_structured_byte_formula,,gap_signature,ex10__no7__multi0,1,10,7,0,unknown__ex10__qhwmid
8a04fbe3,bit_manipulation,answer_only_keep,bit_structured_byte_formula,,prompt_signature,unknown__ex10__qhwmid,0,10,7,0,unknown__ex10__qhwmid
8a1a2c31,bit_manipulation,verified_trace_ready,bit_structured_byte_formula,binary_structured_byte_formula_abstract,structured_family,"choose(shl,shr,ror)",4,8,5,0,unknown__ex8__qhwmid
8a1a2c31,bit_manipulation,verified_trace_ready,bit_structured_byte_formula,binary_structured_byte_formula_abstract,solver_family,binary_structured_byte_formula_abstract,0,8,5,0,unknown__ex8__qhwmid
8a1a2c31,bit_manipulation,verified_trace_ready,bit_structured_byte_formula,binary_structured_byte_formula_abstract,gap_signature,ex8__no5__multi0,1,8,5,0,unknown__ex8__qhwmid
8a1a2c31,bit_manipulation,verified_trace_ready,bit_structured_byte_formula,binary_structured_byte_formula_abstract,prompt_signature,unknown__ex8__qhwmid,1,8,5,0,unknown__ex8__qhwmid
8a5742e1,bit_manipulation,verified_trace_ready,bit_structured_byte_formula,binary_structured_byte_formula,structured_family,shl,0,9,4,0,unknown__ex9__qhwlow
8a5742e1,bit_manipulation,verified_trace_ready,bit_structured_byte_formula,binary_structured_byte_formula,solver_family,binary_structured_byte_formula,3,9,4,0,unknown__ex9__qhwlow
8a5742e1,bit_manipulation,verified_trace_ready,bit_structured_byte_formula,binary_structured_byte_formula,gap_signature,ex9__no4__multi0,3,9,4,0,unknown__ex9__qhwlow
8a5742e1,bit_manipulation,verified_trace_ready,bit_structured_byte_formula,binary_structured_byte_formula,prompt_signature,unknown__ex9__qhwlow,4,9,4,0,unknown__ex9__qhwlow
8a89300d,bit_manipulation,verified_trace_ready,bit_structured_byte_formula,binary_structured_byte_formula,structured_family,"choose(shl,shr,nibble_swap)",0,9,4,0,unknown__ex9__qhwmid
8a89300d,bit_manipulation,verified_trace_ready,bit_structured_byte_formula,binary_structured_byte_formula,solver_family,binary_structured_byte_formula,3,9,4,0,unknown__ex9__qhwmid
8a89300d,bit_manipulation,verified_trace_ready,bit_structured_byte_formula,binary_structured_byte_formula,gap_signature,ex9__no4__multi0,3,9,4,0,unknown__ex9__qhwmid
8a89300d,bit_manipulation,verified_trace_ready,bit_structured_byte_formula,binary_structured_byte_formula,prompt_signature,unknown__ex9__qhwmid,2,9,4,0,unknown__ex9__qhwmid
8abcff0f,bit_manipulation,verified_trace_ready,bit_structured_byte_formula,binary_structured_byte_formula,structured_family,"or(nibble_swap,shr)",4,10,3,0,unknown__ex10__qhwhigh
8abcff0f,bit_manipulation,verified_trace_ready,bit_structured_byte_formula,binary_structured_byte_formula,solver_family,binary_structured_byte_formula,3,10,3,0,unknown__ex10__qhwhigh
8abcff0f,bit_manipulation,verified_trace_ready,bit_structured_byte_formula,binary_structured_byte_formula,gap_signature,ex10__no3__multi0,2,10,3,0,unknown__ex10__qhwhigh
8abcff0f,bit_manipulation,verified_trace_ready,bit_structured_byte_formula,binary_structured_byte_formula,prompt_signature,unknown__ex10__qhwhigh,1,10,3,0,unknown__ex10__qhwhigh
8ac1a11a,bit_manipulation,verified_trace_ready,bit_structured_byte_formula,binary_structured_byte_formula,structured_family,"or(ror,shr)",4,9,6,0,unknown__ex9__qhwmid
8ac1a11a,bit_manipulation,verified_trace_ready,bit_structured_byte_formula,binary_structured_byte_formula,solver_family,binary_structured_byte_formula,3,9,6,0,unknown__ex9__qhwmid
8ac1a11a,bit_manipulation,verified_trace_ready,bit_structured_byte_formula,binary_structured_byte_formula,gap_signature,ex9__no6__multi0,4,9,6,0,unknown__ex9__qhwmid
8ac1a11a,bit_manipulation,verified_trace_ready,bit_structured_byte_formula,binary_structured_byte_formula,prompt_signature,unknown__ex9__qhwmid,2,9,6,0,unknown__ex9__qhwmid
8ac52d78,bit_manipulation,answer_only_keep,bit_structured_byte_formula,,structured_family,"and(ror,shl)",3,8,7,0,unknown__ex8__qhwmid
8ac52d78,bit_manipulation,answer_only_keep,bit_structured_byte_formula,,solver_family,__none__,1,8,7,0,unknown__ex8__qhwmid
8ac52d78,bit_manipulation,answer_only_keep,bit_structured_byte_formula,,gap_signature,ex8__no7__multi0,3,8,7,0,unknown__ex8__qhwmid
8ac52d78,bit_manipulation,answer_only_keep,bit_structured_byte_formula,,prompt_signature,unknown__ex8__qhwmid,1,8,7,0,unknown__ex8__qhwmid
8c9fcc6b,bit_manipulation,verified_trace_ready,bit_structured_byte_formula,binary_structured_byte_formula,structured_family,"xor(shl,shr)",2,8,5,0,unknown__ex8__qhwhigh
8c9fcc6b,bit_manipulation,verified_trace_ready,bit_structured_byte_formula,binary_structured_byte_formula,solver_family,binary_structured_byte_formula,3,8,5,0,unknown__ex8__qhwhigh
8c9fcc6b,bit_manipulation,verified_trace_ready,bit_structured_byte_formula,binary_structured_byte_formula,gap_signature,ex8__no5__multi0,1,8,5,0,unknown__ex8__qhwhigh
8c9fcc6b,bit_manipulation,verified_trace_ready,bit_structured_byte_formula,binary_structured_byte_formula,prompt_signature,unknown__ex8__qhwhigh,4,8,5,0,unknown__ex8__qhwhigh
8d077532,bit_manipulation,verified_trace_ready,bit_structured_byte_formula,binary_structured_byte_formula,structured_family,"xor(shl,shr)",2,7,5,0,unknown__ex7__qhwmid
8d077532,bit_manipulation,verified_trace_ready,bit_structured_byte_formula,binary_structured_byte_formula,solver_family,binary_structured_byte_formula,3,7,5,0,unknown__ex7__qhwmid
8d077532,bit_manipulation,verified_trace_ready,bit_structured_byte_formula,binary_structured_byte_formula,gap_signature,ex7__no5__multi0,2,7,5,0,unknown__ex7__qhwmid
8d077532,bit_manipulation,verified_trace_ready,bit_structured_byte_formula,binary_structured_byte_formula,prompt_signature,unknown__ex7__qhwmid,3,7,5,0,unknown__ex7__qhwmid
8d2290b0,bit_manipulation,verified_trace_ready,bit_structured_byte_formula,binary_structured_byte_formula,structured_family,"xor(shl,shr)",2,8,3,0,unknown__ex8__qhwmid
8d2290b0,bit_manipulation,verified_trace_ready,bit_structured_byte_formula,binary_structured_byte_formula,solver_family,binary_structured_byte_formula,3,8,3,0,unknown__ex8__qhwmid
8d2290b0,bit_manipulation,verified_trace_ready,bit_structured_byte_formula,binary_structured_byte_formula,gap_signature,ex8__no3__multi0,0,8,3,0,unknown__ex8__qhwmid
8d2290b0,bit_manipulation,verified_trace_ready,bit_structured_byte_formula,binary_structured_byte_formula,prompt_signature,unknown__ex8__qhwmid,1,8,3,0,unknown__ex8__qhwmid
8d90150c,bit_manipulation,verified_trace_ready,bit_structured_byte_formula,binary_structured_byte_formula,structured_family,"xor(shl,shr)",2,8,2,0,unknown__ex8__qhwmid
8d90150c,bit_manipulation,verified_trace_ready,bit_structured_byte_formula,binary_structured_byte_formula,solver_family,binary_structured_byte_formula,3,8,2,0,unknown__ex8__qhwmid
8d90150c,bit_manipulation,verified_trace_ready,bit_structured_byte_formula,binary_structured_byte_formula,gap_signature,ex8__no2__multi0,2,8,2,0,unknown__ex8__qhwmid
8d90150c,bit_manipulation,verified_trace_ready,bit_structured_byte_formula,binary_structured_byte_formula,prompt_signature,unknown__ex8__qhwmid,1,8,2,0,unknown__ex8__qhwmid
8e5d6fe6,bit_manipulation,verified_trace_ready,bit_structured_byte_formula,binary_structured_byte_formula,structured_family,"choose(rol,ror,shr)",3,10,3,0,unknown__ex10__qhwmid
8e5d6fe6,bit_manipulation,verified_trace_ready,bit_structured_byte_formula,binary_structured_byte_formula,solver_family,binary_structured_byte_formula,3,10,3,0,unknown__ex10__qhwmid
8e5d6fe6,bit_manipulation,verified_trace_ready,bit_structured_byte_formula,binary_structured_byte_formula,gap_signature,ex10__no3__multi0,2,10,3,0,unknown__ex10__qhwmid
8e5d6fe6,bit_manipulation,verified_trace_ready,bit_structured_byte_formula,binary_structured_byte_formula,prompt_signature,unknown__ex10__qhwmid,0,10,3,0,unknown__ex10__qhwmid
