id,prompt,answer,family,subfamily,answer_type,parse_ok,parse_confidence,num_examples,query_raw,group_signature,hard_score,risk_bin,prompt_len_chars,prompt_len_words,answer_len,contains_right_brace,contains_backslash,contains_backtick,is_public_test_overlap,special_chars,query_value_float,estimated_g,estimated_ratio,roman_query_value,bit_query_binary,fit_family,query_hamming_bin,g_bin,answer_decimal_style,ratio_bin,query_bin,near_round_boundary,answer_word_count,token_len_signature,char_overlap_bin,rare_token_flag,unique_char_ratio,token_length_pattern_rare,query_charset_rarity,boxed_safe,prompt_hash,cv5_fold,is_holdout_hard,group_shift_split0,group_shift_split1,group_shift_split2
dfbf6cc3,"In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
tck ydvmsdx imhv ajkdyo -> the magical king dreams
tkdsckj kepxqjko tck otjdhvk sdotxk -> teacher explores the strange castle
trjtxk njmtko mhomak xmljdjz -> turtle writes inside library
tkdsckj mydvmhko rhakj pdxdsk -> teacher imagines under palace
tck dhsmkht dxmsk ajdno -> the ancient alice draws
Now, decrypt the following text: sdt ndtscko sjzotdx",cat watches crystal,text_decryption,tokens_3,text_phrase,True,0.97,5,sdt ndtscko sjzotdx,wc3__lensig3-7-7__charpatlow,2.0,risk_high,442,69,19,False,False,False,False,"',-.:>",,,,,,,unknown,,0,unknown,,False,3,3-7-7,low,False,0.5882352941176471,False,low,True,9732b538ddb0e11e8abcde93117fe78440b4f6be3542af7fba1a9429f9fb7d3f,2,False,test,train,train
dfec0ed4,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
15*59 = 1559
81}30 = 2431
18*77 = 1877
Now, determine the result for: 93*70",9370,symbol_equation,equation_transduction,numeric,True,0.94,3,93*70,atypenumeric__alen4__risksafe,4.0,risk_high,186,33,4,True,False,False,False,"'*,.:=}",,,,,,,unknown,,0,unknown,,False,1,4,high,False,1.0,False,low,True,86979b10a1b021341b1892bed57d3c02261a394449ddc584cbcea0abaf91ee21,3,True,test,train,train
e01f7a71,"In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 3.07s, distance = 59.01 m
For t = 4.82s, distance = 145.45 m
For t = 3.43s, distance = 73.66 m
Now, determine the falling distance for t = 4.99s given d = 0.5*g*t^2.",155.89,gravity_constant,g13,numeric,True,0.99,3,4.99,gbin13__dec2,2.0,risk_high,286,52,6,False,False,False,False,"'*,.:=^",4.99,12.521993387109111,,,,,unknown,13.0,2,unknown,0.0,False,1,6,mid,False,0.8333333333333334,True,low,True,d4070167bea18251564b142f6a355e7087e1a54cc55cbb9cf4c5f5d9fd71e3ca,2,False,test,train,train
e056abdc,"In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
gfxsbuf stbpog flb lmssbu nxddyb -> student dreams the hidden puzzle
zmts atmfbg ftbpgxtb -> bird writes treasure
flb gftpuib cxbbu bqnyktbg -> the strange queen explores
flb vxtmkxg stpiku vtbpfbg -> the curious dragon creates
Now, decrypt the following text: lpffbt jkxus xusbt iptsbu",hatter found under garden,text_decryption,tokens_4,text_phrase,True,0.97,4,lpffbt jkxus xusbt iptsbu,wc4__lensig6-5-5-6__charpatlow,0.0,risk_low,375,59,25,False,False,False,False,"',-.:>",,,,,,,unknown,,0,unknown,,False,4,6-5-5-6,low,False,0.5,False,low,True,53480796c80cfb10f26fb0e079ac487317edb97f96aae234e4e05e85fc24349b,3,False,test,train,train
e061a54f,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
69 -> LXIX
64 -> LXIV
77 -> LXXVII
71 -> LXXI
Now, write the number 83 in the Wonderland numeral system.",LXXXIII,roman_numeral,additive,roman,True,0.99,4,83,decade8__sub0,1.0,risk_mid,222,39,7,False,False,False,False,"',-.:>",83.0,,,83.0,,,unknown,,0,unknown,8.0,False,1,7,low,True,0.42857142857142855,True,low,True,ef0f932e3314c0545550c8d71e86858b82e152bf30885f935c2782e67df39419,1,False,test,train,train
e063d66b,"In Alice's Wonderland, a secret unit conversion is applied to measurements. For example:
47.8 m becomes 46.75
19.87 m becomes 19.43
34.95 m becomes 34.18
28.52 m becomes 27.89
Now, convert the following measurement: 35.8 m",35.01,unit_conversion,ratio_lt1,numeric,True,0.99,4,35.8,rbinlt1__qbin3,1.0,risk_mid,222,36,5,False,False,False,False,"',.:",35.8,,0.9779393824477765,,,,unknown,,2,lt1,3.0,False,1,5,high,False,1.0,True,low,True,fb6623aba061e2f222a3b8c370dd5746e89a468e4ad5b55b60f420b8ec36b368,0,False,test,train,train
e0819bcd,"In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
whxniha bltqg uq lnhxq -> teacher found in ocean
wih vkrwhaultr wtawch ahxgr -> the mysterious turtle reads
jauqnhrr fauwhr glla -> princess writes door
vltrh gurnlyhar jlwulq -> mouse discovers potion
othhq fauwhr wih rhnahw rhnahw -> queen writes the secret secret
Now, decrypt the following text: rwtghqw fxwnihr wih rucyha pxaghq",student watches the silver garden,text_decryption,tokens_5,text_phrase,True,0.97,5,rwtghqw fxwnihr wih rucyha pxaghq,wc5__lensig7-7-3-6-6__charpathigh,4.0,risk_high,422,67,33,False,False,False,False,"',-.:>",,,,,,,unknown,,0,unknown,,False,5,7-7-3-6-6,high,False,0.5172413793103449,False,low,True,42b75f31d684178bae4af46f8dac581200a8eb2c2895deb69e10e671f7857869,0,True,test,test,train
e0a4942d,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
11 -> XI
29 -> XXIX
57 -> LVII
23 -> XXIII
Now, write the number 82 in the Wonderland numeral system.",LXXXII,roman_numeral,additive,roman,True,0.99,4,82,decade8__sub0,1.0,risk_mid,219,39,6,False,False,False,False,"',-.:>",82.0,,,82.0,,,unknown,,0,unknown,8.0,False,1,6,low,True,0.5,True,low,True,bb79471632464b8e72716eba082e51e96a03e82795ceffe3ee6caea7980f5556,2,False,test,train,train
e0c9f5bb,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
57 -> LVII
16 -> XVI
66 -> LXVI
74 -> LXXIV
62 -> LXII
Now, write the number 38 in the Wonderland numeral system.",XXXVIII,roman_numeral,additive,roman,True,0.99,5,38,decade3__sub0,2.0,risk_high,231,42,7,False,False,False,False,"',-.:>",38.0,,,38.0,,,unknown,,0,unknown,3.0,False,1,7,low,True,0.42857142857142855,True,low,True,e1d3759626b90c4749b081ed0b97bc24b02b20f65d1b9a88d59a92a23a8d0a93,1,False,test,train,train
e102a09d,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
43*33 = 3343
78-45 = 33
76+78 = 7876
67+69 = 6967
25*43 = 4325
Now, determine the result for: 42-44",-02,symbol_equation,equation_transduction,numeric,True,0.94,5,42-44,atypenumeric__alen3__risksafe,2.0,risk_mid,210,39,3,False,False,False,False,"'*+,-.:=",,,,,,,unknown,,0,unknown,,False,1,3,high,False,1.0,False,low,True,0fe22b704793a92e70a27f868f1c851d48335e5d5210ea908e56ab375e2e7494,4,False,test,test,train
e11a18af,"In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
qtma atpcjyomp qogjwa yrhhog -> bird discovers beyond valley
krddom amrxp urz -> hatter draws map
xtsrma xmtdop qogjwa ythhrfo -> wizard writes beyond village
vwtfkd ejiwa qjjv -> knight found book
vwtfkd poop qogjwa pckjjh -> knight sees beyond school
Now, decrypt the following text: pdiaowd ejiwa tw htqmrmg",student found in library,text_decryption,tokens_4,text_phrase,True,0.97,5,pdiaowd ejiwa tw htqmrmg,wc4__lensig7-5-2-7__charpatmid,0.0,risk_low,399,64,24,False,False,False,False,"',-.:>",,,,,,,unknown,,0,unknown,,False,4,7-5-2-7,mid,False,0.6666666666666666,False,low,True,20dd040abbfafc8c62768314ead19a1ab837e515495db8317b823703671bd6b2,2,False,test,train,test
e164fac5,"In Alice's Wonderland, a secret unit conversion is applied to measurements. For example:
21.54 m becomes 21.49
34.86 m becomes 34.78
34.81 m becomes 34.73
Now, convert the following measurement: 31.69 m",31.61,unit_conversion,ratio_lt1,numeric,True,0.99,3,31.69,rbinlt1__qbin3,1.0,risk_mid,202,32,5,False,False,False,False,"',.:",31.69,,0.9977018098247629,,,,unknown,,2,lt1,3.0,False,1,5,high,False,0.8,True,low,True,74c76e5ec60178a767af9bc9566e0a4595d02afcee199bc106989d549e9a70c3,3,False,test,train,train
e16aaf48,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
23 -> XXIII
40 -> XL
36 -> XXXVI
Now, write the number 87 in the Wonderland numeral system.",LXXXVII,roman_numeral,additive,roman,True,0.99,3,87,decade8__sub0,1.0,risk_mid,209,36,7,False,False,False,False,"',-.:>",87.0,,,87.0,,,unknown,,0,unknown,8.0,False,1,7,low,True,0.5714285714285714,True,low,True,5cd1f8fdd9574394489aa34f9b029007ff092a2bc74a94b4905e9b2f5e5b7013,1,False,test,train,train
e1728524,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
12&13 = 01
57:58 = 161
06&91 = 14&
64:92 = 67
87&89 = 02
Now, determine the result for: 99/99",1089,symbol_equation,equation_transduction,numeric,True,0.94,5,99/99,atypenumeric__alen4__risksafe,2.0,risk_mid,204,39,4,False,False,False,False,"&',./:=",,,,,,,unknown,,0,unknown,,False,1,4,mid,False,1.0,False,low,True,cb30776efbb6af739810edf50db088cf11a86938a9c6e6b5ec699a9d99f3fd1a,0,False,test,train,train
e17e76cc,"In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
kdytx ygkayuxq ixe -> alice imagines key
iuyazv ljddjmq ljbxqv -> knight follows forest
obyutxqq bxkhq sxejuh fyddkax -> princess reads beyond village
Now, decrypt the following text: vzx hkbi kdytx bxkhq",the dark alice reads,text_decryption,tokens_4,text_phrase,True,0.97,3,vzx hkbi kdytx bxkhq,wc4__lensig3-4-5-5__charpatmid,0.0,risk_low,293,46,20,False,False,False,False,"',-.:>",,,,,,,unknown,,0,unknown,,False,4,3-4-5-5,mid,False,0.6470588235294118,False,low,True,dff94553dec183a14a64a5a5a6fd23cc576577a04313239af6dfff65c8dacdfa,0,False,test,train,train
e192e12e,"In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
emf dfswfe she gwfhid -> the secret cat dreams
efhsmfw detgzfd shdepf -> teacher studies castle
efhsmfw fabpkwfd hqkof iktjehzj -> teacher explores above mountain
whqqze gzdskofwd bkezkj -> rabbit discovers potion
Now, decrypt the following text: mheefw nkppkyd emf spfofw ifddhrf",hatter follows the clever message,text_decryption,tokens_5,text_phrase,True,0.97,4,mheefw nkppkyd emf spfofw ifddhrf,wc5__lensig6-7-3-6-7__charpatmid,3.0,risk_high,369,56,33,False,False,False,False,"',-.:>",,,,,,,unknown,,0,unknown,,False,5,6-7-3-6-7,mid,False,0.4827586206896552,False,low,True,f1ab33b734854fbe305ac6d1b6f57c4633f11982eaeea3718584e2f64bf474fb,3,False,test,train,test
e19a85da,"In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 2.98s, distance = 72.0 m
For t = 2.71s, distance = 59.55 m
For t = 4.75s, distance = 182.94 m
For t = 1.61s, distance = 21.02 m
Now, determine the falling distance for t = 2.76s given d = 0.5*g*t^2.",61.76,gravity_constant,g16,numeric,True,0.99,4,2.76,gbin16__dec2,0.0,risk_mid,319,60,5,False,False,False,False,"'*,.:=^",2.76,16.21669376450488,,,,,unknown,16.0,2,unknown,0.0,False,1,5,high,False,0.8,True,low,True,05eb9bb03f4022906635980244c988e53bb579d24ac769433668ba5a678466f3,1,False,test,train,test
e1c0ae13,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
18`29 = 522
97+36 = 134
79+75 = 155
52-33 = -19
Now, determine the result for: 92`54",4968,symbol_equation,equation_transduction,numeric,True,0.94,4,92`54,atypenumeric__alen4__risksafe,3.0,risk_mid,195,36,4,False,False,True,False,"'+,-.:=`",,,,,,,unknown,,0,unknown,,False,1,4,mid,False,1.0,False,high,True,78fa2fa7329bd849175ac7a224334a4713957301692294f91db3d32abf9d2653,0,False,test,train,train
e20b6ce3,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
86 -> LXXXVI
92 -> XCII
15 -> XV
Now, write the number 100 in the Wonderland numeral system.",C,roman_numeral,additive,roman,True,0.99,3,100,decade10__sub0,2.0,risk_high,210,36,1,False,False,False,False,"',-.:>",100.0,,,100.0,,,unknown,,0,unknown,10.0,False,1,1,low,False,1.0,False,low,True,c0ddc0a7157a296bdb4ba9a60b5fb3dbfd5aef1d8877badd5b261c4d6a978caf,2,False,test,test,train
e212c6fd,"In Alice's Wonderland, a secret unit conversion is applied to measurements. For example:
20.33 m becomes 13.71
35.28 m becomes 23.80
49.46 m becomes 33.37
33.52 m becomes 22.61
30.19 m becomes 20.37
Now, convert the following measurement: 34.76 m",23.45,unit_conversion,ratio_lt1,numeric,True,0.99,5,34.76,rbinlt1__qbin3,2.0,risk_high,246,40,5,False,False,False,False,"',.:",34.76,,0.6746031746031746,,,,unknown,,2,lt1,3.0,False,1,5,mid,False,1.0,True,low,True,7fe26145726be44ac512a2884568392bbb561b7aafe6f4748749beddaceaa1ef,3,False,test,train,train
e22b6888,"In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
jsi wgyvif zaiim kfpdw -> the silver queen draws
jsi dgwi zaiim icqytfiw -> the wise queen explores
kfphtm fipkw gm hpfkim -> dragon reads in garden
jsi htykim ogfk dpjnsiw -> the golden bird watches
dgbpfk nfipjiw mipf npvi -> wizard creates near cave
Now, decrypt the following text: jsi wgyvif fpoogj icqytfiw",the silver rabbit explores,text_decryption,tokens_4,text_phrase,True,0.97,5,jsi wgyvif fpoogj icqytfiw,wc4__lensig3-6-6-8__charpatmid,1.0,risk_mid,401,68,26,False,False,False,False,"',-.:>",,,,,,,unknown,,0,unknown,,False,4,3-6-6-8,mid,True,0.5652173913043478,False,low,True,e3c5bf7d35ea5c53b8c2218de7dd358d2e052bc8547e9e99f9790b1f06e49de5,2,False,test,train,train
e2bb1d9f,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
27-76 = 5
19+88 = 081
49+76 = 261
Now, determine the result for: 03-94",-91,symbol_equation,equation_transduction,numeric,True,0.94,3,03-94,atypenumeric__alen3__risksafe,1.0,risk_low,181,33,3,False,False,False,False,"'+,-.:=",,,,,,,unknown,,0,unknown,,False,1,3,mid,False,1.0,False,low,True,a493c9a756de28a45609dfd4829a439aa82f42895c9d23cb6e375134456d08d7,0,False,test,test,train
e2c069ae,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
@^)<! = /::@
:{}@^ = %@
^%}/@ = @{}
?%)@{ = ??!
?%\{% = {?{
Now, determine the result for: :!}{:",/{,symbol_equation,equation_transduction,symbolic,True,0.94,5,:!}{:,atypesymbolic__alen2__riskrisky,8.0,risk_high,207,39,2,True,True,False,False,"!%'),./:<=?@\^{}",,,,,,,unknown,,0,unknown,,False,1,2,mid,False,1.0,False,high,True,02766c7d53b03ee3537bccf3bd609fe106f6ef5e43471168ac389864a7c191b3,4,True,test,train,train
e2f2bea4,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
61+75 = 7561
19-54 = 64
21-37 = -16
Now, determine the result for: 29*26",3075,symbol_equation,equation_transduction,numeric,True,0.94,3,29*26,atypenumeric__alen4__risksafe,2.0,risk_mid,183,33,4,False,False,False,False,"'*+,-.:=",,,,,,,unknown,,0,unknown,,False,1,4,low,False,1.0,False,low,True,16d91afe862c6bc2a0caca1b29577926489c279b1f2652976064046d4af66a2b,3,False,test,train,train
e307429d,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
42\92 = 5\
34/94 = 29
82\67 = 84\
71/14 = 85
Now, determine the result for: 47[44",6523,symbol_equation,equation_transduction,numeric,True,0.94,4,47[44,atypenumeric__alen4__risksafe,3.0,risk_mid,192,36,4,False,True,False,False,"',./:=[\",,,,,,,unknown,,0,unknown,,False,1,4,low,False,1.0,False,low,True,1668749f927d23bbff67c8d97d6aa34494bbed339dfe83bc0180ca023a3b4d6d,0,False,test,train,train
e33f1695,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
75'62 = 4650
51'59 = 3009
56'13 = 728
64+59 = +5
Now, determine the result for: 55^54",5554,symbol_equation,equation_transduction,numeric,True,0.94,4,55^54,atypenumeric__alen4__risksafe,2.0,risk_mid,196,36,4,False,False,False,False,"'+,.:=^",,,,,,,unknown,,0,unknown,,False,1,4,high,False,0.5,False,low,True,44bd562ed48e23ebb235e189eee655f2483833c8a1f9d135f774b73134da8814,0,False,test,train,train
e35e9d2c,"In Alice's Wonderland, a secret unit conversion is applied to measurements. For example:
10.27 m becomes 8.17
22.5 m becomes 17.89
47.8 m becomes 38.01
33.42 m becomes 26.57
Now, convert the following measurement: 36.75 m",29.22,unit_conversion,ratio_lt1,numeric,True,0.99,4,36.75,rbinlt1__qbin3,1.0,risk_mid,221,36,5,False,False,False,False,"',.:",36.75,,0.7951496978149698,,,,unknown,,2,lt1,3.0,False,1,5,low,False,0.6,True,low,True,1f52be762f142f4e68d4ae35abdd16964520490fe61d32f1cb729b08f2a314f3,1,False,test,train,train
e3b3573a,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
65""66 = 221
46|47 = 5374
56""39 = 851
12""43 = 55
Now, determine the result for: 76|48",7265,symbol_equation,equation_transduction,numeric,True,0.94,4,76|48,atypenumeric__alen4__risksafe,2.0,risk_mid,195,36,4,False,False,False,False,"""',.:=|",,,,,,,unknown,,0,unknown,,False,1,4,mid,False,1.0,False,low,True,a63ba1696847f85b3e2226f75e80d16030efff594b168db4a117fb0827a77b40,3,False,test,train,train
e3bf0c2c,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
@"")`[ = ^^`[
/`)@& = \'""""
'')'& = '`&
`/)""( = @&\&
\/}@` = `[
Now, determine the result for: @`}''","""`",symbol_equation,equation_transduction,symbolic,True,0.94,5,@`}'',atypesymbolic__alen2__riskrisky,8.0,risk_high,209,39,2,True,True,True,False,"""&'(),./:=@[\^`}",,,,,,,unknown,,0,unknown,,False,1,2,mid,False,1.0,False,high,True,dd5cc612e3fe77cf9aa69c72b35d8f09fdef5fd78ef0146605ac5af61af73411,3,True,test,train,train
e3cd5a35,"In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 3.71s, distance = 86.38 m
For t = 2.67s, distance = 44.74 m
For t = 1.53s, distance = 14.69 m
For t = 4.35s, distance = 118.75 m
For t = 3.34s, distance = 70.01 m
Now, determine the falling distance for t = 3.73s given d = 0.5*g*t^2.",87.31,gravity_constant,g13,numeric,True,0.99,5,3.73,gbin13__dec2,1.0,risk_mid,354,68,5,False,False,False,False,"'*,.:=^",3.73,12.551492651172252,,,,,unknown,13.0,2,unknown,0.0,False,1,5,high,False,1.0,True,low,True,af62320dd899c326828f91c400f59d2d24fc7d727d730974b7ba277a1040b777,4,False,test,train,train
e406f8e6,"In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 4.67s, distance = 179.43 m
For t = 2.0s, distance = 32.91 m
For t = 4.29s, distance = 151.42 m
For t = 1.56s, distance = 20.02 m
For t = 1.08s, distance = 9.6 m
Now, determine the falling distance for t = 2.1s given d = 0.5*g*t^2.",36.28,gravity_constant,g16,numeric,True,0.99,5,2.1,gbin16__dec2,0.0,risk_mid,351,68,5,False,False,False,False,"'*,.:=^",2.1,16.455,,,,,unknown,16.0,2,unknown,0.0,False,1,5,mid,False,1.0,True,low,True,1a2d1a1fdfe14d65f6bb0008b9c26cb9915eadd1fb54d75a63c44cdb67196802,2,False,test,train,test
e4aeed67,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
'(#?` = '(`{
`':}"" = (}
@{:{` = {')
({^)& = {""
Now, determine the result for: '"":'{",@`,symbol_equation,equation_transduction,symbolic,True,0.94,4,"'"":'{",atypesymbolic__alen2__riskrisky,6.0,risk_high,194,36,2,True,False,True,False,"""#&'(),.:=?@^`{}",,,,,,,unknown,,0,unknown,,False,1,2,low,False,1.0,False,high,True,c93f5c22e0d779ab82d5bd1bffac9fff00875ea83dc446c92d7d445f10111863,4,True,test,train,train
e4b61718,"In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
npvvhy dqwot yrs bqxtso dqnsfy -> rabbit found the golden forest
pxhes dqwot ho zqotsnxpot -> alice found in wonderland
cwsso fywthsf yrs rhttso lhnnqn -> queen studies the hidden mirror
vhnt tnsplf yrs rhttso engfypx -> bird dreams the hidden crystal
yrs ewnhqwf tnpbqo smuxqnsf -> the curious dragon explores
Now, decrypt the following text: zhipnt dqwot yrs fhxjsn uqyhqo",wizard found the silver potion,text_decryption,tokens_5,text_phrase,True,0.97,5,zhipnt dqwot yrs fhxjsn uqyhqo,wc5__lensig6-5-3-6-6__charpathigh,4.0,risk_high,463,75,30,False,False,False,False,"',-.:>",,,,,,,unknown,,0,unknown,,False,5,6-5-3-6-6,high,True,0.6538461538461539,False,low,True,47ebcf6ce89cde79db152011eb841af3c07f7ce5f1f5d37388105ba123159546,4,True,test,train,train
