id,prompt,answer,family,subfamily,answer_type,parse_ok,parse_confidence,num_examples,query_raw,group_signature,hard_score,risk_bin,prompt_len_chars,prompt_len_words,answer_len,contains_right_brace,contains_backslash,contains_backtick,is_public_test_overlap,special_chars,query_value_float,estimated_g,estimated_ratio,roman_query_value,bit_query_binary,fit_family,query_hamming_bin,g_bin,answer_decimal_style,ratio_bin,query_bin,near_round_boundary,answer_word_count,token_len_signature,char_overlap_bin,rare_token_flag,unique_char_ratio,token_length_pattern_rare,query_charset_rarity,boxed_safe,prompt_hash,cv5_fold,is_holdout_hard,group_shift_split0,group_shift_split1,group_shift_split2
bd8aa942,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
45*46 = 92
24*76 = 101
98}78 = 7644
99*53 = 153
Now, determine the result for: 33}57",1881,symbol_equation,equation_transduction,numeric,True,0.94,4,33}57,atypenumeric__alen4__risksafe,5.0,risk_high,195,36,4,True,False,False,False,"'*,.:=}",,,,,,,unknown,,0,unknown,,False,1,4,low,False,0.5,False,high,True,1d60e1b299592ec94168337170a4251b44c2857a316ead9322b5b48d7b6be4ce,0,True,test,train,train
bd9a9be6,"In Alice's Wonderland, a secret unit conversion is applied to measurements. For example:
37.64 m becomes 68.89
42.1 m becomes 77.06
24.17 m becomes 44.24
Now, convert the following measurement: 5.33 m",9.76,unit_conversion,ratio_edge,numeric,True,0.99,3,5.33,rbinedge__qbin0,3.0,risk_high,200,32,4,False,False,False,False,"',.:",5.33,,1.8303682250724038,,,,unknown,,2,edge,0.0,False,1,4,low,False,1.0,False,low,True,9cc36a85530d1e2a10eafb0290727784705c4ce3209d2a7d4a584827c31b69a8,1,True,train,train,train
bdbc5f60,"In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 3.97s, distance = 129.83 m
For t = 4.62s, distance = 175.82 m
For t = 3.36s, distance = 93.0 m
For t = 4.06s, distance = 135.78 m
Now, determine the falling distance for t = 1.82s given d = 0.5*g*t^2.",27.29,gravity_constant,g16,numeric,True,0.99,4,1.82,gbin16__dec2,0.0,risk_low,321,60,5,False,False,False,False,"'*,.:=^",1.82,16.474763154447132,,,,,unknown,16.0,2,unknown,0.0,False,1,5,mid,False,0.8,True,low,True,ee8d4720002d36a4566841159a701534bc1b70bc7916f1f92c93089e1e8e66e6,0,True,test,train,test
be0a10de,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
\\(\[ = (!
]$?""} = )>$
)""@"""" = )[[$
)$?!> = '[
Now, determine the result for: $!?]!",""">",symbol_equation,equation_transduction,symbolic,True,0.94,4,$!?]!,atypesymbolic__alen2__risksafe,5.0,risk_high,194,36,2,True,True,False,False,"!""$'(),.:=>?@[\]}",,,,,,,unknown,,0,unknown,,False,1,2,low,False,1.0,False,high,True,0adcf38951eee4c46361947da256dd972b2557ebb6cbeb1fd80c7374157a440b,2,True,train,train,train
be2f9734,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
36 -> XXXVI
9 -> IX
5 -> V
Now, write the number 4 in the Wonderland numeral system.",IV,roman_numeral,subtractive,roman,True,0.99,3,4,decade0__sub1,3.0,risk_high,202,36,2,False,False,False,False,"',-.:>",4.0,,,4.0,,,unknown,,0,unknown,0.0,False,1,2,low,False,1.0,False,low,True,427eeca715614505092c06a61209acd3ea18d9b0940c8742f81aa72be27c14be,4,True,train,train,train
be6250c0,"In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
kdmaqt pqlahlv tggq -> wizard creates door
qayydh sgert hnl kdvl pavhwl -> rabbit found the wise castle
hnl pwlblq hlapnlq tdvpgblqv -> the clever teacher discovers
Now, decrypt the following text: awdpl tdvpgblqv hnl pgwgqsew sgqlvh",alice discovers the colorful forest,text_decryption,tokens_5,text_phrase,True,0.97,3,awdpl tdvpgblqv hnl pgwgqsew sgqlvh,wc5__lensig5-9-3-8-6__charpatmid,5.0,risk_high,322,51,35,False,False,False,False,"',-.:>",,,,,,,unknown,,0,unknown,,False,5,5-9-3-8-6,mid,True,0.45161290322580644,True,low,True,b22c1e8ca7d25272051f6a1972a83735ebd7b70afcddf5c8e3489975982aaf41,3,True,train,train,train
be7101dc,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
[#*[: = */
[%""^\ = [%^\
[\+#& = %^^&
:)+}^ = ^^:\
/&+:/ = :/&
Now, determine the result for: %/+^#",\:%#,symbol_equation,equation_transduction,symbolic,True,0.94,5,%/+^#,atypesymbolic__alen4__riskrisky,9.0,risk_high,209,39,4,True,True,False,False,"""#%&')*+,./:=[\^}",,,,,,,unknown,,0,unknown,,False,1,4,mid,False,1.0,False,high,True,ac5c23caca070cd3c7d004087753f2b3fe882179c0e3ab72e3aa45690a15207b,3,True,train,test,test
be77b031,"In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
cbsfy udyiwyf iobjy rbxhydqixh -> mouse creates above wonderland
wgy ixupyxw hditbx hdirf -> the ancient dragon draws
wgy citpuiq cbsfy fwshpyf -> the magical mouse studies
uiw hdirf wgy ubqbdzsq zbdyfw -> cat draws the colorful forest
wgy fwdixty rpkidh hpfubjydf -> the strange wizard discovers
Now, decrypt the following text: cbsfy fyyf wdyifsdy",mouse sees treasure,text_decryption,tokens_3,text_phrase,True,0.97,5,cbsfy fyyf wdyifsdy,wc3__lensig5-4-8__charpatlow,4.0,risk_high,438,69,19,False,False,False,False,"',-.:>",,,,,,,unknown,,0,unknown,,False,3,5-4-8,low,True,0.47058823529411764,True,low,True,aba78a4bf4e305c8a8b68ad60edb32556437565d4968146d18c6a9639b54e33e,2,True,train,train,train
be7a9eb1,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
'@&%] = %:'?
][""]> = %?
%`\]> = ]'?
Now, determine the result for: ?]&[]",[]`',symbol_equation,equation_transduction,symbolic,True,0.94,3,?]&[],atypesymbolic__alen4__riskrisky,6.0,risk_high,183,33,4,False,True,True,False,"""%&',.:=>?@[\]`",,,,,,,unknown,,0,unknown,,False,1,4,mid,False,1.0,False,high,True,42389b35b69700ce1d8e64d17f86c0663d7c6ae6704f033644511c29e5d0df34,4,True,train,test,test
bebef9bd,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
17 -> XVII
35 -> XXXV
71 -> LXXI
89 -> LXXXIX
Now, write the number 35 in the Wonderland numeral system.",XXXV,roman_numeral,additive,roman,True,0.99,4,35,decade3__sub0,0.0,risk_low,222,39,4,False,False,False,False,"',-.:>",35.0,,,35.0,,,unknown,,0,unknown,3.0,False,1,4,low,True,0.5,False,low,True,629655ba8671e546c9a686c03d46c5bda4df1e92fad0bc210ff7f9c08374ea2e,2,True,test,train,train
bed6424f,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
56 -> LVI
88 -> LXXXVIII
43 -> XLIII
72 -> LXXII
45 -> XLV
Now, write the number 29 in the Wonderland numeral system.",XXIX,roman_numeral,subtractive,roman,True,0.99,5,29,decade2__sub1,3.0,risk_high,235,42,4,False,False,False,False,"',-.:>",29.0,,,29.0,,,unknown,,0,unknown,2.0,False,1,4,low,True,0.5,False,low,True,e45af1135492ca4b731e9f773dcc7341e33f4b7dc1735fafd7c4f7063119bba6,4,True,train,train,train
bf10f444,"In Alice's Wonderland, a secret unit conversion is applied to measurements. For example:
37.2 m becomes 35.09
30.61 m becomes 28.87
6.68 m becomes 6.30
Now, convert the following measurement: 19.25 m",18.16,unit_conversion,ratio_lt1,numeric,True,0.99,3,19.25,rbinlt1__qbin1,1.0,risk_mid,199,32,5,False,False,False,False,"',.:",19.25,,0.943155831427638,,,,unknown,,2,lt1,1.0,False,1,5,mid,False,0.8,True,low,True,cb6eaf1b4eb05ed6f11d7f5500bd8183775bc11129d3f6f2cb1e17aa91ac956f,3,True,train,train,train
bf39ab88,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
41 -> XLI
97 -> XCVII
61 -> LXI
Now, write the number 39 in the Wonderland numeral system.",XXXIX,roman_numeral,subtractive,roman,True,0.99,3,39,decade3__sub1,3.0,risk_high,208,36,5,False,False,False,False,"',-.:>",39.0,,,39.0,,,unknown,,0,unknown,3.0,False,1,5,low,True,0.4,True,low,True,98e9ea98cdb61fef87fc74a1cb30a2912b092ab29701ec3d0862d1c1888a0492,4,True,train,train,test
bf7c64dd,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
15 -> XV
55 -> LV
2 -> II
31 -> XXXI
Now, write the number 40 in the Wonderland numeral system.",XL,roman_numeral,subtractive,roman,True,0.99,4,40,decade4__sub1,4.0,risk_high,213,39,2,False,False,False,False,"',-.:>",40.0,,,40.0,,,unknown,,0,unknown,4.0,False,1,2,low,True,1.0,False,low,True,1c4c1f634457863050918695f07c1e13e1e1702830f2815c7220d8d2458bd57d,2,True,train,train,train
bfaa2811,"In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 4.28s, distance = 98.61 m
For t = 4.89s, distance = 128.72 m
For t = 4.56s, distance = 111.94 m
Now, determine the falling distance for t = 1.37s given d = 0.5*g*t^2.",10.1,gravity_constant,g11,numeric,True,0.99,3,1.37,gbin11__dec1,4.0,risk_high,287,52,4,False,False,False,False,"'*,.:=^",1.37,10.766224124377674,,,,,unknown,11.0,1,unknown,0.0,False,1,4,mid,False,0.75,False,low,True,461abfea537c4b615faa9c4ea5cb086c80de5e25c7106222fcf86b1a4df24f94,0,True,train,test,train
bfb88d7b,"In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 4.71s, distance = 153.68 m
For t = 1.36s, distance = 12.81 m
For t = 2.42s, distance = 40.57 m
For t = 4.66s, distance = 150.43 m
For t = 1.31s, distance = 11.89 m
Now, determine the falling distance for t = 4.96s given d = 0.5*g*t^2.",170.43,gravity_constant,g14,numeric,True,0.99,5,4.96,gbin14__dec2,3.0,risk_high,355,68,6,False,False,False,False,"'*,.:=^",4.96,13.85492794208046,,,,,unknown,14.0,2,unknown,0.0,False,1,6,mid,False,1.0,True,low,True,2b75d528b6fa7f79e4f487341094f16debc90aaa840126a227bb69905b867d78,4,True,train,train,train
bfca784f,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
11000000 -> 11111011
11011100 -> 11011011
10110110 -> 00110110
00010100 -> 00011110
11001101 -> 01011011
00110001 -> 01100110
01110101 -> 00001110
10000001 -> 11111111
00011110 -> 11101111
11100001 -> 11111101

Now, determine the output for: 11111101",11011111,bit_manipulation,unknown,binary8,True,0.99,10,11111101,unknown__ex10__qhwhigh,6.0,risk_high,510,74,8,False,False,False,False,"',-.:>",253.0,,,,11111101,unknown,high,,0,unknown,25.0,False,1,8,high,True,0.25,True,low,True,2de3e5e3e1bb61ce6d700468dcac9d725caaa2729a165d6b42235e69d8c63f8f,0,True,train,test,train
bfd0e232,"In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 4.87s, distance = 228.71 m
For t = 4.53s, distance = 197.89 m
For t = 3.77s, distance = 137.06 m
For t = 1.64s, distance = 25.94 m
Now, determine the falling distance for t = 4.1s given d = 0.5*g*t^2.",162.1,gravity_constant,g19,numeric,True,0.99,4,4.1,gbin19__dec1,2.0,risk_high,321,60,5,False,False,False,False,"'*,.:=^",4.1,19.28669139575093,,,,,unknown,19.0,1,unknown,0.0,False,1,5,mid,False,0.8,True,low,True,f0a19f70f72a1c11eae657e5cc2817cd2d351fd2c3f7dface3f6a84f8fce3f84,4,True,train,test,train
bfee75d5,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
11010110 -> 10110101
00110111 -> 11001101
10011011 -> 11100110
10001001 -> 01100010
11110111 -> 11111101
00011101 -> 01000111
11111101 -> 01111111
00001110 -> 10000011
10110111 -> 11101101
01101111 -> 11011011

Now, determine the output for: 00001001",01000010,bit_manipulation,unknown,binary8,True,0.99,10,00001001,unknown__ex10__qhwlow,6.0,risk_high,510,74,8,False,False,False,False,"',-.:>",9.0,,,,00001001,unknown,low,,0,unknown,0.0,False,1,8,high,True,0.25,True,low,True,72929b8b7c5fb8131e651f39a8e796c87466de0a7c95b09b6daa119935e4945e,0,True,train,test,train
c04024c2,"In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 2.79s, distance = 46.29 m
For t = 4.15s, distance = 102.42 m
For t = 4.08s, distance = 98.99 m
Now, determine the falling distance for t = 4.93s given d = 0.5*g*t^2.",144.53,gravity_constant,g12,numeric,True,0.99,3,4.93,gbin12__dec2,2.0,risk_high,286,52,6,False,False,False,False,"'*,.:=^",4.93,11.89347516090492,,,,,unknown,12.0,2,unknown,0.0,False,1,6,high,False,0.8333333333333334,True,low,True,18982869c02561a239b16f5bd64434d495e007e6351dd98590d3f1d12ac69682,4,True,train,train,test
c04961fc,"In Alice's Wonderland, a secret unit conversion is applied to measurements. For example:
19.17 m becomes 36.39
46.48 m becomes 88.23
47.4 m becomes 89.98
44.73 m becomes 84.91
Now, convert the following measurement: 8.75 m",16.61,unit_conversion,ratio_lt2,numeric,True,0.99,4,8.75,rbinlt2__qbin0,2.0,risk_high,222,36,5,False,False,False,False,"',.:",8.75,,1.8982785602503913,,,,unknown,,2,lt2,0.0,False,1,5,low,False,0.6,True,low,True,2b8f365ce02f02058ab3e8e0db3e0add41396db2d6bdc3510f44ae0a7c953e5c,1,True,train,train,train
c0706c91,"In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 4.74s, distance = 73.77 m
For t = 3.36s, distance = 37.07 m
For t = 2.7s, distance = 23.94 m
Now, determine the falling distance for t = 2.05s given d = 0.5*g*t^2.",13.8,gravity_constant,g7,numeric,True,0.99,3,2.05,gbin7__dec1,3.0,risk_high,284,52,4,False,False,False,False,"'*,.:=^",2.05,6.5671060090702955,,,,,unknown,7.0,1,unknown,0.0,False,1,4,low,False,1.0,False,low,True,2423ebea8b16b1d4c619bdd449de27b50fba586c17324b76e59222fdd34c58af,0,True,train,train,train
c0788894,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
00111110 -> 11111111
11101011 -> 01111111
10000000 -> 01000100
11110011 -> 11111111
10111101 -> 11111111
10110101 -> 11111111
10001001 -> 01001100
00000011 -> 00011001
01010101 -> 10101010
01100101 -> 00111011

Now, determine the output for: 01111101",11111111,bit_manipulation,unknown,binary8,True,0.99,10,01111101,unknown__ex10__qhwhigh,6.0,risk_high,510,74,8,False,False,False,False,"',-.:>",125.0,,,,01111101,unknown,high,,0,unknown,12.0,False,1,8,high,True,0.125,True,low,True,bd71ac5258a9904baabbebde828556befbf640bb14b587ee968bfdac2c60278b,0,True,train,test,train
c080cfdd,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
84 -> LXXXIV
16 -> XVI
73 -> LXXIII
76 -> LXXVI
44 -> XLIV
Now, write the number 45 in the Wonderland numeral system.",XLV,roman_numeral,additive,roman,True,0.99,5,45,decade4__sub0,1.0,risk_mid,235,42,3,False,False,False,False,"',-.:>",45.0,,,45.0,,,unknown,,0,unknown,4.0,False,1,3,low,True,1.0,False,low,True,7a36d8235fb04c2f21fc34bb8122c2c15d87c858649f1c31763d3ad1cc32870e,0,True,train,train,train
c0c0699a,"In Alice's Wonderland, a secret unit conversion is applied to measurements. For example:
20.35 m becomes 37.28
45.44 m becomes 83.25
32.32 m becomes 59.21
Now, convert the following measurement: 15.15 m",27.76,unit_conversion,ratio_edge,numeric,True,0.99,3,15.15,rbinedge__qbin1,2.0,risk_high,202,32,5,False,False,False,False,"',.:",15.15,,1.8319925742574257,,,,unknown,,2,edge,1.0,False,1,5,low,False,0.8,True,low,True,39cf81ce2b0671054dd94c979df579d3d968a69cb77cca902bf833798fda4b1b,1,True,train,train,train
c0f6e1b8,"In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 4.84s, distance = 208.22 m
For t = 4.18s, distance = 155.3 m
For t = 3.79s, distance = 127.67 m
Now, determine the falling distance for t = 4.8s given d = 0.5*g*t^2.",204.79,gravity_constant,g18,numeric,True,0.99,3,4.8,gbin18__dec2,3.0,risk_high,286,52,6,False,False,False,False,"'*,.:=^",4.8,17.776607678395646,,,,,unknown,18.0,2,unknown,0.0,False,1,6,mid,False,1.0,True,low,True,e36699314c8c063d2bdb1a9640f855f552d2475702d4f15d7f1b58a64c2e887c,1,True,train,train,train
c102a112,"In Alice's Wonderland, a secret unit conversion is applied to measurements. For example:
17.62 m becomes 32.06
27.82 m becomes 50.62
13.59 m becomes 24.73
Now, convert the following measurement: 23.17 m",42.16,unit_conversion,ratio_edge,numeric,True,0.99,3,23.17,rbinedge__qbin2,2.0,risk_high,202,32,5,False,False,False,False,"',.:",23.17,,1.8195542774982025,,,,unknown,,2,edge,2.0,False,1,5,mid,False,1.0,True,low,True,82222d55cbb7fcb85bacfce663e3ab28035251743dd93be8ecc1cbfe6633b78c,2,True,test,test,train
c118f5ce,"In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
xquxvl buldxlc eldu ndvdbl -> turtle creates near palace
xldbslu oudfc mduole -> teacher draws garden
xldbslu cxqoklc orru -> teacher studies door
xsl skoole udppkx grvvrfc -> the hidden rabbit follows
xldbslu ktdmkelc dprzl cbsrrv -> teacher imagines above school
Now, decrypt the following text: xldbslu bsdclc xsl brvrugqv hlw",teacher chases the colorful key,text_decryption,tokens_5,text_phrase,True,0.97,5,xldbslu bsdclc xsl brvrugqv hlw,wc5__lensig7-6-3-8-3__charpatmid,4.0,risk_high,418,65,31,False,False,False,False,"',-.:>",,,,,,,unknown,,0,unknown,,False,5,7-6-3-8-3,mid,True,0.48148148148148145,False,low,True,70136258df326e9b992e49c1a0706e221dbf1dd7bc2aa3f418e7ce257e11001d,1,True,train,train,train
c180cdec,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
00000000 -> 00000000
11100010 -> 01111000
00111011 -> 01101110
11111011 -> 01011110
10111110 -> 11101111
10101000 -> 00101010
01011010 -> 01010110
10011111 -> 11000111
00110011 -> 01101100
01011110 -> 11010111

Now, determine the output for: 00010000",00000100,bit_manipulation,unknown,binary8,True,0.99,10,00010000,unknown__ex10__qhwlow,6.0,risk_high,510,74,8,False,False,False,False,"',-.:>",16.0,,,,00010000,unknown,low,,0,unknown,1.0,False,1,8,high,True,0.25,True,low,True,9c01d001949bbdb9d9c2ffcd09b0267d866b96e7aeb493c071fc627d4b16f1d1,4,True,train,test,train
c1b427bb,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
00101110 -> 00010100
01101011 -> 10010100
11011111 -> 10101111
01111011 -> 10110100
10000101 -> 00000010
01010101 -> 10101010
00000110 -> 00000000
00011111 -> 00001110
00110011 -> 00000000
00010100 -> 00001000

Now, determine the output for: 11111000",01110000,bit_manipulation,unknown,binary8,True,0.99,10,11111000,unknown__ex10__qhwmid,6.0,risk_high,510,74,8,False,False,False,False,"',-.:>",248.0,,,,11111000,unknown,mid,,0,unknown,24.0,False,1,8,high,True,0.25,True,low,True,668d63a7e3bc0dc93ed83758ba69b24b41fb0702295f1aff4b75c04b95da2efd,4,True,train,train,train
c1c7963e,"In Alice's Wonderland, a secret unit conversion is applied to measurements. For example:
48.12 m becomes 37.61
44.29 m becomes 34.62
38.36 m becomes 29.98
Now, convert the following measurement: 6.59 m",5.15,unit_conversion,ratio_lt1,numeric,True,0.99,3,6.59,rbinlt1__qbin0,2.0,risk_high,201,32,4,False,False,False,False,"',.:",6.59,,0.781587697423109,,,,unknown,,2,lt1,0.0,False,1,4,mid,False,0.75,False,low,True,45f7dfef66c0349835478c2379f9e2714c79b503b4a0f23c7c023b0e7fc61ab2,4,True,train,train,test
