id,prompt,answer,family,subfamily,answer_type,parse_ok,parse_confidence,num_examples,query_raw,group_signature,hard_score,risk_bin,prompt_len_chars,prompt_len_words,answer_len,contains_right_brace,contains_backslash,contains_backtick,is_public_test_overlap,special_chars,query_value_float,estimated_g,estimated_ratio,roman_query_value,bit_query_binary,fit_family,query_hamming_bin,g_bin,answer_decimal_style,ratio_bin,query_bin,near_round_boundary,answer_word_count,token_len_signature,char_overlap_bin,rare_token_flag,unique_char_ratio,token_length_pattern_rare,query_charset_rarity,boxed_safe,prompt_hash,cv5_fold,is_holdout_hard,group_shift_split0,group_shift_split1,group_shift_split2
e18a1f70,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
94 -> XCIV
51 -> LI
50 -> L
88 -> LXXXVIII
Now, write the number 91 in the Wonderland numeral system.",XCI,roman_numeral,subtractive,roman,True,0.99,4,91,decade9__sub1,3.0,risk_high,219,39,3,False,False,False,False,"',-.:>",91.0,,,91.0,,,unknown,,0,unknown,9.0,False,1,3,low,True,1.0,False,low,True,45a05f100dc99c8ef38030e907f7cb111ab2ff618e29e4b5409d296223906171,1,True,train,test,train
e199cb39,"In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
xcbbi wjteq hi hqotiw -> queen draws in island
lbtpvbj burogjbq lvb mtkhpto qlgja -> teacher explores the magical story
wjtkgi jbtwq rglhgi -> dragon reads potion
lvb qbpjbl rjhipbqq hmtkhibq -> the secret princess imagines
Now, decrypt the following text: lvb maqlbjhgcq tohpb whqpgdbjq",the mysterious alice discovers,text_decryption,tokens_4,text_phrase,True,0.97,4,lvb maqlbjhgcq tohpb whqpgdbjq,wc4__lensig3-10-5-9__charpatmid,3.0,risk_high,376,59,30,False,False,False,False,"',-.:>",,,,,,,unknown,,0,unknown,,False,4,3-10-5-9,mid,True,0.5555555555555556,True,low,True,6efaefa392e69c05c34e892a41dfb958d3c69ed0fd7a46d8a13e55b6444cc9f3,1,True,train,test,train
e20b6ce3,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
86 -> LXXXVI
92 -> XCII
15 -> XV
Now, write the number 100 in the Wonderland numeral system.",C,roman_numeral,additive,roman,True,0.99,3,100,decade10__sub0,2.0,risk_high,210,36,1,False,False,False,False,"',-.:>",100.0,,,100.0,,,unknown,,0,unknown,10.0,False,1,1,low,False,1.0,False,low,True,c0ddc0a7157a296bdb4ba9a60b5fb3dbfd5aef1d8877badd5b261c4d6a978caf,2,False,test,test,train
e219d127,"In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 4.6s, distance = 118.55 m
For t = 2.19s, distance = 26.87 m
For t = 1.52s, distance = 12.94 m
For t = 3.4s, distance = 64.77 m
Now, determine the falling distance for t = 3.71s given d = 0.5*g*t^2.",77.11,gravity_constant,g11,numeric,True,0.99,4,3.71,gbin11__dec2,0.0,risk_mid,318,60,5,False,False,False,False,"'*,.:=^",3.71,11.205020657340171,,,,,unknown,11.0,2,unknown,0.0,False,1,5,high,False,0.6,True,low,True,ab448e8a1db171ae69b285014de14fb838fb552a1cd864ba332ca3dca5c154e4,0,False,train,test,test
e244d069,"In Alice's Wonderland, a secret unit conversion is applied to measurements. For example:
28.11 m becomes 30.83
16.67 m becomes 18.28
39.28 m becomes 43.08
Now, convert the following measurement: 43.73 m",47.96,unit_conversion,ratio_lt2,numeric,True,0.99,3,43.73,rbinlt2__qbin4,1.0,risk_mid,202,32,5,False,False,False,False,"',.:",43.73,,1.0967413441955192,,,,unknown,,2,lt2,4.0,False,1,5,high,False,1.0,True,low,True,18cacaf0e5b74de7d133bd68c5ce907f51d457699e526dfa66210d26f3e6ef7f,3,False,train,test,train
e29baa31,"In Alice's Wonderland, a secret unit conversion is applied to measurements. For example:
15.76 m becomes 20.95
39.25 m becomes 52.16
18.0 m becomes 23.92
25.65 m becomes 34.09
34.69 m becomes 46.10
Now, convert the following measurement: 14.53 m",19.31,unit_conversion,ratio_lt2,numeric,True,0.99,5,14.53,rbinlt2__qbin1,2.0,risk_high,245,40,5,False,False,False,False,"',.:",14.53,,1.3289171974522291,,,,unknown,,2,lt2,1.0,False,1,5,high,False,0.8,True,low,True,e7b797069676a5c13984740e38fe64529369a209ac3fde0e6e3373f39b833377,4,True,train,test,train
e2b4543a,"In Alice's Wonderland, a secret unit conversion is applied to measurements. For example:
43.05 m becomes 43.08
13.58 m becomes 13.59
32.18 m becomes 32.20
11.2 m becomes 11.21
43.47 m becomes 43.50
Now, convert the following measurement: 18.62 m",18.63,unit_conversion,ratio_lt2,numeric,True,0.99,5,18.62,rbinlt2__qbin1,2.0,risk_high,245,40,5,False,False,False,False,"',.:",18.62,,1.0006968641114984,,,,unknown,,2,lt2,1.0,False,1,5,high,False,1.0,True,low,True,8102e1d8939ee14f72095b9893b0e0ff74a77ac0b23358de345309c31f974e19,3,False,train,test,train
e2bb1d9f,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
27-76 = 5
19+88 = 081
49+76 = 261
Now, determine the result for: 03-94",-91,symbol_equation,equation_transduction,numeric,True,0.94,3,03-94,atypenumeric__alen3__risksafe,1.0,risk_low,181,33,3,False,False,False,False,"'+,-.:=",,,,,,,unknown,,0,unknown,,False,1,3,mid,False,1.0,False,low,True,a493c9a756de28a45609dfd4829a439aa82f42895c9d23cb6e375134456d08d7,0,False,test,test,train
e3890bf7,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
(^}#% = @$(
?^*#? = ^@#^
{(}&? = &{(
Now, determine the result for: (^*{@",{@%],symbol_equation,equation_transduction,symbolic,True,0.94,3,(^*{@,atypesymbolic__alen4__riskrisky,7.0,risk_high,184,33,4,True,False,False,False,"#$%&'(*,.:=?@^{}",,,,,,,unknown,,0,unknown,,False,1,4,mid,False,1.0,False,high,True,147bc60ae2b846a5c5aa095ec4dfe5f3f2e5a186db93bf19facadbf426e81dd4,2,True,train,test,test
e38c423b,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
$!*(( = (>(#
)@*@| = (""""!
(@*#$ = (<#""
$>-|$ = -!<
|@-@| = -$
Now, determine the result for: ""(+@""","""(@""",symbol_equation,equation_transduction,symbolic,True,0.94,5,"""(+@""",atypesymbolic__alen4__risksafe,4.0,risk_high,209,39,4,False,False,False,False,"!""#$'()*+,-.:<=>@|",,,,,,,unknown,,0,unknown,,False,1,4,high,False,0.75,False,high,True,841823e0a33d437b811d3852dade7df68c362318cf1fc1a338e6a97bd3aca406,3,False,train,test,train
e38d2718,"In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 1.83s, distance = 8.34 m
For t = 2.4s, distance = 14.35 m
For t = 2.51s, distance = 15.7 m
For t = 1.71s, distance = 7.29 m
Now, determine the falling distance for t = 4.52s given d = 0.5*g*t^2.",50.9,gravity_constant,g5,numeric,True,0.99,4,4.52,gbin5__dec1,3.0,risk_high,315,60,4,False,False,False,False,"'*,.:=^",4.52,4.9833433805724425,,,,,unknown,5.0,1,unknown,0.0,False,1,4,mid,False,1.0,False,low,True,120f1124d69997109a67b8c624f1e5b681174dcf63102264f62320aba6a12378,0,True,train,test,train
e38e6518,"In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
lpi ocirim umtsqz umtfb -> the clever dragon draws
mtvvxl ftlopib otblci -> rabbit watches castle
exzs ftlopib lpi oqcqmhdc uqqm -> king watches the colorful door
ezxspl biib stmuiz -> knight sees garden
Now, decrypt the following text: exzs hqdzu eik",king found key,text_decryption,tokens_3,text_phrase,True,0.97,4,exzs hqdzu eik,wc3__lensig4-5-3__charpatmid,3.0,risk_high,340,56,14,False,False,False,False,"',-.:>",,,,,,,unknown,,0,unknown,,False,3,4-5-3,mid,False,0.8333333333333334,True,low,True,1e1da34e32940edef5c6c5001dabae61ecca8ca63048f5373b65055ec0132cf0,4,True,train,test,train
e394bdac,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
42 -> XLII
55 -> LV
12 -> XII
70 -> LXX
82 -> LXXXII
Now, write the number 21 in the Wonderland numeral system.",XXI,roman_numeral,additive,roman,True,0.99,5,21,decade2__sub0,1.0,risk_mid,229,42,3,False,False,False,False,"',-.:>",21.0,,,21.0,,,unknown,,0,unknown,2.0,False,1,3,low,True,0.6666666666666666,False,low,True,0dd8189a7e91a87119ba49e21776e29517ad0bd62618eaab5ccefbae753b634f,0,False,train,test,test
e3fbc768,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
??/:^ = ){)?
:'`^) = [
{!`)( = %
Now, determine the result for: {%/??",'(^),symbol_equation,equation_transduction,symbolic,True,0.94,3,{%/??,atypesymbolic__alen4__risksafe,3.0,risk_mid,180,33,4,False,False,True,False,"!%'(),./:=?[^`{",,,,,,,unknown,,0,unknown,,False,1,4,low,False,1.0,False,high,True,1e5adebde46750bd5eeffea18fb28cb0b15b7fd2fb5c341b3648472263c77a3f,1,False,train,test,train
e3ff3a78,"In Alice's Wonderland, a secret unit conversion is applied to measurements. For example:
18.76 m becomes 28.09
7.89 m becomes 11.81
43.04 m becomes 64.44
33.45 m becomes 50.08
Now, convert the following measurement: 49.47 m",74.07,unit_conversion,ratio_lt2,numeric,True,0.99,4,49.47,rbinlt2__qbin4,2.0,risk_high,223,36,5,False,False,False,False,"',.:",49.47,,1.497185918060024,,,,unknown,,2,lt2,4.0,False,1,5,high,False,0.8,True,low,True,887e9a3b4813a10a594c869e027e3a5b87bbc270c07ded43b7140af9d29feb7b,4,False,train,test,train
e401ee4f,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
^?*/"" = }}<?
>^-}@ = /}
}@+}& = [/
Now, determine the result for: [<*"">",^^@},symbol_equation,equation_transduction,symbolic,True,0.94,3,"[<*"">",atypesymbolic__alen4__riskrisky,7.0,risk_high,182,33,4,True,False,False,False,"""&'*+,-./:<=>?@[^}",,,,,,,unknown,,0,unknown,,False,1,4,low,False,0.75,False,high,False,b17a3ec94edffc7cc7d0beef99c1f306a813721accdc9b4f0067233dd5186233,1,True,train,test,test
e4240858,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
47 -> XLVII
89 -> LXXXIX
91 -> XCI
51 -> LI
74 -> LXXIV
Now, write the number 28 in the Wonderland numeral system.",XXVIII,roman_numeral,additive,roman,True,0.99,5,28,decade2__sub0,2.0,risk_high,232,42,6,False,False,False,False,"',-.:>",28.0,,,28.0,,,unknown,,0,unknown,2.0,False,1,6,low,True,0.5,True,low,True,53fc635c1ae28d900f691baa004dd096f0d92f04a93d198448dcf9925e9d0c49,4,True,train,test,test
e483e127,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
)]}>) = ]>::
)'{)< = :'
`#{|' = '])
Now, determine the result for: :]}#:",#''>,symbol_equation,equation_transduction,symbolic,True,0.94,3,:]}#:,atypesymbolic__alen4__risksafe,5.0,risk_high,183,33,4,True,False,True,False,"#'),.:<=>]`{|}",,,,,,,unknown,,0,unknown,,False,1,4,low,False,0.75,False,high,True,7c62a4e4174a6b50e220b3c848f40a23922143e5806e70e5d78fbdfc18df7cb7,0,False,train,test,train
e4b6ce82,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
36/55 = 811
13@04 = 0421
53@71 = 595
Now, determine the result for: 24@32",669,symbol_equation,equation_transduction,numeric,True,0.94,3,24@32,atypenumeric__alen3__risksafe,0.0,risk_low,184,33,3,False,False,False,False,"',./:=@",,,,,,,unknown,,0,unknown,,False,1,3,low,False,0.6666666666666666,False,low,True,7d69b2b968e224598b7747e9ee8204e399041c59e06c416249ea380ee9cb8c42,0,False,test,test,train
e4cc7639,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
62[83 = 5146
99[39 = 3861
14[53 = 742
33[43 = 1419
80!25 = 5
Now, determine the result for: 48*64",113,symbol_equation,equation_transduction,numeric,True,0.94,5,48*64,atypenumeric__alen3__risksafe,1.0,risk_low,208,39,3,False,False,False,False,"!'*,.:=[",,,,,,,unknown,,0,unknown,,False,1,3,low,False,0.6666666666666666,False,low,True,de24f8c1aec107215b18186431654570a3c0c21a8537ac1e99241423ab780dfc,4,False,test,test,train
e4ebb7e9,"In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 4.11s, distance = 161.91 m
For t = 3.64s, distance = 127.0 m
For t = 3.32s, distance = 105.65 m
For t = 3.01s, distance = 86.84 m
For t = 1.05s, distance = 10.57 m
Now, determine the falling distance for t = 3.62s given d = 0.5*g*t^2.",125.6,gravity_constant,g19,numeric,True,0.99,5,3.62,gbin19__dec1,3.0,risk_high,355,68,5,False,False,False,False,"'*,.:=^",3.62,19.17005370881115,,,,,unknown,19.0,1,unknown,0.0,False,1,5,high,False,1.0,True,low,True,bb30e4356389035a09b45846a9111ea17ee37433076662bf46671637a2eec476,2,True,train,test,train
e4fce54d,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
15 -> XV
46 -> XLVI
92 -> XCII
Now, write the number 28 in the Wonderland numeral system.",XXVIII,roman_numeral,additive,roman,True,0.99,3,28,decade2__sub0,1.0,risk_mid,207,36,6,False,False,False,False,"',-.:>",28.0,,,28.0,,,unknown,,0,unknown,2.0,False,1,6,low,True,0.5,True,low,True,3cf5977b69386f0a31411e07402eda64e42760c8069f376cf5fb7703946f7d07,0,True,train,test,test
e51410da,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
72 -> LXXII
91 -> XCI
27 -> XXVII
42 -> XLII
2 -> II
Now, write the number 77 in the Wonderland numeral system.",LXXVII,roman_numeral,additive,roman,True,0.99,5,77,decade7__sub0,2.0,risk_high,229,42,6,False,False,False,False,"',-.:>",77.0,,,77.0,,,unknown,,0,unknown,7.0,False,1,6,low,True,0.6666666666666666,True,low,True,7f04b448b240cb93fea5405c0b3bf9129a100ec272d0ec8ce8490aa0a501f22c,4,False,train,test,train
e55d1044,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
01010001 -> 00000000
00100110 -> 00010000
11111001 -> 01100100
01001111 -> 00100101
10110001 -> 01000000
11001000 -> 00100000
11100110 -> 00010011
10110010 -> 01001000
00001010 -> 00000000
01100111 -> 00010001

Now, determine the output for: 10000100",00000010,bit_manipulation,unknown,binary8,True,0.99,10,10000100,unknown__ex10__qhwlow,6.0,risk_high,510,74,8,False,False,False,False,"',-.:>",132.0,,,,10000100,unknown,low,,0,unknown,13.0,False,1,8,high,True,0.25,True,low,True,e999a3393d8fe792a3cf792fdb0fa1beffe9580b25702a32e77eea7f6ecd55a1,4,False,train,test,train
e585410a,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
""@+@! = ""@@!
/@*:} = :$}$
$/-]] = -)!
@:-}# = -:/
Now, determine the result for: $""+!@","$""!@",symbol_equation,equation_transduction,symbolic,True,0.94,4,"$""+!@",atypesymbolic__alen4__risksafe,5.0,risk_high,197,36,4,True,False,False,False,"!""#$')*+,-./:=@]}",,,,,,,unknown,,0,unknown,,False,1,4,high,False,1.0,False,high,True,18d54b72280e7ab11b1f68e5d55517297c6eba408048de1c18ff03068cc182e1,4,True,train,test,train
e5956ffa,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
02}46 = 44
14}29 = 15
22<21 = 43
13[34 = 1334
59}74 = 84}
Now, determine the result for: 53<39",821,symbol_equation,equation_transduction,numeric,True,0.94,5,53<39,atypenumeric__alen3__risksafe,3.0,risk_mid,205,39,3,True,False,False,False,"',.:<=[}",,,,,,,unknown,,0,unknown,,False,1,3,low,False,1.0,False,low,True,1b518aa0e8be6137be04b9a30f49e275c1a06554a1da1085432b4c80f293ec95,3,True,test,test,train
e5a54a53,"In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
xnrjkfvv knfgyfv yif gjkrfjy pfo -> princess creates the ancient key
vycsfjy vycsrfv yif vyngjmf ynfgvcnf -> student studies the strange treasure
yif keuenlcu zcffj lecjs -> the colorful queen found
aecvf vycsrfv gnecjs lenfvy -> mouse studies around forest
xnrjkfvv kigvfv mgnsfj -> princess chases garden
Now, decrypt the following text: nghhry snfgav hfoejs vkieeu",rabbit dreams beyond school,text_decryption,tokens_4,text_phrase,True,0.97,5,nghhry snfgav hfoejs vkieeu,wc4__lensig6-6-6-6__charpatmid,1.0,risk_mid,456,70,27,False,False,False,False,"',-.:>",,,,,,,unknown,,0,unknown,,False,4,6-6-6-6,mid,False,0.625,False,low,True,0b1e71ff21be51e6422ed58c84e68bdc643291aa478865f8db6d316552b4985f,3,False,train,test,train
e5ae7b47,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
01100100 -> 00000001
01101010 -> 00000001
10001011 -> 00001100
00101000 -> 00000000
01110011 -> 10001001
11110010 -> 10000011
11011110 -> 01110010
00110111 -> 10011000

Now, determine the output for: 10000100",00000000,bit_manipulation,unknown,binary8,True,0.99,8,10000100,unknown__ex8__qhwlow,3.0,risk_mid,468,68,8,False,False,False,False,"',-.:>",132.0,,,,10000100,unknown,low,,0,unknown,13.0,False,1,8,high,True,0.125,True,low,True,1e8babf0fca73748cb00206d9022cb0583c218d249b6f969cb925dfe59453e87,1,True,test,test,train
e5bebe50,"In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 2.09s, distance = 25.01 m
For t = 2.11s, distance = 25.49 m
For t = 2.52s, distance = 36.36 m
For t = 1.05s, distance = 6.31 m
Now, determine the falling distance for t = 1.85s given d = 0.5*g*t^2.",19.59,gravity_constant,g11,numeric,True,0.99,4,1.85,gbin11__dec2,0.0,risk_mid,318,60,5,False,False,False,False,"'*,.:=^",1.85,11.450989539248756,,,,,unknown,11.0,2,unknown,0.0,False,1,5,high,False,0.8,True,low,True,5c0b3f2a1328209589e4e4e5e7664accef90af702a7c6ec962f1b4b76b6f372c,0,False,train,test,test
e62b6ae9,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
""<*#"" = !<#""
[[-!% = -#""
%""*!"" = ![#""
Now, determine the result for: `!*^<",[[`<,symbol_equation,equation_transduction,symbolic,True,0.94,3,`!*^<,atypesymbolic__alen4__riskrisky,5.0,risk_high,185,33,4,False,False,True,False,"!""#%'*,-.:<=[^`",,,,,,,unknown,,0,unknown,,False,1,4,mid,False,0.75,False,high,True,cf24c634a8efe9e2d50729add9e71a2826d430c08e5e215cc7ba4fabb67ae10c,2,True,train,test,test
e641791f,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
11111100 -> 11100110
00111110 -> 01111011
11010001 -> 10111001
10110010 -> 01110011
11110101 -> 11110101
00100100 -> 01001100
01100011 -> 11001010
01010010 -> 10101110

Now, determine the output for: 10000000",00010001,bit_manipulation,unknown,binary8,True,0.99,8,10000000,unknown__ex8__qhwlow,3.0,risk_mid,468,68,8,False,False,False,False,"',-.:>",128.0,,,,10000000,unknown,low,,0,unknown,12.0,False,1,8,high,True,0.25,True,low,True,bd4d55b44d756197b25f3260e2b296f495b73c89f89a681509748c26dd740d23,0,False,test,test,train
e6705765,"In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
cyggt magfvs ytmga hpagsn -> queen dreams under forest
nqg jpzmgt nyanzg agfms -> the golden turtle reads
oartigss lfniqgs nqg vusngarpys eppk -> princess watches the mysterious book
nqg qrmmgt mafjpt lfniqgs -> the hidden dragon watches
Now, decrypt the following text: nqg iyarpys ktrjqn hpzzpls",the curious knight follows,text_decryption,tokens_4,text_phrase,True,0.97,4,nqg iyarpys ktrjqn hpzzpls,wc4__lensig3-7-6-7__charpatmid,0.0,risk_low,386,61,26,False,False,False,False,"',-.:>",,,,,,,unknown,,0,unknown,,False,4,3-7-6-7,mid,False,0.6521739130434783,False,low,True,e108a4ac079ebc5553c30674e67578abf9d834df198d090004433f7ef99088cf,1,False,test,test,test
