id,prompt,answer,family,subfamily,answer_type,parse_ok,parse_confidence,num_examples,query_raw,group_signature,hard_score,risk_bin,prompt_len_chars,prompt_len_words,answer_len,contains_right_brace,contains_backslash,contains_backtick,is_public_test_overlap,special_chars,query_value_float,estimated_g,estimated_ratio,roman_query_value,bit_query_binary,fit_family,query_hamming_bin,g_bin,answer_decimal_style,ratio_bin,query_bin,near_round_boundary,answer_word_count,token_len_signature,char_overlap_bin,rare_token_flag,unique_char_ratio,token_length_pattern_rare,query_charset_rarity,boxed_safe,prompt_hash,cv5_fold,is_holdout_hard,group_shift_split0,group_shift_split1,group_shift_split2
d9ce7d0d,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
11001010 -> 10100111
00000111 -> 10011111
10000111 -> 10001111
00111111 -> 10011000
11101000 -> 11100011
10111100 -> 01101001
10000110 -> 00101111

Now, determine the output for: 11000011",00000111,bit_manipulation,unknown,binary8,True,0.99,7,11000011,unknown__ex7__qhwmid,3.0,risk_mid,447,65,8,False,False,False,False,"',-.:>",195.0,,,,11000011,unknown,mid,,0,unknown,19.0,False,1,8,high,True,0.25,True,low,True,ca451139aa4f8ddb7cdcb8c0e647e658bd655e81278ab473c1ea2ecd28bb6d96,1,False,train,train,test
d9d764f9,"In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 3.91s, distance = 106.59 m
For t = 1.5s, distance = 15.69 m
For t = 2.3s, distance = 36.88 m
Now, determine the falling distance for t = 1.3s given d = 0.5*g*t^2.",11.78,gravity_constant,g14,numeric,True,0.99,3,1.3,gbin14__dec2,1.0,risk_mid,283,52,5,False,False,False,False,"'*,.:=^",1.3,13.944178805737796,,,,,unknown,14.0,2,unknown,0.0,False,1,5,mid,False,0.8,True,low,True,fb959e3667dc9db1ae22c8f1ece0f4e8558b4260170f40f75c573220d64ac7a5,1,False,train,train,train
d9d85c78,"In Alice's Wonderland, a secret unit conversion is applied to measurements. For example:
46.92 m becomes 93.84
45.64 m becomes 91.28
27.4 m becomes 54.80
Now, convert the following measurement: 46.08 m",92.16,unit_conversion,ratio_ge2,numeric,True,0.99,3,46.08,rbinge2__qbin4,2.0,risk_high,201,32,5,False,False,False,False,"',.:",46.08,,2.0,,,,unknown,,2,ge2,4.0,False,1,5,mid,False,1.0,True,low,True,bbdf72fde36b23c13b2f22350d3fcdd419f9ef075b54a4181c160132fa33d2f5,1,True,train,train,train
d9e76e9e,"In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 4.07s, distance = 77.96 m
For t = 4.06s, distance = 77.57 m
For t = 4.05s, distance = 77.19 m
Now, determine the falling distance for t = 3.59s given d = 0.5*g*t^2.",60.65,gravity_constant,g9,numeric,True,0.99,3,3.59,gbin9__dec2,0.0,risk_mid,285,52,5,False,False,False,False,"'*,.:=^",3.59,9.411979881115684,,,,,unknown,9.0,2,unknown,0.0,False,1,5,mid,False,0.8,True,low,True,c4a55bef4a56db2897245649cc8eb65d7af5d8d1bb26ba820ce8381891d01093,1,False,train,train,test
d9f1416e,"In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
thm vpdpwnid bcoaht vwmgtmq -> the colorful knight creates
tiwtdm npddpeq thm viwopiq rppb -> turtle follows the curious book
thm gcvomct eokgwu egtvhmq -> the ancient wizard watches
Now, decrypt the following text: uwgapc npddpeq twmgqiwm",dragon follows treasure,text_decryption,tokens_3,text_phrase,True,0.97,3,uwgapc npddpeq twmgqiwm,wc3__lensig6-7-8__charpatmid,2.0,risk_high,328,51,23,False,False,False,False,"',-.:>",,,,,,,unknown,,0,unknown,,False,3,6-7-8,mid,True,0.6190476190476191,True,low,True,33e8ac4db9f2c30c1399070156603c049f2ba2a74d1bc044fe20f42ce1449c34,1,False,test,train,train
da10a947,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
/[]>! = /^
{$'>/ = ![
{#]^> = ^[]
/[])^ = >/]
{>'>$ = !{
Now, determine the result for: /{-^{",^$!^,symbol_equation,equation_transduction,symbolic,True,0.94,5,/{-^{,atypesymbolic__alen4__risksafe,3.0,risk_mid,204,39,4,False,False,False,False,"!#$'),-./:=>[]^{",,,,,,,unknown,,0,unknown,,False,1,4,low,False,0.75,False,high,True,e354794f8535206f1b653539c2271a98c17240e8a8ae0ab4974b8c68985cf297,1,False,train,test,train
da164301,"In Alice's Wonderland, a secret unit conversion is applied to measurements. For example:
9.47 m becomes 5.64
17.11 m becomes 10.18
6.15 m becomes 3.66
46.32 m becomes 27.56
Now, convert the following measurement: 44.93 m",26.74,unit_conversion,ratio_lt1,numeric,True,0.99,4,44.93,rbinlt1__qbin4,1.0,risk_mid,220,36,5,False,False,False,False,"',.:",44.93,,0.5950566578204641,,,,unknown,,2,lt1,4.0,False,1,5,mid,False,1.0,True,low,True,52b3914d11ebcfdb66f9eddd330e4d1843f617e7f0e27def87793fbe72683a8d,1,False,train,train,train
da1754e3,"In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
yxdfq qupxlmqk fykhxq -> alice explores castle
fyh alvwr hsq ywfdqwh fmekhyx -> cat found the ancient crystal
ivqqw alvwr ymlvwr lfqyw -> queen found around ocean
fyh alvwr fykhxq -> cat found castle
blvkq zmdhqk bqkkynq -> mouse writes message
Now, decrypt the following text: pmdwfqkk rmyzk dwkdrq blvwhydw",princess draws inside mountain,text_decryption,tokens_4,text_phrase,True,0.97,5,pmdwfqkk rmyzk dwkdrq blvwhydw,wc4__lensig8-5-6-8__charpatmid,2.0,risk_high,397,64,30,False,False,False,False,"',-.:>",,,,,,,unknown,,0,unknown,,False,4,8-5-6-8,mid,True,0.5185185185185185,False,low,True,45ab54aea5b035907d6e5ab340668f9a4e231cd22f962d69c92a4e3337ddf3eb,1,False,train,train,train
da3f727d,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
72'53 = 124
12$15 = 179
48/25 = 23
32$28 = 895
26$57 = 1481
Now, determine the result for: 59/73",/14,symbol_equation,equation_transduction,symbolic,True,0.94,5,59/73,atypesymbolic__alen3__risksafe,2.0,risk_mid,207,39,3,False,False,False,False,"$',./:=",,,,,,,unknown,,0,unknown,,False,1,3,low,False,1.0,False,low,True,2109dfef6b048efd3491bf74674a6ce511d234a3cec7f6cd38e119b91f90e134,1,False,train,train,train
da4c92a3,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
11101011 -> 00000000
00110000 -> 00000000
10100011 -> 00000000
10110101 -> 10000000
00111001 -> 10000000
00001110 -> 00000000
00001101 -> 00000000

Now, determine the output for: 01110011",10000000,bit_manipulation,unknown,binary8,True,0.99,7,01110011,unknown__ex7__qhwmid,3.0,risk_mid,447,65,8,False,False,False,False,"',-.:>",115.0,,,,01110011,unknown,mid,,0,unknown,11.0,False,1,8,high,True,0.25,True,low,True,f4ca86dba35fd8624d89b6f606bd6a4a9e07a032273e44903eace488557ffa54,1,False,train,train,test
da778b21,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
11101111 -> 10001110
10010010 -> 00111101
10001101 -> 10001001
11011011 -> 01011101
01110101 -> 01101111
10011100 -> 10001101
00101100 -> 01001111
11010000 -> 10111101
10100000 -> 01111111

Now, determine the output for: 00101110",11000111,bit_manipulation,unknown,binary8,True,0.99,9,00101110,unknown__ex9__qhwmid,5.0,risk_high,489,71,8,False,False,False,False,"',-.:>",46.0,,,,00101110,unknown,mid,,0,unknown,4.0,False,1,8,high,True,0.25,True,low,True,88f9923d802c33b4929fd7a0989b24d21610db8042c6fca5b12b6a61f69c08df,1,False,train,train,train
da7f04b5,"In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
nallq rllr soptl ipqhlvfsqh -> queen sees above wonderland
ruahlqu ivjulr jqrjhl pmlsq -> student writes inside ocean
uxl ycrulvjpar ruahlqu ruahjlr -> the mysterious student studies
ojvh hvsir uvlsravl -> bird draws treasure
Now, decrypt the following text: msu zpffpir uxl yswjmsf dpujpq",cat follows the magical potion,text_decryption,tokens_5,text_phrase,True,0.97,4,msu zpffpir uxl yswjmsf dpujpq,wc5__lensig3-7-3-7-6__charpatmid,2.0,risk_high,378,58,30,False,False,False,False,"',-.:>",,,,,,,unknown,,0,unknown,,False,5,3-7-3-7-6,mid,False,0.5769230769230769,False,low,True,046ec6a622ba19121eeb91168b10ec53b22461c9c78b6a1a779753ba2536edc4,1,False,train,train,train
da900804,"In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 4.73s, distance = 137.93 m
For t = 1.91s, distance = 22.49 m
For t = 2.34s, distance = 33.76 m
Now, determine the falling distance for t = 3.27s given d = 0.5*g*t^2.",65.92,gravity_constant,g12,numeric,True,0.99,3,3.27,gbin12__dec2,0.0,risk_mid,286,52,5,False,False,False,False,"'*,.:=^",3.27,12.330095785526238,,,,,unknown,12.0,2,unknown,0.0,False,1,5,mid,False,1.0,True,low,True,eb1d4992f3073a696a4b908bece0420d4f051c3dae3645a9e964bd0f643ca339,1,False,train,train,test
dad3bf21,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
?`*}] = `]][
?&+)< = ?&)<
&[*&> = ])])
$$*]} = `}&&
Now, determine the result for: `&-$[",-}},symbol_equation,equation_transduction,symbolic,True,0.94,4,`&-$[,atypesymbolic__alen3__riskrisky,5.0,risk_high,199,36,3,True,False,True,False,"$&')*+,-.:<=>?[]`}",,,,,,,unknown,,0,unknown,,False,1,3,low,False,0.6666666666666666,False,high,False,2f02cc3203074e686c74184491746685d03afa1fc916bc1b576c8953d75aa956,1,True,train,train,train
daf04fee,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
11111001 -> 11110001
11001100 -> 11110011
11111000 -> 11110001
01110110 -> 11111000
00011111 -> 11111110
00001001 -> 11111111
11011000 -> 11110011

Now, determine the output for: 10100001",11110101,bit_manipulation,unknown,binary8,True,0.99,7,10100001,unknown__ex7__qhwmid,3.0,risk_mid,447,65,8,False,False,False,False,"',-.:>",161.0,,,,10100001,unknown,mid,,0,unknown,16.0,False,1,8,high,True,0.25,True,low,True,6e22f6cb1dc94a1c17372cd2040f3efc64cfc1b14a0f4b13ad6361a9d3084f00,1,False,train,train,test
daf87b91,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
8 -> VIII
74 -> LXXIV
4 -> IV
92 -> XCII
61 -> LXI
Now, write the number 36 in the Wonderland numeral system.",XXXVI,roman_numeral,additive,roman,True,0.99,5,36,decade3__sub0,0.0,risk_low,227,42,5,False,False,False,False,"',-.:>",36.0,,,36.0,,,unknown,,0,unknown,3.0,False,1,5,low,True,0.6,True,low,True,cf4122cfe87f676b7a052607f9e6ee62b1cc3129bae6ec497fcbe29fca85e1c3,1,True,test,train,train
db2fa45c,"In Alice's Wonderland, a secret unit conversion is applied to measurements. For example:
11.97 m becomes 16.74
47.05 m becomes 65.81
24.37 m becomes 34.09
45.05 m becomes 63.01
33.01 m becomes 46.17
Now, convert the following measurement: 20.56 m",28.76,unit_conversion,ratio_lt2,numeric,True,0.99,5,20.56,rbinlt2__qbin2,2.0,risk_high,246,40,5,False,False,False,False,"',.:",20.56,,1.3986681465038846,,,,unknown,,2,lt2,2.0,False,1,5,mid,False,1.0,True,low,True,2b70f3842dcea6f4cfdfc72067775a778dd6bac282dc51036f7c17b2b1f91cb9,1,True,train,train,train
db45b1dd,"In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 3.56s, distance = 78.64 m
For t = 4.3s, distance = 114.73 m
For t = 2.25s, distance = 31.41 m
For t = 4.37s, distance = 118.5 m
Now, determine the falling distance for t = 1.37s given d = 0.5*g*t^2.",11.65,gravity_constant,g12,numeric,True,0.99,4,1.37,gbin12__dec2,1.0,risk_mid,319,60,5,False,False,False,False,"'*,.:=^",1.37,12.410000280624057,,,,,unknown,12.0,2,unknown,0.0,False,1,5,mid,False,0.8,True,low,True,597d6433ec1f87c914d1089887fdf2aa004b6759928f665783d12e78f477180f,1,False,train,train,test
db564ba9,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
`:-}} = -!]
|}-^# = -)|
^`+!| = ^`!|
!]+)# = !])#
Now, determine the result for: )]*)^",(`#,symbol_equation,equation_transduction,symbolic,True,0.94,4,)]*)^,atypesymbolic__alen3__riskrisky,5.0,risk_high,197,36,3,True,False,True,False,"!#')*+,-.:=]^`|}",,,,,,,unknown,,0,unknown,,False,1,3,low,False,1.0,False,high,True,4604bcf6dc0587bb3ff656872b4b770ca377dc5cd83a0c608db4d17e630df58a,1,True,train,train,train
db9d916c,"In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
aqb iywmqa rvlnb dqunbn -> the bright mouse chases
aqb nwtfby cjwmqa wrumwjbn -> the silver knight imagines
hyumvj dybuabn dyxnaut -> dragon creates crystal
Now, decrypt the following text: owzuyh bestvybn ibxvjh twiyuyx",wizard explores beyond library,text_decryption,tokens_4,text_phrase,True,0.97,3,owzuyh bestvybn ibxvjh twiyuyx,wc4__lensig6-8-6-7__charpathigh,2.0,risk_high,309,48,30,False,False,False,False,"',-.:>",,,,,,,unknown,,0,unknown,,False,4,6-8-6-7,high,True,0.5555555555555556,False,low,True,448ca7eeff7c7402be0d979c7dd477e9bd6bc70ec64f1837092dcdb397165a46,1,False,train,test,train
dba045b0,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
)@+"") = @<
{!*}^ = {!}^
`@+){ = ""^""
!^+[^ = """")
)`*[{ = )`[{
Now, determine the result for: }<-}`",`,symbol_equation,equation_transduction,symbolic,True,0.94,5,}<-}`,atypesymbolic__alen1__riskrisky,8.0,risk_high,208,39,1,True,False,True,False,"!""')*+,-.:<=@[^`{}",,,,,,,unknown,,0,unknown,,False,1,1,mid,False,1.0,False,high,True,54656c772e937682ed4bc572b5c6d55984b53349e539fa8f0a397685e9236d02,1,True,train,train,test
dbc197e0,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
11000000 -> 00110000
00000100 -> 00000001
10111011 -> 10101110
01011001 -> 10010110
10100000 -> 00101000
11100110 -> 00111001
11111100 -> 00111111
11000001 -> 10110000

Now, determine the output for: 11101101",10111011,bit_manipulation,unknown,binary8,True,0.99,8,11101101,unknown__ex8__qhwhigh,3.0,risk_mid,468,68,8,False,False,False,False,"',-.:>",237.0,,,,11101101,unknown,high,,0,unknown,23.0,False,1,8,high,True,0.25,True,low,True,a11f0dce48bc17524912b0daa54f5bb2242d6eae0d50f4ee8f429b339094079e,1,False,train,train,train
dbd2be34,"In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
bqc ahghyjmg nbmxcob uywbcn -> the colorful student writes
kywoacnn xyrun moxcy lhmobrwo -> princess draws under mountain
yrvvwb xycrln bqyhmpq arnbgc -> rabbit dreams through castle
Now, decrypt the following text: vwyx nccn ncaycb",bird sees secret,text_decryption,tokens_3,text_phrase,True,0.97,3,vwyx nccn ncaycb,wc3__lensig4-4-6__charpatlow,1.0,risk_mid,321,49,16,False,False,False,False,"',-.:>",,,,,,,unknown,,0,unknown,,False,3,4-4-6,low,False,0.5714285714285714,False,low,True,3e9c302d883af1308243db6b373923ba6d2e780876ed5ba2b9d4aa5ac611ed75,1,False,test,train,train
dc05de11,"In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
cov oabbvm cyfcnv zkymb -> the hidden turtle found
xuc gfacvi ivxfvc -> cat writes secret
icybvmc xfvucvi cfvuiyfv -> student creates treasure
Now, decrypt the following text: unaxv fvubi cov hknbvm cfvuiyfv",alice reads the golden treasure,text_decryption,tokens_5,text_phrase,True,0.97,3,unaxv fvubi cov hknbvm cfvuiyfv,wc5__lensig5-5-3-6-8__charpatmid,3.0,risk_high,296,47,31,False,False,False,False,"',-.:>",,,,,,,unknown,,0,unknown,,False,5,5-5-3-6-8,mid,True,0.5185185185185185,False,low,True,9c63c828c180d9651d4b4494067f0d604b64baba89e2761633202cd311576c01,1,True,train,train,test
dc1e89c9,"In Alice's Wonderland, a secret unit conversion is applied to measurements. For example:
38.74 m becomes 63.23
16.61 m becomes 27.11
7.77 m becomes 12.68
43.97 m becomes 71.77
Now, convert the following measurement: 18.43 m",30.08,unit_conversion,ratio_lt2,numeric,True,0.99,4,18.43,rbinlt2__qbin1,1.0,risk_mid,223,36,5,False,False,False,False,"',.:",18.43,,1.6321562232602722,,,,unknown,,2,lt2,1.0,False,1,5,high,False,0.8,True,low,True,329b562a644a4aed9e2c2618d8e4660ae9b0ab9dca61165bbcd1f61cded275e6,1,False,train,test,train
dc7e2689,"In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 2.85s, distance = 49.07 m
For t = 2.58s, distance = 40.21 m
For t = 4.17s, distance = 105.04 m
Now, determine the falling distance for t = 3.6s given d = 0.5*g*t^2.",78.29,gravity_constant,g12,numeric,True,0.99,3,3.6,gbin12__dec2,0.0,risk_mid,285,52,5,False,False,False,False,"'*,.:=^",3.6,12.081605672736012,,,,,unknown,12.0,2,unknown,0.0,False,1,5,low,False,1.0,True,low,True,c51d29c9013f6a337e9a8a52804feb9b5ae0dd9e27d566ce8ac65980e9230e30,1,False,train,train,test
dc7f150a,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
11101001 -> 11110100
00000011 -> 10000001
11111001 -> 11111100
01001000 -> 00100100
01001110 -> 00100111
01110111 -> 10111011
10101010 -> 01010101

Now, determine the output for: 10010111",11001011,bit_manipulation,rrot,binary8,True,0.99,7,10010111,rrot__ex7__qhwmid,1.0,risk_low,447,65,8,False,False,False,False,"',-.:>",151.0,,,,10010111,rrot,mid,,0,unknown,15.0,False,1,8,high,True,0.25,True,low,True,3e0b8cb166eb203740f8d5a388cb187f0c7570d8191821470663080993dceb3c,1,False,train,test,train
dc83c9dc,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
34 -> XXXIV
8 -> VIII
81 -> LXXXI
61 -> LXI
75 -> LXXV
Now, write the number 94 in the Wonderland numeral system.",XCIV,roman_numeral,subtractive,roman,True,0.99,5,94,decade9__sub1,3.0,risk_high,231,42,4,False,False,False,False,"',-.:>",94.0,,,94.0,,,unknown,,0,unknown,9.0,False,1,4,low,True,1.0,False,low,True,78d47636959f60c96a8940c6ec4bc65e81d362ac4b2c86cfa16464021084f298,1,True,train,test,train
dc93896e,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
%<-(! = [/
(?*?/ = (??/
<&-!/ = -[/
Now, determine the result for: ?<+//",[?<,symbol_equation,equation_transduction,symbolic,True,0.94,3,?<+//,atypesymbolic__alen3__risksafe,1.0,risk_low,183,33,3,False,False,False,False,"!%&'(*+,-./:<=?[",,,,,,,unknown,,0,unknown,,False,1,3,mid,False,1.0,False,high,True,16637c21fa514180dc546aab1c211e1f415c61ca69c62c16f75434818f588de3,1,False,train,train,train
dcad18e9,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
00100110 -> 00000010
11000010 -> 00001100
01010111 -> 10000101
00101100 -> 00000010
11100010 -> 00001110
00010100 -> 00000001
00101011 -> 10000010
10001110 -> 00001000
11111001 -> 10001111

Now, determine the output for: 01111100",00000111,bit_manipulation,unknown,binary8,True,0.99,9,01111100,unknown__ex9__qhwmid,5.0,risk_high,489,71,8,False,False,False,False,"',-.:>",124.0,,,,01111100,unknown,mid,,0,unknown,12.0,False,1,8,high,True,0.25,True,low,True,2b2555d7a7c8eaf7e29d6ad7996dd28251823ca2144597ef8e15356013ce1736,1,False,train,train,train
