id,prompt,answer,family,subfamily,answer_type,parse_ok,parse_confidence,num_examples,query_raw,group_signature,hard_score,risk_bin,prompt_len_chars,prompt_len_words,answer_len,contains_right_brace,contains_backslash,contains_backtick,is_public_test_overlap,special_chars,query_value_float,estimated_g,estimated_ratio,roman_query_value,bit_query_binary,fit_family,query_hamming_bin,g_bin,answer_decimal_style,ratio_bin,query_bin,near_round_boundary,answer_word_count,token_len_signature,char_overlap_bin,rare_token_flag,unique_char_ratio,token_length_pattern_rare,query_charset_rarity,boxed_safe,prompt_hash,cv5_fold,is_holdout_hard,group_shift_split0,group_shift_split1,group_shift_split2
c29cdaed,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
10011011 -> 11110111
01101101 -> 10011010
10100110 -> 11001101
10000000 -> 00000001
01001011 -> 01010110
10110100 -> 01101001
11100000 -> 11000001
01011010 -> 00110100

Now, determine the output for: 01010101",11101010,bit_manipulation,unknown,binary8,True,0.99,8,01010101,unknown__ex8__qhwmid,5.0,risk_high,468,68,8,False,False,False,False,"',-.:>",85.0,,,,01010101,unknown,mid,,0,unknown,8.0,False,1,8,high,True,0.25,True,low,True,0149a551b7bca358959f01a70b16913128f8723836cb842787b5fc7362f37e57,0,False,train,train,test
c2bd8080,"In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 1.79s, distance = 26.31 m
For t = 3.24s, distance = 86.21 m
For t = 1.33s, distance = 14.53 m
For t = 3.91s, distance = 125.54 m
Now, determine the falling distance for t = 4.97s given d = 0.5*g*t^2.",202.84,gravity_constant,g16,numeric,True,0.99,4,4.97,gbin16__dec2,2.0,risk_high,320,60,6,False,False,False,False,"'*,.:=^",4.97,16.423968870082007,,,,,unknown,16.0,2,unknown,0.0,False,1,6,mid,False,0.8333333333333334,True,low,True,22ec26e7179c43f4f92c0da6a882bab43b230fb1c57eb9e1d8fe52630a9cf339,2,True,test,train,test
c2c2cacf,"In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
nlt esqsbdoq knomtrn pfyxprtk -> the colorful student imagines
nlt kpqitb eyn ebtyntk -> the silver cat creates
aprx mpkesitbk nlt eobpsok gssa -> king discovers the curious book
nlt fhkntbpsok ntyeltb pfyxprtk -> the mysterious teacher imagines
Now, decrypt the following text: vottr kttk fpbbsb",queen sees mirror,text_decryption,tokens_3,text_phrase,True,0.97,4,vottr kttk fpbbsb,wc3__lensig5-4-6__charpatmid,3.0,risk_high,385,60,17,False,False,False,False,"',-.:>",,,,,,,unknown,,0,unknown,,False,3,5-4-6,mid,True,0.6,True,low,True,e4226c7b4913cae8e28b289a0d3f31c2e6ff6276927595d2fdd2e981a7a0dc9b,4,False,test,train,test
c2dacc5b,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
01011010 -> 10001101
11011100 -> 10101110
10010010 -> 01101001
10100100 -> 00010010
01101011 -> 10000101
01100001 -> 00100000
10101010 -> 11110101
00001001 -> 10010100

Now, determine the output for: 01001010",10000101,bit_manipulation,unknown,binary8,True,0.99,8,01001010,unknown__ex8__qhwmid,3.0,risk_mid,468,68,8,False,False,False,False,"',-.:>",74.0,,,,01001010,unknown,mid,,0,unknown,7.0,False,1,8,high,True,0.25,True,low,True,ee37290de26f4986d44c33fdbceed365a5c2cf3bac8a154c7b0dd62f8d481bed,1,False,train,train,test
c2ebca34,"In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 2.35s, distance = 24.49 m
For t = 2.52s, distance = 28.17 m
For t = 3.58s, distance = 56.84 m
For t = 1.29s, distance = 7.38 m
For t = 3.67s, distance = 59.74 m
Now, determine the falling distance for t = 2.72s given d = 0.5*g*t^2.",32.81,gravity_constant,g9,numeric,True,0.99,5,2.72,gbin9__dec2,1.0,risk_mid,352,68,5,False,False,False,False,"'*,.:=^",2.72,8.86988545925533,,,,,unknown,9.0,2,unknown,0.0,False,1,5,mid,False,1.0,True,low,True,7e02ac39e6ad88f03f0de73c986dc2058d8482fac104353867a2f57190e299b9,2,False,train,train,test
c2ef4b48,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
13 -> XIII
39 -> XXXIX
43 -> XLIII
Now, write the number 21 in the Wonderland numeral system.",XXI,roman_numeral,additive,roman,True,0.99,3,21,decade2__sub0,0.0,risk_low,211,36,3,False,False,False,False,"',-.:>",21.0,,,21.0,,,unknown,,0,unknown,2.0,False,1,3,low,True,0.6666666666666666,False,low,True,fccbb58a5d93d19861bc436503a31a6d0604ebbb5113c5327040301b6c8ec570,3,False,train,test,test
c2f263df,"In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 3.44s, distance = 51.38 m
For t = 3.6s, distance = 56.27 m
For t = 3.3s, distance = 47.28 m
For t = 4.56s, distance = 90.28 m
Now, determine the falling distance for t = 4.52s given d = 0.5*g*t^2.",88.71,gravity_constant,g9,numeric,True,0.99,4,4.52,gbin9__dec2,0.0,risk_low,317,60,5,False,False,False,False,"'*,.:=^",4.52,8.683541517047981,,,,,unknown,9.0,2,unknown,0.0,False,1,5,low,False,0.8,True,low,True,787c03619fa874521c8a90e8a7d074bd870e5b0cf516cc61582da9bfbe2041f0,4,False,train,train,test
c31c1019,"In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
ocytk vuhtkt ditdqk xhmqki -> mouse chases inside garden
fuk ohxdvhn uhffkm mkhqt -> the magical hatter reads
mhrrdf qdtvcpkmt fumcyxu vhtfnk -> rabbit discovers through castle
smdivktt mkhqt ditdqk vhtfnk -> princess reads inside castle
Now, decrypt the following text: vhf bcnnclt bcmktf",cat follows forest,text_decryption,tokens_3,text_phrase,True,0.97,4,vhf bcnnclt bcmktf,wc3__lensig3-7-6__charpatmid,2.0,risk_high,378,58,18,False,False,False,False,"',-.:>",,,,,,,unknown,,0,unknown,,False,3,3-7-6,mid,False,0.625,True,low,True,70dac1b7bd965c31fd76de54e3897617acc6573e81501cb60e4df60cf89a8a34,1,False,train,train,test
c348a3ce,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
77 -> LXXVII
6 -> VI
95 -> XCV
17 -> XVII
18 -> XVIII
Now, write the number 10 in the Wonderland numeral system.",X,roman_numeral,additive,roman,True,0.99,5,10,decade1__sub0,2.0,risk_high,230,42,1,False,False,False,False,"',-.:>",10.0,,,10.0,,,unknown,,0,unknown,1.0,False,1,1,low,True,1.0,False,low,True,0539ee3b2764c393e011abef0a12c6909ef92254d677feab8bdc48df2eaef8ad,3,True,train,train,test
c37e694c,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
'}*&@ = '&{/
'/-%> = %
&\-/] = }
Now, determine the result for: /{*{\",{&\\,symbol_equation,equation_transduction,symbolic,True,0.94,3,/{*{\,atypesymbolic__alen4__riskrisky,8.0,risk_high,180,33,4,True,True,False,False,"%&'*,-./:=>@\]{}",,,,,,,unknown,,0,unknown,,False,1,4,mid,False,0.75,False,high,True,bc348975539e7e0bea8a9f6021a04cd9f20bb47ad4d6dbb95e63637e222e9175,0,True,train,test,test
c39705cd,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
11000000 -> 00001100
10010111 -> 00011001
00110010 -> 00000011
00111000 -> 00000011
11000011 -> 00011100
00011001 -> 00000001
11010100 -> 00001101
00110100 -> 00000011

Now, determine the output for: 01101100",00000110,bit_manipulation,unknown,binary8,True,0.99,8,01101100,unknown__ex8__qhwmid,3.0,risk_mid,468,68,8,False,False,False,False,"',-.:>",108.0,,,,01101100,unknown,mid,,0,unknown,10.0,False,1,8,high,True,0.25,True,low,True,e98510714a3d2fffa192c37b3125f5cdab7ed8f2e1fd156b29af3557633e4946,4,False,train,train,test
c3e8c44f,"In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 3.81s, distance = 118.23 m
For t = 4.98s, distance = 201.99 m
For t = 1.72s, distance = 24.1 m
For t = 3.21s, distance = 83.92 m
Now, determine the falling distance for t = 2.71s given d = 0.5*g*t^2.",59.82,gravity_constant,g16,numeric,True,0.99,4,2.71,gbin16__dec2,0.0,risk_low,320,60,5,False,False,False,False,"'*,.:=^",2.71,16.289376322401942,,,,,unknown,16.0,2,unknown,0.0,False,1,5,mid,False,1.0,True,low,True,f4ba74cea92339581201d790d9b5196b0fcfad99aae33839cdd7dd813f4de578,4,True,test,train,test
c424dcd4,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
01110000 -> 11100111
11011000 -> 11001101
00010001 -> 00111011
01100000 -> 11100111
01010101 -> 00101111
11101111 -> 10001110
00101000 -> 11110111
00101001 -> 00110111

Now, determine the output for: 11110000",11001111,bit_manipulation,unknown,binary8,True,0.99,8,11110000,unknown__ex8__qhwmid,3.0,risk_mid,468,68,8,False,False,False,False,"',-.:>",240.0,,,,11110000,unknown,mid,,0,unknown,24.0,False,1,8,high,True,0.25,True,low,True,8a221d449ac9cd0a11238f0a8e62c1de716639ba466b3d47e436c9b42fee5ec0,2,False,train,train,test
c4d2cf2c,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
10110010 -> 10000000
11011011 -> 11000000
11010110 -> 10000000
01011010 -> 10000000
00010111 -> 11000000
01110101 -> 01000000
11110010 -> 10000000
10001101 -> 01000000
01000111 -> 11000000

Now, determine the output for: 10110111",11000000,bit_manipulation,unknown,binary8,True,0.99,9,10110111,unknown__ex9__qhwhigh,5.0,risk_high,489,71,8,False,False,False,False,"',-.:>",183.0,,,,10110111,unknown,high,,0,unknown,18.0,False,1,8,high,True,0.25,True,low,True,c4eb8d6d929d02dc5226f41993220cf429bb2822549086696dc6ea964ce3183f,2,False,train,train,test
c5452dd7,"In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 1.69s, distance = 15.37 m
For t = 4.53s, distance = 110.42 m
For t = 2.42s, distance = 31.51 m
For t = 1.17s, distance = 7.37 m
Now, determine the falling distance for t = 1.84s given d = 0.5*g*t^2.",18.22,gravity_constant,g11,numeric,True,0.99,4,1.84,gbin11__dec2,0.0,risk_low,319,60,5,False,False,False,False,"'*,.:=^",1.84,10.76231984994002,,,,,unknown,11.0,2,unknown,0.0,False,1,5,high,False,0.8,True,low,True,b175df8411cad96d9de89d2c518bbc264aff4cd7cd48f9bc93222a3bf922f2d9,0,False,train,test,test
c546a072,"In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
nuv tuvnols mljdqk rugklq -> cat watches beyond garden
xhqr wdcqk vol mghrov elssurl -> king found the bright message
vlunolg tghvls qlug tdqklgfuqk -> teacher writes near wonderland
nuv kguts vol mghrov vgluscgl -> cat draws the bright treasure
vol slnglv ufhnl kguts -> the secret alice draws
Now, decrypt the following text: svcklqv gluks vol ohkklq pcbbfl",student reads the hidden puzzle,text_decryption,tokens_5,text_phrase,True,0.97,5,svcklqv gluks vol ohkklq pcbbfl,wc5__lensig7-5-3-6-6__charpatmid,4.0,risk_high,448,73,31,False,False,False,False,"',-.:>",,,,,,,unknown,,0,unknown,,False,5,7-5-3-6-6,mid,True,0.48148148148148145,False,low,True,25bfe60415a258fadaf237f39e64abf03bbd58ac6dcb613a72db784999aa7c52,3,True,train,train,test
c54765cd,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
11010111 -> 10111111
00110100 -> 10100011
11100110 -> 00111111
10011000 -> 11001101
00111110 -> 11110011
01011011 -> 11011111
10011100 -> 11101101
01000101 -> 00101110

Now, determine the output for: 11000010",00011110,bit_manipulation,unknown,binary8,True,0.99,8,11000010,unknown__ex8__qhwmid,3.0,risk_mid,468,68,8,False,False,False,False,"',-.:>",194.0,,,,11000010,unknown,mid,,0,unknown,19.0,False,1,8,high,True,0.25,True,low,True,ac51c8eb3511493086048a34df619c29bdf3adecc0e72024eb49ce3ab0422572,3,False,train,train,test
c56141ff,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
70 -> LXX
5 -> V
60 -> LX
31 -> XXXI
Now, write the number 12 in the Wonderland numeral system.",XII,roman_numeral,additive,roman,True,0.99,4,12,decade1__sub0,0.0,risk_low,213,39,3,False,False,False,False,"',-.:>",12.0,,,12.0,,,unknown,,0,unknown,1.0,False,1,3,low,True,0.6666666666666666,False,low,True,6ee1ed288c1e9667cd86eeaf267261077c87012b7b74813f568d76451bd30765,0,False,train,train,test
c5842a35,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
22 -> XXII
39 -> XXXIX
55 -> LV
Now, write the number 16 in the Wonderland numeral system.",XVI,roman_numeral,additive,roman,True,0.99,3,16,decade1__sub0,0.0,risk_low,208,36,3,False,False,False,False,"',-.:>",16.0,,,16.0,,,unknown,,0,unknown,1.0,False,1,3,low,True,1.0,False,low,True,ef784513f6b106677ff4580f21ccdde4ac5db91e2e6429d6b0d2b9bfc51be565,1,False,train,train,test
c58451f9,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
11010000 -> 00101000
00110011 -> 11010101
00010111 -> 01010111
11111001 -> 10011000
01101011 -> 10011001
10110111 -> 10000111
01010111 -> 01110111

Now, determine the output for: 01101000",10010100,bit_manipulation,unknown,binary8,True,0.99,7,01101000,unknown__ex7__qhwmid,3.0,risk_mid,447,65,8,False,False,False,False,"',-.:>",104.0,,,,01101000,unknown,mid,,0,unknown,10.0,False,1,8,high,True,0.25,True,low,True,65ccf727a7a22ce96e3a7c48564e461c2e992bb49afe231dd9e0eba391b9f65b,0,False,train,train,test
c5ac66d3,"In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
gozzxy xfopxuvn yev cjvtvg nywga -> rabbit imagines the clever story
kxmogi nvvn fvnnopv -> wizard sees message
nyrivuy cgvoyvn yev cwjwgdrj hrmmjv -> student creates the colorful puzzle
Now, decrypt the following text: luxpey dwjjwkn yev fanyvgxwrn fvnnopv",knight follows the mysterious message,text_decryption,tokens_5,text_phrase,True,0.97,3,luxpey dwjjwkn yev fanyvgxwrn fvnnopv,wc5__lensig6-7-3-10-7__charpathigh,4.0,risk_high,346,53,37,False,False,False,False,"',-.:>",,,,,,,unknown,,0,unknown,,False,5,6-7-3-10-7,high,True,0.5151515151515151,False,low,True,2ae1b275b619e5036e6bd479e56eeec760c4af65fd54bd5026929207c562ec8e,2,True,train,train,test
c5bd62f6,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
58 -> LVIII
47 -> XLVII
77 -> LXXVII
Now, write the number 11 in the Wonderland numeral system.",XI,roman_numeral,additive,roman,True,0.99,3,11,decade1__sub0,1.0,risk_mid,213,36,2,False,False,False,False,"',-.:>",11.0,,,11.0,,,unknown,,0,unknown,1.0,False,1,2,low,True,1.0,False,low,True,365033c8d5a5154714f4274abbac961a68cf1825abfb11f13a6385c2dd2192ae,1,False,train,train,test
c5dd2a9b,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
10100001 -> 00000000
11000000 -> 00000000
10101010 -> 10101010
00111000 -> 00000000
10101001 -> 00100010
11110110 -> 10011001
01110000 -> 00000000

Now, determine the output for: 10011100",00100010,bit_manipulation,unknown,binary8,True,0.99,7,10011100,unknown__ex7__qhwmid,3.0,risk_mid,447,65,8,False,False,False,False,"',-.:>",156.0,,,,10011100,unknown,mid,,0,unknown,15.0,False,1,8,high,True,0.25,True,low,True,220f071447ceab0ace752a9ad880a0c842cc12d470e64d8bdca0a76132544a6f,0,False,train,train,test
c628614c,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
62 -> LXII
14 -> XIV
31 -> XXXI
49 -> XLIX
Now, write the number 26 in the Wonderland numeral system.",XXVI,roman_numeral,additive,roman,True,0.99,4,26,decade2__sub0,0.0,risk_low,219,39,4,False,False,False,False,"',-.:>",26.0,,,26.0,,,unknown,,0,unknown,2.0,False,1,4,low,True,0.75,False,low,True,9b1204156e57c218fdd1fe42d35813d17ae3e7a1dfd87a15808a70152725c61a,0,False,train,test,test
c640593b,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
12 -> XII
44 -> XLIV
32 -> XXXII
56 -> LVI
Now, write the number 18 in the Wonderland numeral system.",XVIII,roman_numeral,additive,roman,True,0.99,4,18,decade1__sub0,0.0,risk_low,219,39,5,False,False,False,False,"',-.:>",18.0,,,18.0,,,unknown,,0,unknown,1.0,False,1,5,low,True,0.6,True,low,True,d956670920d52b83974f7021c45938a2f0ad979e177c96979c100162af4136b1,4,False,train,train,test
c644a425,"In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 1.43s, distance = 9.42 m
For t = 4.3s, distance = 85.16 m
For t = 2.35s, distance = 25.43 m
For t = 1.36s, distance = 8.52 m
Now, determine the falling distance for t = 2.73s given d = 0.5*g*t^2.",34.33,gravity_constant,g9,numeric,True,0.99,4,2.73,gbin9__dec2,0.0,risk_low,316,60,5,False,False,False,False,"'*,.:=^",2.73,9.21213421263902,,,,,unknown,9.0,2,unknown,0.0,False,1,5,mid,False,0.6,True,low,True,5e0d178ea680c0f42185393a1e602320e5279a0d6dff90f25c13797c648d8a39,3,False,train,train,test
c64ebe75,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
89 -> LXXXIX
2 -> II
98 -> XCVIII
Now, write the number 19 in the Wonderland numeral system.",XIX,roman_numeral,subtractive,roman,True,0.99,3,19,decade1__sub1,2.0,risk_high,210,36,3,False,False,False,False,"',-.:>",19.0,,,19.0,,,unknown,,0,unknown,1.0,False,1,3,low,True,0.6666666666666666,False,low,True,5e2675ecb0f2197a3e12cae70062b972475b943ffa0be05dde2e5abff0a339c9,2,False,test,train,test
c65654a5,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
11000000 -> 11111101
00001010 -> 10000111
01111000 -> 11011110
00110011 -> 10101011
00001100 -> 10101111
10000110 -> 11010101
01000110 -> 11010110

Now, determine the output for: 11011001",01010001,bit_manipulation,unknown,binary8,True,0.99,7,11011001,unknown__ex7__qhwmid,3.0,risk_mid,447,65,8,False,False,False,False,"',-.:>",217.0,,,,11011001,unknown,mid,,0,unknown,21.0,False,1,8,high,True,0.25,True,low,True,b2dd97efe1ce16022631dcb4c4a54ebb89aa707070df741030626602ebbaad0f,4,False,train,train,test
c6a1ba04,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
11010100 -> 00000001
01101000 -> 00000000
01011110 -> 10000000
11100000 -> 00000001
00101011 -> 11000000
00010001 -> 01000000
10101001 -> 01000001
00011100 -> 00000000

Now, determine the output for: 10011010",10000001,bit_manipulation,unknown,binary8,True,0.99,8,10011010,unknown__ex8__qhwmid,3.0,risk_mid,468,68,8,False,False,False,False,"',-.:>",154.0,,,,10011010,unknown,mid,,0,unknown,15.0,False,1,8,high,True,0.25,True,low,True,15bfb2deed8b2421f4ba388538dbe083b740abf96608d6b0e42b20fb2653eaa6,4,False,train,train,test
