benchmark_name,benchmark_role,benchmark_index,id,gold_answer,prediction,is_correct,family,family_short,template_subtype,answer_type,teacher_solver_candidate,selection_tier,num_examples,prompt_len_chars,prompt_len_bucket,fallback_type,format_bucket,has_boxed,boxed_count,raw_output,v1_focus_bucket,v1_exposure_band,v1_bucket_note,bit_structured_formula_name,bit_structured_formula_abstract_family,bit_not_structured_formula_name,bit_structured_formula_safe_support,bit_structured_formula_abstract_support,bit_not_structured_formula_safe_support,bit_no_candidate_positions,bit_multi_candidate_positions,query_hamming_bin,audit_priority_score,raw_output_chars,bit_fragment_count,last_bit8,gold_anywhere,starts_check_examples,contains_so_rule,contains_constraints,contains_boxed_literal,contains_oxed_literal
binary_bias_specialized_set,binary_bias_probe,490,70f81613,10111010,10111010,True,bit_manipulation,binary,bit_permutation_inversion,binary8,binary_bit_permutation_bijection,verified_trace_ready,8,468,400-499,boxed_non_empty,boxed,True,1,"</think>
\boxed{10111010}",supported_bijection,supported,v1の rotation / bijection 系 teacher を代表する slice。,ror3,ror,,8,18,0,0,0,-1,5.5,25,1,10111010,True,False,False,False,True,True
binary_bias_specialized_set,binary_bias_probe,491,73b7b116,00101000,00101000,True,bit_manipulation,binary,bit_permutation_inversion,binary8,binary_bit_permutation_bijection,verified_trace_ready,9,489,400-499,boxed_non_empty,boxed,True,1,"</think>
\boxed{00101000}",supported_bijection,supported,v1の rotation / bijection 系 teacher を代表する slice。,rol1,rol,rol1,3,11,1,0,0,-1,4.5,25,1,00101000,True,False,False,False,True,True
binary_bias_specialized_set,binary_bias_probe,492,8076c574,10111110,10111110,True,bit_manipulation,binary,bit_permutation_inversion,binary8,binary_bit_permutation_bijection,verified_trace_ready,8,468,400-499,boxed_non_empty,boxed,True,1,"</think>
\boxed{10111110}",supported_bijection,supported,v1の rotation / bijection 系 teacher を代表する slice。,,,,0,0,0,0,0,-1,5.0,25,1,10111110,True,False,False,False,True,True
binary_bias_specialized_set,binary_bias_probe,493,8a382428,01100110,01100110,True,bit_manipulation,binary,bit_permutation_inversion,binary8,binary_bit_permutation_bijection,verified_trace_ready,9,489,400-499,boxed_non_empty,boxed,True,1,"</think>
\boxed{01100110}",supported_bijection,supported,v1の rotation / bijection 系 teacher を代表する slice。,,,,0,0,0,0,0,-1,4.5,25,1,01100110,True,False,False,False,True,True
binary_bias_specialized_set,binary_bias_probe,494,af358750,01111111,11111111,False,bit_manipulation,binary,bit_permutation_inversion,binary8,binary_bit_permutation_bijection,verified_trace_ready,7,447,400-499,boxed_non_empty,boxed,True,1,"</think>
\boxed{11111111}",supported_bijection,supported,v1の rotation / bijection 系 teacher を代表する slice。,,,,0,0,0,0,2,-1,5.5,25,1,11111111,False,False,False,False,True,True
binary_bias_specialized_set,binary_bias_probe,495,b41b9628,10100110,10100110,True,bit_manipulation,binary,bit_permutation_inversion,binary8,binary_bit_permutation_bijection,verified_trace_ready,8,468,400-499,boxed_non_empty,boxed,True,1,"</think>
\boxed{10100110}",supported_bijection,supported,v1の rotation / bijection 系 teacher を代表する slice。,rol3,rol,rol3,6,11,3,0,0,-1,5.5,25,1,10100110,True,False,False,False,True,True
binary_bias_specialized_set,binary_bias_probe,496,b67194af,10100110,01010010,False,bit_manipulation,binary,bit_permutation_inversion,binary8,binary_bit_permutation_bijection,verified_trace_ready,7,447,400-499,boxed_non_empty,boxed,True,1,"</think>
\boxed{01010010}",supported_bijection,supported,v1の rotation / bijection 系 teacher を代表する slice。,,,,0,0,0,0,0,-1,5.5,25,1,01010010,False,False,False,False,True,True
binary_bias_specialized_set,binary_bias_probe,497,024101d9,00100000,00100000,True,bit_manipulation,binary,bit_permutation_inversion,binary8,binary_bit_permutation_bijection,verified_trace_ready,7,447,400-499,boxed_non_empty,boxed,True,1,"</think>
\boxed{00100000}",supported_bijection,supported,v1の rotation / bijection 系 teacher を代表する slice。,,,,0,0,0,0,2,-1,3.0,25,1,00100000,True,False,False,False,True,True
binary_bias_specialized_set,binary_bias_probe,498,0b26be60,01110111,01110111,True,bit_manipulation,binary,bit_permutation_inversion,binary8,binary_bit_permutation_bijection,verified_trace_ready,8,468,400-499,boxed_non_empty,boxed,True,1,"</think>
\boxed{01110111}",supported_bijection,supported,v1の rotation / bijection 系 teacher を代表する slice。,,,,0,0,0,0,0,-1,2.5,25,1,01110111,True,False,False,False,True,True
binary_bias_specialized_set,binary_bias_probe,499,2b6e391b,01001010,00100101,False,bit_manipulation,binary,bit_permutation_inversion,binary8,binary_bit_permutation_bijection,verified_trace_ready,7,447,400-499,boxed_non_empty,boxed,True,1,"</think>
\boxed{00100101}",supported_bijection,supported,v1の rotation / bijection 系 teacher を代表する slice。,,,,0,0,0,0,0,-1,3.0,25,1,00100101,False,False,False,False,True,True
binary_bias_specialized_set,binary_bias_probe,500,4b925449,10111010,10111010,True,bit_manipulation,binary,bit_permutation_inversion,binary8,binary_bit_permutation_bijection,verified_trace_ready,7,447,400-499,boxed_non_empty,boxed,True,1,"</think>
\boxed{10111010}",supported_bijection,supported,v1の rotation / bijection 系 teacher を代表する slice。,,,,0,0,0,0,0,-1,3.0,25,1,10111010,True,False,False,False,True,True
binary_bias_specialized_set,binary_bias_probe,501,547273aa,01101001,01101001,True,bit_manipulation,binary,bit_permutation_inversion,binary8,binary_bit_permutation_bijection,verified_trace_ready,8,468,400-499,boxed_non_empty,boxed,True,1,"</think>
\boxed{01101001}",supported_bijection,supported,v1の rotation / bijection 系 teacher を代表する slice。,rol1,rol,,3,11,0,0,2,-1,3.0,25,1,01101001,True,False,False,False,True,True
binary_bias_specialized_set,binary_bias_probe,502,7b26e296,11011100,01011101,False,bit_manipulation,binary,bit_permutation_inversion,binary8,binary_bit_permutation_bijection,verified_trace_ready,7,447,400-499,boxed_non_empty,boxed,True,1,"</think>
\boxed{01011101}",supported_bijection,supported,v1の rotation / bijection 系 teacher を代表する slice。,,,,0,0,0,0,0,-1,3.0,25,1,01011101,False,False,False,False,True,True
binary_bias_specialized_set,binary_bias_probe,503,7eaa679e,10110101,10110101,True,bit_manipulation,binary,bit_permutation_inversion,binary8,binary_bit_permutation_bijection,verified_trace_ready,8,468,400-499,boxed_non_empty,boxed,True,1,"</think>
\boxed{10110101}",supported_bijection,supported,v1の rotation / bijection 系 teacher を代表する slice。,,,,0,0,0,0,0,-1,3.0,25,1,10110101,True,False,False,False,True,True
binary_bias_specialized_set,binary_bias_probe,504,947a029b,11111101,11111101,True,bit_manipulation,binary,bit_permutation_inversion,binary8,binary_bit_permutation_bijection,verified_trace_ready,8,468,400-499,boxed_non_empty,boxed,True,1,"</think>
\boxed{11111101}",supported_bijection,supported,v1の rotation / bijection 系 teacher を代表する slice。,rol1,rol,,3,11,0,0,0,-1,3.0,25,1,11111101,True,False,False,False,True,True
binary_bias_specialized_set,binary_bias_probe,505,b14fb614,01100000,01100000,True,bit_manipulation,binary,bit_permutation_inversion,binary8,binary_bit_permutation_bijection,verified_trace_ready,8,468,400-499,boxed_non_empty,boxed,True,1,"</think>
\boxed{01100000}",supported_bijection,supported,v1の rotation / bijection 系 teacher を代表する slice。,,,,0,0,0,0,0,-1,2.5,25,1,01100000,True,False,False,False,True,True
binary_bias_specialized_set,binary_bias_probe,506,b558c74d,10100101,01001011,False,bit_manipulation,binary,bit_permutation_inversion,binary8,binary_bit_permutation_bijection,verified_trace_ready,7,447,400-499,boxed_non_empty,boxed,True,1,"</think>
\boxed{01001011}",supported_bijection,supported,v1の rotation / bijection 系 teacher を代表する slice。,,,,0,0,0,0,0,-1,3.0,25,1,01001011,False,False,False,False,True,True
binary_bias_specialized_set,binary_bias_probe,507,c71f26d6,10111011,00111011,False,bit_manipulation,binary,bit_permutation_inversion,binary8,binary_bit_permutation_bijection,verified_trace_ready,7,447,400-499,boxed_non_empty,boxed,True,1,"</think>
\boxed{00111011}",supported_bijection,supported,v1の rotation / bijection 系 teacher を代表する slice。,,,,0,0,0,0,0,-1,3.0,25,1,00111011,False,False,False,False,True,True
binary_bias_specialized_set,binary_bias_probe,508,dc7f150a,11001011,10101011,False,bit_manipulation,binary,bit_permutation_inversion,binary8,binary_bit_permutation_bijection,verified_trace_ready,7,447,400-499,boxed_non_empty,boxed,True,1,"</think>
\boxed{10101011}",supported_bijection,supported,v1の rotation / bijection 系 teacher を代表する slice。,ror1,ror,,5,18,0,0,0,-1,3.0,25,1,10101011,False,False,False,False,True,True
binary_bias_specialized_set,binary_bias_probe,509,009a74b6,11111011,00000011,False,bit_manipulation,binary,bit_structured_byte_formula,binary8,,answer_only_keep,10,510,500-599,boxed_non_empty,boxed,True,1,"</think>
\boxed{00000011}",supported_not_structured,supported,v1では少量だが not-structured formula teacher を持つ slice。,,,"choose(not(ror3),not(shl4),nibble_swap)",0,0,2,5,0,-1,0.0,25,1,00000011,False,False,False,False,True,True
binary_bias_specialized_set,binary_bias_probe,510,0528d502,00011111,00011111,True,bit_manipulation,binary,bit_structured_byte_formula,binary8,,answer_only_keep,10,510,500-599,boxed_non_empty,boxed,True,1,"</think>
\boxed{00011111}",supported_not_structured,supported,v1では少量だが not-structured formula teacher を持つ slice。,,,"choose(not(rol3),not(shl4),nibble_swap)",0,0,2,8,0,-1,0.0,25,1,00011111,True,False,False,False,True,True
binary_bias_specialized_set,binary_bias_probe,511,31966698,11110111,11111111,True,bit_manipulation,binary,bit_structured_byte_formula,binary8,,answer_only_keep,10,510,500-599,boxed_non_empty,boxed,True,1,"</think>
\boxed{11111111}",supported_not_structured,supported,v1では少量だが not-structured formula teacher を持つ slice。,,,"choose(not(shr2),not(shr6),not(shl2))",0,0,2,7,0,-1,0.0,25,1,11111111,False,False,False,False,True,True
binary_bias_specialized_set,binary_bias_probe,512,5d77eff6,00011100,10111111,False,bit_manipulation,binary,bit_structured_byte_formula,binary8,,answer_only_keep,10,510,500-599,boxed_non_empty,boxed,True,1,"</think>
\boxed{10111111}",supported_not_structured,supported,v1では少量だが not-structured formula teacher を持つ slice。,,,"choose(not(rol1),not(shl5),ror3)",0,0,2,8,0,-1,0.0,25,1,10111111,False,False,False,False,True,True
binary_bias_specialized_set,binary_bias_probe,513,9b9b87e3,01110111,10011111,False,bit_manipulation,binary,bit_structured_byte_formula,binary8,,answer_only_keep,10,510,500-599,boxed_non_empty,boxed,True,1,"</think>
\boxed{10011111}",supported_not_structured,supported,v1では少量だが not-structured formula teacher を持つ slice。,,,"choose(not(rol2),not(shl5),ror3)",0,0,2,8,0,-1,0.0,25,1,10011111,False,False,False,False,True,True
binary_bias_specialized_set,binary_bias_probe,514,abb9c33a,01111100,10111111,False,bit_manipulation,binary,bit_structured_byte_formula,binary8,,answer_only_keep,10,510,500-599,boxed_non_empty,boxed,True,1,"</think>
\boxed{10111111}",supported_not_structured,supported,v1では少量だが not-structured formula teacher を持つ slice。,,,"choose(not(rol2),not(shl5),ror3)",0,0,2,8,0,-1,0.0,25,1,10111111,False,False,False,False,True,True
binary_bias_specialized_set,binary_bias_probe,515,baf66f84,10111010,00111011,False,bit_manipulation,binary,bit_structured_byte_formula,binary8,,answer_only_keep,10,510,500-599,boxed_non_empty,boxed,True,1,"</think>
\boxed{00111011}",supported_not_structured,supported,v1では少量だが not-structured formula teacher を持つ slice。,,,"choose(not(rol1),not(shl5),ror3)",0,0,2,6,0,-1,0.0,25,1,00111011,False,False,False,False,True,True
binary_bias_specialized_set,binary_bias_probe,516,e79c8c5a,10000011,10111111,False,bit_manipulation,binary,bit_structured_byte_formula,binary8,,answer_only_keep,10,510,500-599,boxed_non_empty,boxed,True,1,"</think>
\boxed{10111111}",supported_not_structured,supported,v1では少量だが not-structured formula teacher を持つ slice。,,,"or(not(shr1),shr6)",0,0,2,3,0,-1,0.0,25,1,10111111,False,False,False,False,True,True
binary_bias_specialized_set,binary_bias_probe,517,ffa4e736,00110111,11101111,False,bit_manipulation,binary,bit_structured_byte_formula,binary8,,answer_only_keep,10,510,500-599,boxed_non_empty,boxed,True,1,"</think>
\boxed{11101111}",supported_not_structured,supported,v1では少量だが not-structured formula teacher を持つ slice。,,,"choose(not(shl3),not(shl6),ror2)",0,0,2,8,0,-1,0.0,25,1,11101111,False,False,False,False,True,True
binary_bias_specialized_set,binary_bias_probe,518,02324ba1,11101011,11111111,True,bit_manipulation,binary,bit_structured_byte_formula,binary8,,answer_only_keep,9,489,400-499,boxed_non_empty,boxed,True,1,"</think>
\boxed{11111111}",supported_not_structured,supported,v1では少量だが not-structured formula teacher を持つ slice。,,,"choose(not(shr3),not(shr4),not(shl4))",0,0,2,8,0,-1,0.0,25,1,11111111,False,False,False,False,True,True
binary_bias_specialized_set,binary_bias_probe,519,06120e47,11110010,11111111,True,bit_manipulation,binary,bit_structured_byte_formula,binary8,,answer_only_keep,9,489,400-499,boxed_non_empty,boxed,True,1,"</think>
\boxed{11111111}",supported_not_structured,supported,v1では少量だが not-structured formula teacher を持つ slice。,,,"choose(not(shr2),not(shr6),not(shl2))",0,0,2,8,0,-1,0.0,25,1,11111111,False,False,False,False,True,True
binary_bias_specialized_set,binary_bias_probe,520,080b44aa,00111111,00111111,True,bit_manipulation,binary,bit_structured_byte_formula,binary8,,answer_only_keep,9,489,400-499,boxed_non_empty,boxed,True,1,"</think>
\boxed{00111111}",supported_not_structured,supported,v1では少量だが not-structured formula teacher を持つ slice。,,,"choose(not(ror3),not(shl3),rol3)",0,0,2,6,0,-1,0.0,25,1,00111111,True,False,False,False,True,True
binary_bias_specialized_set,binary_bias_probe,521,4ccf511a,00000011,11111111,False,bit_manipulation,binary,bit_structured_byte_formula,binary8,,answer_only_keep,9,489,400-499,boxed_non_empty,boxed,True,1,"</think>
\boxed{11111111}",supported_not_structured,supported,v1では少量だが not-structured formula teacher を持つ slice。,,,"choose(not(shl1),not(shl4),nibble_swap)",0,0,2,8,0,-1,0.0,25,1,11111111,False,False,False,False,True,True
binary_bias_specialized_set,binary_bias_probe,522,524b744b,11111011,11111111,True,bit_manipulation,binary,bit_structured_byte_formula,binary8,,answer_only_keep,9,489,400-499,boxed_non_empty,boxed,True,1,"</think>
\boxed{11111111}",supported_not_structured,supported,v1では少量だが not-structured formula teacher を持つ slice。,,,"choose(not(ror3),not(shl6),ror2)",0,0,2,7,0,-1,0.0,25,1,11111111,False,False,False,False,True,True
binary_bias_specialized_set,binary_bias_probe,523,55f5e590,10001111,11111111,False,bit_manipulation,binary,bit_structured_byte_formula,binary8,,answer_only_keep,7,447,400-499,boxed_non_empty,boxed,True,1,"</think>
\boxed{11111111}",supported_not_structured,supported,v1では少量だが not-structured formula teacher を持つ slice。,,,"xor(not(shl4),shl7)",0,0,2,5,0,-1,0.0,25,1,11111111,False,False,False,False,True,True
binary_bias_specialized_set,binary_bias_probe,524,6ecc51b1,00101101,00010101,False,bit_manipulation,binary,bit_structured_byte_formula,binary8,,answer_only_keep,9,489,400-499,boxed_non_empty,boxed,True,1,"</think>
\boxed{00010101}",supported_not_structured,supported,v1では少量だが not-structured formula teacher を持つ slice。,,,"choose(not(ror3),not(shl4),nibble_swap)",0,0,2,6,0,-1,0.0,25,1,00010101,False,False,False,False,True,True
binary_bias_specialized_set,binary_bias_probe,525,8cf926ca,00110111,00110001,True,bit_manipulation,binary,bit_structured_byte_formula,binary8,,answer_only_keep,9,489,400-499,boxed_non_empty,boxed,True,1,"</think>
\boxed{00110001}",supported_not_structured,supported,v1では少量だが not-structured formula teacher を持つ slice。,,,"choose(not(ror3),not(shl6),ror2)",0,0,2,6,0,-1,0.0,25,1,00110001,False,False,False,False,True,True
binary_bias_specialized_set,binary_bias_probe,526,2a253b6c,00000111,10111111,False,bit_manipulation,binary,bit_structured_byte_formula,binary8,,answer_only_keep,7,447,400-499,boxed_non_empty,boxed,True,1,"</think>
\boxed{10111111}",supported_not_structured,supported,v1では少量だが not-structured formula teacher を持つ slice。,,,"choose(nibble_swap,rol2,not(shl2))",0,0,2,8,0,-1,0.0,25,1,10111111,False,False,False,False,True,True
binary_bias_specialized_set,binary_bias_probe,527,3595c82c,10011011,00000011,False,bit_manipulation,binary,bit_structured_byte_formula,binary8,,answer_only_keep,7,447,400-499,boxed_non_empty,boxed,True,1,"</think>
\boxed{00000011}",supported_not_structured,supported,v1では少量だが not-structured formula teacher を持つ slice。,,,"choose(nibble_swap,rol1,not(shl1))",0,0,2,7,0,-1,0.0,25,1,00000011,False,False,False,False,True,True
binary_bias_specialized_set,binary_bias_probe,528,3cfc5f9c,01110111,00010111,False,bit_manipulation,binary,bit_structured_byte_formula,binary8,,answer_only_keep,7,447,400-499,boxed_non_empty,boxed,True,1,"</think>
\boxed{00010111}",supported_not_structured,supported,v1では少量だが not-structured formula teacher を持つ slice。,,,"xor(not(shl3),shl4)",0,0,2,7,0,-1,0.0,25,1,00010111,False,False,False,False,True,True
binary_bias_specialized_set,binary_bias_probe,529,52862572,00000010,11011111,False,bit_manipulation,binary,bit_structured_byte_formula,binary8,,answer_only_keep,8,468,400-499,boxed_non_empty,boxed,True,1,"</think>
\boxed{11011111}",supported_not_structured,supported,v1では少量だが not-structured formula teacher を持つ slice。,,,"choose(not(ror1),not(shl3),rol3)",0,0,2,6,0,-1,0.0,25,1,11011111,False,False,False,False,True,True
