id,prompt,answer,family,subfamily,answer_type,parse_ok,parse_confidence,num_examples,query_raw,group_signature,hard_score,risk_bin,prompt_len_chars,prompt_len_words,answer_len,contains_right_brace,contains_backslash,contains_backtick,is_public_test_overlap,special_chars,query_value_float,estimated_g,estimated_ratio,roman_query_value,bit_query_binary,fit_family,query_hamming_bin,g_bin,answer_decimal_style,ratio_bin,query_bin,near_round_boundary,answer_word_count,token_len_signature,char_overlap_bin,rare_token_flag,unique_char_ratio,token_length_pattern_rare,query_charset_rarity,boxed_safe,prompt_hash,cv5_fold,is_holdout_hard,group_shift_split0,group_shift_split1,group_shift_split2
c552685b,"In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 2.48s, distance = 58.52 m
For t = 2.66s, distance = 67.33 m
For t = 4.92s, distance = 230.33 m
For t = 4.44s, distance = 187.58 m
Now, determine the falling distance for t = 4.36s given d = 0.5*g*t^2.",180.88,gravity_constant,g19,numeric,True,0.99,4,4.36,gbin19__dec2,1.0,risk_mid,321,60,6,False,False,False,False,"'*,.:=^",4.36,19.03051066646176,,,,,unknown,19.0,2,unknown,0.0,False,1,6,low,False,0.6666666666666666,True,low,True,92ed527d014ecc588db431023e2d687b51a23c8eddf7da4c8fc95420b2e18856,2,False,train,train,train
c55729f0,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
33 -> XXXIII
26 -> XXVI
51 -> LI
64 -> LXIV
Now, write the number 32 in the Wonderland numeral system.",XXXII,roman_numeral,additive,roman,True,0.99,4,32,decade3__sub0,0.0,risk_low,220,39,5,False,False,False,False,"',-.:>",32.0,,,32.0,,,unknown,,0,unknown,3.0,False,1,5,low,True,0.4,True,low,True,e7026cb7259ce4891e31c5ba1d46b32a8f5e50f8b5ac6b5244ecfce294ac9a74,2,False,test,train,train
c5ac66d3,"In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
gozzxy xfopxuvn yev cjvtvg nywga -> rabbit imagines the clever story
kxmogi nvvn fvnnopv -> wizard sees message
nyrivuy cgvoyvn yev cwjwgdrj hrmmjv -> student creates the colorful puzzle
Now, decrypt the following text: luxpey dwjjwkn yev fanyvgxwrn fvnnopv",knight follows the mysterious message,text_decryption,tokens_5,text_phrase,True,0.97,3,luxpey dwjjwkn yev fanyvgxwrn fvnnopv,wc5__lensig6-7-3-10-7__charpathigh,4.0,risk_high,346,53,37,False,False,False,False,"',-.:>",,,,,,,unknown,,0,unknown,,False,5,6-7-3-10-7,high,True,0.5151515151515151,False,low,True,2ae1b275b619e5036e6bd479e56eeec760c4af65fd54bd5026929207c562ec8e,2,True,train,train,test
c5c16455,"In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 1.29s, distance = 8.51 m
For t = 4.17s, distance = 88.91 m
For t = 4.26s, distance = 92.79 m
For t = 4.99s, distance = 127.32 m
Now, determine the falling distance for t = 3.78s given d = 0.5*g*t^2.",73.06,gravity_constant,g10,numeric,True,0.99,4,3.78,gbin10__dec2,0.0,risk_low,319,60,5,False,False,False,False,"'*,.:=^",3.78,10.22630527999328,,,,,unknown,10.0,2,unknown,0.0,False,1,5,high,False,1.0,True,low,True,366dc214527b465905d8dba018584d552d05bd8359ea9eb62a828fd1fc8c776a,2,False,train,train,train
c5f9313f,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
62 -> LXII
21 -> XXI
41 -> XLI
4 -> IV
94 -> XCIV
Now, write the number 72 in the Wonderland numeral system.",LXXII,roman_numeral,additive,roman,True,0.99,5,72,decade7__sub0,0.0,risk_low,226,42,5,False,False,False,False,"',-.:>",72.0,,,72.0,,,unknown,,0,unknown,7.0,False,1,5,low,True,0.6,True,low,True,8c2661b3827d41dcbe38c2fc7cb548713cdf73a1f98ea4d541248955de6088ce,2,False,train,test,train
c601d300,"In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 3.62s, distance = 110.56 m
For t = 4.94s, distance = 205.89 m
For t = 2.22s, distance = 41.58 m
Now, determine the falling distance for t = 2.45s given d = 0.5*g*t^2.",50.64,gravity_constant,g17,numeric,True,0.99,3,2.45,gbin17__dec2,0.0,risk_low,287,52,5,False,False,False,False,"'*,.:=^",2.45,16.873721803363757,,,,,unknown,17.0,2,unknown,0.0,False,1,5,high,False,1.0,True,low,True,978d414329c93b1f7225a9d661bf7808830a6f634710b1bafdb855b0a4ef458a,2,False,train,train,train
c64ebe75,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
89 -> LXXXIX
2 -> II
98 -> XCVIII
Now, write the number 19 in the Wonderland numeral system.",XIX,roman_numeral,subtractive,roman,True,0.99,3,19,decade1__sub1,2.0,risk_high,210,36,3,False,False,False,False,"',-.:>",19.0,,,19.0,,,unknown,,0,unknown,1.0,False,1,3,low,True,0.6666666666666666,False,low,True,5e2675ecb0f2197a3e12cae70062b972475b943ffa0be05dde2e5abff0a339c9,2,False,test,train,test
c65adf3e,"In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
ejyrv qedrbvg dbv ielf fva -> alice watches the dark key
dmldjv yzeuycvg dbv gyjkvl swwf -> turtle imagines the silver book
hmvvc nwmci regdjv -> queen found castle
tlycrvgg yzeuycvg dbv gdlecuv nwlvgd -> princess imagines the strange forest
dmldjv ilvezg yc uelivc -> turtle dreams in garden
Now, decrypt the following text: zwmgv gdmiyvg dbv zagdvlywmg twdywc",mouse studies the mysterious potion,text_decryption,tokens_5,text_phrase,True,0.97,5,zwmgv gdmiyvg dbv zagdvlywmg twdywc,wc5__lensig5-7-3-10-6__charpatmid,6.0,risk_high,450,73,35,False,False,False,False,"',-.:>",,,,,,,unknown,,0,unknown,,False,5,5-7-3-10-6,mid,True,0.41935483870967744,True,low,True,82de72cdfbf1e9ed65a6c19952abaa04b8a2cec7b59aeaad9b0f32c256028dc4,2,True,train,train,train
c6762dfb,"In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
jfzzaw gjfmam zja oltkar slznlr -> hatter chases the golden potion
zja gtauaw inwk kwfdm -> the clever bird draws
jfzzaw aystlwam zja iwnojz bap -> hatter explores the bright key
clema gjfmam iaplrk ofwkar -> mouse chases beyond garden
zja magwaz swnrgamm mzeknam -> the secret princess studies
Now, decrypt the following text: gfz maam zja mntuaw cnwwlw",cat sees the silver mirror,text_decryption,tokens_5,text_phrase,True,0.97,5,gfz maam zja mntuaw cnwwlw,wc5__lensig3-4-3-6-6__charpatmid,2.0,risk_high,443,73,26,False,False,False,False,"',-.:>",,,,,,,unknown,,0,unknown,,False,5,3-4-3-6-6,mid,False,0.5454545454545454,False,low,True,7eda01fa335b4c59ec2cb6f2d7b4efee839ee58dfd6a2349a2ee2f43c3a31e19,2,False,train,train,train
c6ac4d1d,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
00100100 -> 11101111
00100010 -> 00110111
01010011 -> 11010010
00000011 -> 10010011
00101011 -> 00110011
11101111 -> 10100111
11110000 -> 00111111
00001110 -> 00000111

Now, determine the output for: 00101001",01111011,bit_manipulation,unknown,binary8,True,0.99,8,00101001,unknown__ex8__qhwmid,3.0,risk_mid,468,68,8,False,False,False,False,"',-.:>",41.0,,,,00101001,unknown,mid,,0,unknown,4.0,False,1,8,high,True,0.25,True,low,True,9cfff88dc49fb32911ba7940a44fca77ac19945662fa1244f0f429c92472b7a4,2,False,train,train,test
c6c03357,"In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 3.89s, distance = 125.13 m
For t = 3.27s, distance = 88.42 m
For t = 2.54s, distance = 53.35 m
For t = 2.76s, distance = 62.99 m
Now, determine the falling distance for t = 1.38s given d = 0.5*g*t^2.",15.75,gravity_constant,g17,numeric,True,0.99,4,1.38,gbin17__dec2,1.0,risk_mid,320,60,5,False,False,False,False,"'*,.:=^",1.38,16.538214456130788,,,,,unknown,17.0,2,unknown,0.0,False,1,5,mid,False,0.8,True,low,True,03cd229d34bb18bbc1dae485eabd3d7230e4cddf3945aee38a01bc23571c19bc,2,False,train,train,train
c6fe6285,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
95 -> XCV
98 -> XCVIII
93 -> XCIII
40 -> XL
47 -> XLVII
Now, write the number 42 in the Wonderland numeral system.",XLII,roman_numeral,additive,roman,True,0.99,5,42,decade4__sub0,1.0,risk_mid,232,42,4,False,False,False,False,"',-.:>",42.0,,,42.0,,,unknown,,0,unknown,4.0,False,1,4,low,True,0.75,False,low,True,b2c5f7c57c03e86df3753bada06aca31bd55dd97d048657707fe90128d3b91de,2,False,train,train,train
c7010f8f,"In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 3.54s, distance = 42.42 m
For t = 3.47s, distance = 40.75 m
For t = 1.86s, distance = 11.71 m
For t = 1.11s, distance = 4.17 m
Now, determine the falling distance for t = 1.87s given d = 0.5*g*t^2.",11.84,gravity_constant,g7,numeric,True,0.99,4,1.87,gbin7__dec2,0.0,risk_low,318,60,5,False,False,False,False,"'*,.:=^",1.87,6.769249914762753,,,,,unknown,7.0,2,unknown,0.0,False,1,5,high,False,0.8,True,low,True,1210686d7fcc00171083921b4469d037b9a292275952495bc8d9919489bad1e1,2,False,train,train,train
c708be9a,"In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 1.14s, distance = 4.8 m
For t = 4.69s, distance = 81.26 m
For t = 4.33s, distance = 69.26 m
For t = 4.05s, distance = 60.59 m
For t = 4.57s, distance = 77.15 m
Now, determine the falling distance for t = 2.27s given d = 0.5*g*t^2.",19.04,gravity_constant,g7,numeric,True,0.99,5,2.27,gbin7__dec2,0.0,risk_low,351,68,5,False,False,False,False,"'*,.:=^",2.27,7.388112942843873,,,,,unknown,7.0,2,unknown,0.0,False,1,5,low,False,1.0,True,low,True,c743b9e4aaa07cfe32eba92984cbf29f21cbf2f8db15d12dc888d70e25db1701,2,False,train,train,train
c78a5deb,"In Alice's Wonderland, a secret unit conversion is applied to measurements. For example:
34.19 m becomes 32.34
44.34 m becomes 41.94
17.73 m becomes 16.77
27.45 m becomes 25.96
Now, convert the following measurement: 49.67 m",46.98,unit_conversion,ratio_lt1,numeric,True,0.99,4,49.67,rbinlt1__qbin4,2.0,risk_high,224,36,5,False,False,False,False,"',.:",49.67,,0.9458636425040469,,,,unknown,,2,lt1,4.0,False,1,5,high,False,1.0,True,low,True,6782082a5f541b4709d55be67ed23fd467f691269b273155d196c8e33c84399c,2,False,train,train,train
c793c44d,"In Alice's Wonderland, a secret unit conversion is applied to measurements. For example:
19.5 m becomes 13.65
26.29 m becomes 18.40
11.76 m becomes 8.23
15.08 m becomes 10.55
Now, convert the following measurement: 27.12 m",18.98,unit_conversion,ratio_lt1,numeric,True,0.99,4,27.12,rbinlt1__qbin2,1.0,risk_mid,222,36,5,False,False,False,False,"',.:",27.12,,0.699857910071598,,,,unknown,,2,lt1,2.0,False,1,5,mid,False,0.8,True,low,True,a62dba438dcb8e40bc155ed30d395fe07ab2bd90d8aa67a2d3771c4f82e52896,2,False,train,train,train
c7a7b13a,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
52+61 = 14
59-75 = 83
89+89 = 691
78*61 = 3931
75*28 = 5764
Now, determine the result for: 93-29",35,symbol_equation,equation_transduction,numeric,True,0.94,5,93-29,atypenumeric__alen2__risksafe,2.0,risk_mid,207,39,2,False,False,False,False,"'*+,-.:=",,,,,,,unknown,,0,unknown,,False,1,2,mid,False,1.0,False,low,True,b2214da485054b01dd5486ee5b92ca23bef0b5e27bac7f57a50c6b0611368203,2,False,train,train,train
c7b79a3f,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
37 -> XXXVII
81 -> LXXXI
64 -> LXIV
Now, write the number 48 in the Wonderland numeral system.",XLVIII,roman_numeral,additive,roman,True,0.99,3,48,decade4__sub0,1.0,risk_mid,212,36,6,False,False,False,False,"',-.:>",48.0,,,48.0,,,unknown,,0,unknown,4.0,False,1,6,low,True,0.6666666666666666,True,low,True,2972e337fec236902363a37b82a370273783325f4aff3d1c1bd9eb04be14966c,2,False,train,train,train
c7dd7d75,"In Alice's Wonderland, a secret unit conversion is applied to measurements. For example:
28.05 m becomes 14.17
46.03 m becomes 23.24
37.85 m becomes 19.11
43.51 m becomes 21.97
8.0 m becomes 4.04
Now, convert the following measurement: 28.08 m",14.18,unit_conversion,ratio_lt1,numeric,True,0.99,5,28.08,rbinlt1__qbin2,1.0,risk_mid,243,40,5,False,False,False,False,"',.:",28.08,,0.5049413927832682,,,,unknown,,2,lt1,2.0,False,1,5,mid,False,0.8,True,low,True,bc4ca8e4a5de2ef4239dddaddcae69f8e30c0987ea3dffe658fd474b876cf2cf,2,False,train,train,train
c8009e3f,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
17 -> XVII
38 -> XXXVIII
48 -> XLVIII
Now, write the number 3 in the Wonderland numeral system.",III,roman_numeral,additive,roman,True,0.99,3,3,decade0__sub0,0.0,risk_low,213,36,3,False,False,False,False,"',-.:>",3.0,,,3.0,,,unknown,,0,unknown,0.0,False,1,3,low,False,0.3333333333333333,False,low,True,2fe0db77159ec713f8e6d674fda0a7f11bc504944623ca136d6340cbf1b0d192,2,False,train,train,train
c8059d42,"In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 3.78s, distance = 81.76 m
For t = 3.08s, distance = 54.28 m
For t = 2.41s, distance = 33.23 m
For t = 4.62s, distance = 122.13 m
Now, determine the falling distance for t = 4.55s given d = 0.5*g*t^2.",118.46,gravity_constant,g11,numeric,True,0.99,4,4.55,gbin11__dec2,1.0,risk_mid,320,60,6,False,False,False,False,"'*,.:=^",4.55,11.443751054140666,,,,,unknown,11.0,2,unknown,0.0,False,1,6,mid,False,0.8333333333333334,True,low,True,d284189bab8c980ddd2210907e2e47fbf730b50d095038df41298189153010ab,2,False,train,test,test
c84544db,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
18|74 = |56
61|89 = |28
95|59 = 36
13|99 = |86
Now, determine the result for: 20#24",2024,symbol_equation,equation_transduction,numeric,True,0.94,4,20#24,atypenumeric__alen4__risksafe,2.0,risk_mid,194,36,4,False,False,False,False,"#',.:=|",,,,,,,unknown,,0,unknown,,False,1,4,high,False,0.75,False,low,True,529191dd50a913e46de80e295443dd6e1c1867739bf2ca97eac7266a9ef0adad,2,False,test,train,train
c869b4f6,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
01110100 -> 00111010
11101100 -> 01110110
10001001 -> 00000100
00001010 -> 10000101
10110011 -> 10011001
10001011 -> 10000101
00100111 -> 11010011
00100001 -> 01010000
10011001 -> 00001100

Now, determine the output for: 10100011",10010001,bit_manipulation,unknown,binary8,True,0.99,9,10100011,unknown__ex9__qhwmid,5.0,risk_high,489,71,8,False,False,False,False,"',-.:>",163.0,,,,10100011,unknown,mid,,0,unknown,16.0,False,1,8,high,True,0.25,True,low,True,0b78c57ddf676f0ec53069742c9f437d879396209b2812c43479dab7598ba81f,2,False,train,train,train
c8730ea5,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
01011001 -> 01010010
11000100 -> 11001101
11010111 -> 00011001
00100000 -> 01111111
00011111 -> 01111011
10000000 -> 11111101
00111010 -> 11000111

Now, determine the output for: 00010011",00101011,bit_manipulation,unknown,binary8,True,0.99,7,00010011,unknown__ex7__qhwmid,3.0,risk_mid,447,65,8,False,False,False,False,"',-.:>",19.0,,,,00010011,unknown,mid,,0,unknown,1.0,False,1,8,high,True,0.25,True,low,True,dc7c8c43e0b808012f63d03e4817ae292fd688e15ac0cc32412651b37c0d2e06,2,False,train,train,test
c87d761a,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
?`->} = }@
?(+\( = '\}
`(+?\ = '`[
Now, determine the result for: ?}+>`",'`(,symbol_equation,equation_transduction,symbolic,True,0.94,3,?}+>`,atypesymbolic__alen3__riskrisky,6.0,risk_high,182,33,3,True,True,True,False,"'(+,-.:=>?@[\`}",,,,,,,unknown,,0,unknown,,False,1,3,low,False,1.0,False,high,True,6ac380ecd37573f94afb3510de1c3071698865c2e9ae9f32474c772849bc4637,2,True,train,train,train
c8a8aaab,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
78 -> LXXVIII
30 -> XXX
60 -> LX
86 -> LXXXVI
92 -> XCII
Now, write the number 32 in the Wonderland numeral system.",XXXII,roman_numeral,additive,roman,True,0.99,5,32,decade3__sub0,1.0,risk_mid,233,42,5,False,False,False,False,"',-.:>",32.0,,,32.0,,,unknown,,0,unknown,3.0,False,1,5,low,True,0.4,True,low,True,6c6ac79456d377a0d16eafd60430187573d9469b28428e9eb24ef63ea3f29282,2,True,test,train,train
c8bcb6a5,"In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
mgenlgw nwgemgj iajiug teceng -> teacher creates inside palace
fiwu uwgexj mlg nkckwvyc tkmika -> bird dreams the colorful potion
jmyugam oemnlgj efkpg jnlkkc -> student watches above school
Now, decrypt the following text: mlg jmweabg xkyjg uijnkpgwj",the strange mouse discovers,text_decryption,tokens_4,text_phrase,True,0.97,3,mlg jmweabg xkyjg uijnkpgwj,wc4__lensig3-7-5-9__charpatmid,2.0,risk_high,340,52,27,False,False,False,False,"',-.:>",,,,,,,unknown,,0,unknown,,False,4,3-7-5-9,mid,True,0.625,True,low,True,62d3cb5e0760edeaa63c4424951ac5b1bd67d1448143c5d7b339cd4fdee8c497,2,False,test,test,test
c910716e,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
22 -> XXII
81 -> LXXXI
7 -> VII
Now, write the number 55 in the Wonderland numeral system.",LV,roman_numeral,additive,roman,True,0.99,3,55,decade5__sub0,1.0,risk_mid,208,36,2,False,False,False,False,"',-.:>",55.0,,,55.0,,,unknown,,0,unknown,5.0,False,1,2,low,False,1.0,False,low,True,143c63fcd3f05dc768c7de0f4b5361a7cfbbed93f0ea90792b0c60f549b9902a,2,False,train,train,train
c922dbb4,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
:\*:@ = ""@"">
>\*:# = #>>@
<#+<: = <#<:
Now, determine the result for: <&-:@",>@,symbol_equation,equation_transduction,symbolic,True,0.94,3,<&-:@,atypesymbolic__alen2__risksafe,3.0,risk_mid,186,33,2,False,True,False,False,"""#&'*+,-.:<=>@\",,,,,,,unknown,,0,unknown,,False,1,2,low,False,1.0,False,high,True,82d272e0bb82e68825f68f87b7a4ffec58f10206b59fe095bf1545ffc5f28ceb,2,False,train,train,train
c9a63747,"In Alice's Wonderland, a secret unit conversion is applied to measurements. For example:
22.27 m becomes 16.31
19.51 m becomes 14.29
47.49 m becomes 34.79
Now, convert the following measurement: 12.6 m",9.23,unit_conversion,ratio_lt1,numeric,True,0.99,3,12.6,rbinlt1__qbin1,1.0,risk_mid,201,32,4,False,False,False,False,"',.:",12.6,,0.7324449000512556,,,,unknown,,2,lt1,1.0,False,1,4,mid,False,1.0,False,low,True,412036c72fcaa23d6a28e04b1ca565004adbf0eb013c65b049251457d070be05,2,False,train,train,train
c9c26b92,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
48*71 = 8241
53+24 = 87
95+48 = 441
26-83 = 42
Now, determine the result for: 24*63",2151,symbol_equation,equation_transduction,numeric,True,0.94,4,24*63,atypenumeric__alen4__risksafe,2.0,risk_mid,194,36,4,False,False,False,False,"'*+,-.:=",,,,,,,unknown,,0,unknown,,False,1,4,low,False,0.75,False,low,True,01433c72dceaa04cf616173cc594916e9c61981407b9d600c46b77a4525fc388,2,False,test,train,train
c9d0a16d,"In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 3.7s, distance = 94.91 m
For t = 4.49s, distance = 139.76 m
For t = 4.27s, distance = 126.4 m
For t = 3.91s, distance = 105.98 m
Now, determine the falling distance for t = 4.0s given d = 0.5*g*t^2.",110.92,gravity_constant,g14,numeric,True,0.99,4,4.0,gbin14__dec2,1.0,risk_mid,319,60,6,False,False,False,False,"'*,.:=^",4.0,13.86502837152943,,,,,unknown,14.0,2,unknown,0.0,False,1,6,mid,False,0.8333333333333334,True,low,True,48aaf65889fd2028a4b1bf063a2b6d174c48b3251cf167dfa7e7f80b085ca40b,2,False,train,train,train
