id,prompt,answer,family,subfamily,answer_type,parse_ok,parse_confidence,num_examples,query_raw,group_signature,hard_score,risk_bin,prompt_len_chars,prompt_len_words,answer_len,contains_right_brace,contains_backslash,contains_backtick,is_public_test_overlap,special_chars,query_value_float,estimated_g,estimated_ratio,roman_query_value,bit_query_binary,fit_family,query_hamming_bin,g_bin,answer_decimal_style,ratio_bin,query_bin,near_round_boundary,answer_word_count,token_len_signature,char_overlap_bin,rare_token_flag,unique_char_ratio,token_length_pattern_rare,query_charset_rarity,boxed_safe,prompt_hash,cv5_fold,is_holdout_hard,group_shift_split0,group_shift_split1,group_shift_split2
ecc958de,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
24 -> XXIV
47 -> XLVII
91 -> XCI
Now, write the number 9 in the Wonderland numeral system.",IX,roman_numeral,subtractive,roman,True,0.99,3,9,decade0__sub1,3.0,risk_high,208,36,2,False,False,False,False,"',-.:>",9.0,,,9.0,,,unknown,,0,unknown,0.0,False,1,2,low,True,1.0,False,low,True,c3b8811bf15aa65acc829ccf31c24e2f7a46ae75ee05e51c8d5eefa27a5abcdf,4,True,train,train,train
ecd328ef,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
11000011 -> 11111000
00100010 -> 10011000
00110100 -> 10101101
00101001 -> 01001010
01001110 -> 11110011
00010110 -> 10110101
11101010 -> 11111010
00100101 -> 01101001

Now, determine the output for: 11010000",10110100,bit_manipulation,unknown,binary8,True,0.99,8,11010000,unknown__ex8__qhwmid,3.0,risk_mid,468,68,8,False,False,False,False,"',-.:>",208.0,,,,11010000,unknown,mid,,0,unknown,20.0,False,1,8,high,True,0.25,True,low,True,66af13154fcc0034c2d4d6140bb379f2dd73d9d3d2b605083209dabbf8c6e3dc,4,False,train,train,test
ecfe68cb,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
98 -> XCVIII
24 -> XXIV
45 -> XLV
9 -> IX
Now, write the number 100 in the Wonderland numeral system.",C,roman_numeral,additive,roman,True,0.99,4,100,decade10__sub0,2.0,risk_high,219,39,1,False,False,False,False,"',-.:>",100.0,,,100.0,,,unknown,,0,unknown,10.0,False,1,1,low,False,1.0,False,low,True,825e0646e5df845c9e17ad43da4205f51b1898461eda51cb4b63876c76706ccb,4,True,test,test,train
ed0e359f,"In Alice's Wonderland, a secret unit conversion is applied to measurements. For example:
31.36 m becomes 47.91
21.68 m becomes 33.12
13.39 m becomes 20.46
Now, convert the following measurement: 20.66 m",31.56,unit_conversion,ratio_lt2,numeric,True,0.99,3,20.66,rbinlt2__qbin2,1.0,risk_mid,202,32,5,False,False,False,False,"',.:",20.66,,1.5277423469387754,,,,unknown,,2,lt2,2.0,False,1,5,mid,False,1.0,True,low,True,c70e07386ea642238a12399b80ce0edd8e7f5d4ad9fb163baa4f086426aa96a8,4,False,train,train,train
ed2e3c8c,"In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 3.89s, distance = 140.66 m
For t = 3.38s, distance = 106.19 m
For t = 3.21s, distance = 95.78 m
For t = 2.0s, distance = 37.18 m
Now, determine the falling distance for t = 1.9s given d = 0.5*g*t^2.",33.56,gravity_constant,g19,numeric,True,0.99,4,1.9,gbin19__dec2,0.0,risk_mid,319,60,5,False,False,False,False,"'*,.:=^",1.9,18.590346725232422,,,,,unknown,19.0,2,unknown,0.0,False,1,5,low,False,0.8,True,low,True,50ee5978cae21dba7edb6c42817c5c6885146f771d70de4dd557435b570ca259,4,False,train,train,train
ed43dd53,"In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 2.81s, distance = 45.54 m
For t = 3.12s, distance = 56.15 m
For t = 2.63s, distance = 39.9 m
For t = 3.17s, distance = 57.96 m
Now, determine the falling distance for t = 2.32s given d = 0.5*g*t^2.",31.05,gravity_constant,g12,numeric,True,0.99,4,2.32,gbin12__dec2,0.0,risk_mid,318,60,5,False,False,False,False,"'*,.:=^",2.32,11.535998964651938,,,,,unknown,12.0,2,unknown,0.0,False,1,5,mid,False,1.0,True,low,True,82366d467aaa8f1f936d3d8718b015edcfd883751fbac044d5a0247e54e8604e,4,False,train,train,test
ed5b5c60,"In Alice's Wonderland, a secret unit conversion is applied to measurements. For example:
37.51 m becomes 55.46
31.46 m becomes 46.51
33.3 m becomes 49.23
8.94 m becomes 13.22
32.33 m becomes 47.80
Now, convert the following measurement: 8.45 m",12.49,unit_conversion,ratio_lt2,numeric,True,0.99,5,8.45,rbinlt2__qbin0,2.0,risk_high,243,40,5,False,False,False,False,"',.:",8.45,,1.4785029384472625,,,,unknown,,2,lt2,0.0,False,1,5,mid,False,1.0,True,low,True,763a92d3a80bfe2776c1dc761d428d769ac5793db10e71218381589f467e24b9,4,False,train,train,train
ed80cf3e,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
56-78 = -22
34-95 = -61
67+11 = 1167
Now, determine the result for: 31*14",1431,symbol_equation,equation_transduction,numeric,True,0.94,3,31*14,atypenumeric__alen4__risksafe,2.0,risk_mid,184,33,4,False,False,False,False,"'*+,-.:=",,,,,,,unknown,,0,unknown,,False,1,4,high,False,0.75,False,low,True,fcca052349e2cf48503cb9247cceebd6de662b020ffae7d5a1af0da6722099a6,4,False,test,train,train
edc86cbd,"In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
fdm ogbsvga fgbfzm skxpsjma -> the curious turtle imagines
fgbfzm rbmxka uvbmaf -> turtle dreams forest
esyxbr ebsfma gjrmb pxbrmj -> wizard writes under garden
fmxodmb odxama xlvcm oxcm -> teacher chases above cave
isjp bmxra gjrmb sazxjr -> king reads under island
Now, decrypt the following text: fmxodmb odxama tgyyzm",teacher chases puzzle,text_decryption,tokens_3,text_phrase,True,0.97,5,fmxodmb odxama tgyyzm,wc3__lensig7-6-6__charpatlow,1.0,risk_mid,410,65,21,False,False,False,False,"',-.:>",,,,,,,unknown,,0,unknown,,False,3,7-6-6,low,True,0.5789473684210527,False,low,True,a617666e960f0a32ccefe3c5091e24893f17bd561423dd75e10d8bf72e87047b,4,False,train,train,train
edceeb09,"In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
bapje givrt sbm -> alice found map
drpwzk jzbqeq mvllae -> knight chases puzzle
mnprjeqq nebtq kze jvnpivq knebqvne -> princess reads the curious treasure
jbk jnebkeq tiin -> cat creates door
dprw cbkjzeq knebqvne -> king watches treasure
Now, decrypt the following text: kze qpaxen qkvterk givrt",the silver student found,text_decryption,tokens_4,text_phrase,True,0.97,5,kze qpaxen qkvterk givrt,wc4__lensig3-6-7-5__charpatmid,1.0,risk_mid,385,62,24,False,False,False,False,"',-.:>",,,,,,,unknown,,0,unknown,,False,4,3-6-7-5,mid,False,0.6190476190476191,True,low,True,f62d6d8e908cc84fd12dfab1318920a1f747cfb9d170707be609b20e985a9512,4,False,test,train,test
eddb2f6a,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
01001011 -> 01011001
11000000 -> 00000011
11011010 -> 11010011
01010110 -> 10110001
00011100 -> 11100000
00110001 -> 10001000
10110110 -> 10110010

Now, determine the output for: 11110010",10010011,bit_manipulation,unknown,binary8,True,0.99,7,11110010,unknown__ex7__qhwmid,3.0,risk_mid,447,65,8,False,False,False,False,"',-.:>",242.0,,,,11110010,unknown,mid,,0,unknown,24.0,False,1,8,high,True,0.25,True,low,True,0b9a047f69d51694d7cc0499dd002deac04f99c901de32165ece641d8ae66cd2,4,False,train,train,test
edee6c08,"In Alice's Wonderland, a secret unit conversion is applied to measurements. For example:
23.72 m becomes 45.91
29.17 m becomes 56.46
9.14 m becomes 17.69
Now, convert the following measurement: 40.38 m",78.15,unit_conversion,ratio_lt2,numeric,True,0.99,3,40.38,rbinlt2__qbin4,1.0,risk_mid,201,32,5,False,False,False,False,"',.:",40.38,,1.9354974704890386,,,,unknown,,2,lt2,4.0,False,1,5,mid,False,1.0,True,low,True,5675f13bc9de73c4ebaf876c38d400ae7a3a2d7e9d6ef117c87317e9ed41dc0c,4,False,train,test,train
edf364da,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
[!+$! = {:$
??*!{ = {:[?
{|+?] = ][
Now, determine the result for: ::*{[",$(%,symbol_equation,equation_transduction,symbolic,True,0.94,3,::*{[,atypesymbolic__alen3__risksafe,1.0,risk_low,183,33,3,False,False,False,False,"!$'*+,.:=?[]{|",,,,,,,unknown,,0,unknown,,False,1,3,low,False,1.0,False,high,True,6203f080217b7a313c57ed2b923c1869fc5eeda85b66f999c9ec0908a9a41f2a,4,False,train,train,train
ee025239,"In Alice's Wonderland, a secret unit conversion is applied to measurements. For example:
39.24 m becomes 73.06
33.83 m becomes 62.99
26.4 m becomes 49.15
Now, convert the following measurement: 16.13 m",30.03,unit_conversion,ratio_lt2,numeric,True,0.99,3,16.13,rbinlt2__qbin1,1.0,risk_mid,201,32,5,False,False,False,False,"',.:",16.13,,1.861875637104995,,,,unknown,,2,lt2,1.0,False,1,5,mid,False,0.6,True,low,True,0d1d309d8254ca071d89c18e03fc9645d21dce705d193499fac7bdc6e50f378a,4,False,train,test,train
ee055f10,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
11101100 -> 10110001
11111010 -> 00010001
00100100 -> 00111101
11111001 -> 01000001
00101110 -> 11011101
00010001 -> 11001110
10010000 -> 11110111
11010011 -> 10100011

Now, determine the output for: 01101101",10001001,bit_manipulation,unknown,binary8,True,0.99,8,01101101,unknown__ex8__qhwmid,3.0,risk_mid,468,68,8,False,False,False,False,"',-.:>",109.0,,,,01101101,unknown,mid,,0,unknown,10.0,False,1,8,high,True,0.25,True,low,True,a2b5f9dcc5f91c925ac1cf73d19bfc1e924ac34cc0f7668d237834571acfeacf,4,False,train,train,test
ee3d84c5,"In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
nwagmtw nwagomn whm btuomtw kszmnw -> student studies the ancient forest
ioqbzg izowmn xaqqdm -> wizard writes puzzle
wmbuhmz zmbgn bzsatg sumbt -> teacher reads around ocean
wazwdm mlxdszmn bzsatg fbzgmt -> turtle explores around garden
Now, decrypt the following text: ubw gzmbjn xswost",cat dreams potion,text_decryption,tokens_3,text_phrase,True,0.97,4,ubw gzmbjn xswost,wc3__lensig3-6-6__charpatmid,2.0,risk_high,377,58,17,False,False,False,False,"',-.:>",,,,,,,unknown,,0,unknown,,False,3,3-6-6,mid,False,0.8,False,low,True,b80dffecbc066bdabba0b3033f7e6052ad632103e3f20784d531d7e360cc2b13,4,False,train,test,train
ee4ed522,"In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
lwi exklipsqbk uol seomszik -> the mysterious cat imagines
ohsui idfhqpik lwi eomsuoh moptiz -> alice explores the magical garden
uol npslik klqpx -> cat writes story
lwi gpsmwl rbiiz kiik -> the bright queen sees
Now, decrypt the following text: lwi gpsmwl poggsl tpioek",the bright rabbit dreams,text_decryption,tokens_4,text_phrase,True,0.97,4,lwi gpsmwl poggsl tpioek,wc4__lensig3-6-6-6__charpatmid,0.0,risk_low,360,59,24,False,False,False,False,"',-.:>",,,,,,,unknown,,0,unknown,,False,4,3-6-6-6,mid,False,0.5238095238095238,False,low,True,141fe0b3fc82686dc81efe2f39475b9a86cf4bff04c9ad58df134187aaf3d697,4,False,train,train,test
ee4f1423,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
11011111 -> 11110001
00011010 -> 10001111
00110001 -> 01100110
01101110 -> 01101100
00110000 -> 01111110
01110011 -> 01010100
01000001 -> 11100101
00101110 -> 01101110

Now, determine the output for: 00001110",01101111,bit_manipulation,unknown,binary8,True,0.99,8,00001110,unknown__ex8__qhwmid,3.0,risk_mid,468,68,8,False,False,False,False,"',-.:>",14.0,,,,00001110,unknown,mid,,0,unknown,1.0,False,1,8,high,True,0.25,True,low,True,270079aeb19daf5a5302bb59a43496890857644c874fc3858528c3034602e710,4,True,train,train,test
ee5c05f4,"In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 2.79s, distance = 39.06 m
For t = 4.45s, distance = 99.37 m
For t = 2.32s, distance = 27.01 m
Now, determine the falling distance for t = 3.28s given d = 0.5*g*t^2.",53.99,gravity_constant,g10,numeric,True,0.99,3,3.28,gbin10__dec2,0.0,risk_mid,285,52,5,False,False,False,False,"'*,.:=^",3.28,10.036106552203004,,,,,unknown,10.0,2,unknown,0.0,False,1,5,mid,False,0.8,True,low,True,493feea8ef0b1722a499e59ae495f53dbf36a7416441183ef96a4cad3b7e4987,4,False,train,train,train
ee96930b,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
69 -> LXIX
67 -> LXVII
54 -> LIV
Now, write the number 34 in the Wonderland numeral system.",XXXIV,roman_numeral,subtractive,roman,True,0.99,3,34,decade3__sub1,2.0,risk_high,209,36,5,False,False,False,False,"',-.:>",34.0,,,34.0,,,unknown,,0,unknown,3.0,False,1,5,low,True,0.6,True,low,True,dcb5c7939b496fd42e5f8ed6b7f498b44d20894c942928c7a9c7fb7a3aede09a,4,False,train,train,test
eea90764,"In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
mtkkdn emtgo flndlz -> rabbit draws potion
kdme xstopo xmyontu -> bird chases crystal
mtkkdn oppo xmyontu -> rabbit sees crystal
nvmnup xmptnpo opxmpn -> turtle creates secret
avppz djtqdzpo onlmy -> queen imagines story
Now, decrypt the following text: nsp jtqdxtu hdzq onvedpo",the magical king studies,text_decryption,tokens_4,text_phrase,True,0.97,5,nsp jtqdxtu hdzq onvedpo,wc4__lensig3-7-4-7__charpatmid,0.0,risk_low,367,58,24,False,False,False,False,"',-.:>",,,,,,,unknown,,0,unknown,,False,4,3-7-4-7,mid,False,0.6666666666666666,False,low,True,7a3450a92e4039b9623ce23505652d8926a110ad108571ee923c69afd4c07932,4,False,train,train,train
eeb33e03,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
23 -> XXIII
14 -> XIV
51 -> LI
Now, write the number 62 in the Wonderland numeral system.",LXII,roman_numeral,additive,roman,True,0.99,3,62,decade6__sub0,0.0,risk_low,207,36,4,False,False,False,False,"',-.:>",62.0,,,62.0,,,unknown,,0,unknown,6.0,False,1,4,low,True,0.75,False,low,True,6e98dacc09ea4dd934fbefd30967a3637bdf8440bbed8309abcdfe4e064c99ab,4,False,train,train,train
eefdd08e,"In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 3.48s, distance = 57.21 m
For t = 3.18s, distance = 47.77 m
For t = 3.39s, distance = 54.29 m
Now, determine the falling distance for t = 4.08s given d = 0.5*g*t^2.",78.64,gravity_constant,g9,numeric,True,0.99,3,4.08,gbin9__dec2,0.0,risk_mid,285,52,5,False,False,False,False,"'*,.:=^",4.08,9.448077685295283,,,,,unknown,9.0,2,unknown,0.0,False,1,5,high,False,1.0,True,low,True,63658e4956966410a11aa6c7381140d4523c97c5c363d76b3497a8f74f204920,4,False,train,train,test
ef3757ed,"In Alice's Wonderland, a secret unit conversion is applied to measurements. For example:
43.36 m becomes 45.10
25.4 m becomes 26.42
13.28 m becomes 13.81
32.94 m becomes 34.26
Now, convert the following measurement: 22.7 m",23.61,unit_conversion,ratio_lt2,numeric,True,0.99,4,22.7,rbinlt2__qbin2,1.0,risk_mid,222,36,5,False,False,False,False,"',.:",22.7,,1.040101005518252,,,,unknown,,2,lt2,2.0,False,1,5,mid,False,1.0,True,low,True,cd7d20c0b72d038294ea6d8f00738b2ce8a13bcdb09e2d427c546d00b49d8494,4,False,train,train,train
ef6b6bc3,"In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
oye kfcn fhale kazlbtecz -> the dark alice discovers
zogkepo xbhhbsz qedbpk blefp -> student follows beyond ocean
zogkepo amfvapez oye lgcabgz ocefzgce -> student imagines the curious treasure
zogkepo zogkaez oye vbhkep vfckep -> student studies the golden garden
zogkepo erjhbcez qedbpk zlybbh -> student explores beyond school
Now, decrypt the following text: fhale scaoez mezzfve",alice writes message,text_decryption,tokens_3,text_phrase,True,0.97,5,fhale scaoez mezzfve,wc3__lensig5-6-7__charpatmid,2.0,risk_high,471,71,20,False,False,False,False,"',-.:>",,,,,,,unknown,,0,unknown,,False,3,5-6-7,mid,False,0.6111111111111112,True,low,True,e7f4dccdca71801b1fb06f1be83e839d6bcd4b45d8020edbefdd2c2b5a89e099,4,True,train,test,train
ef9b4967,"In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
yrdce ziofdez ike jdze zixvw -> alice studies the wise story
ike fyvu ziofehi nxrrxjz -> the dark student follows
udhg fdzcxbevz dhzdfe lxohiydh -> king discovers inside mountain
yrdce jyickez ike kdffeh moqqre -> alice watches the hidden puzzle
vyaadi nxrrxjz ike jdze nxvezi -> rabbit follows the wise forest
Now, decrypt the following text: yrdce zeez ike lygdcyr moqqre",alice sees the magical puzzle,text_decryption,tokens_5,text_phrase,True,0.97,5,yrdce zeez ike lygdcyr moqqre,wc5__lensig5-4-3-7-6__charpatmid,4.0,risk_high,462,75,29,False,False,False,False,"',-.:>",,,,,,,unknown,,0,unknown,,False,5,5-4-3-7-6,mid,True,0.52,True,low,True,d3555ec4a7d9d69e5a061610f79070a7fc9b2fefd653fa7ae8c351f88efd5b53,4,True,train,train,train
efa7edc3,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
[)|(> = ([]/
(:{}] = :!}
^(|!> = ^[>)
])|}) = ]^>!
>}|:( = ]})}
Now, determine the result for: []|/)",//:},symbol_equation,equation_transduction,symbolic,True,0.94,5,[]|/),atypesymbolic__alen4__riskrisky,8.0,risk_high,211,39,4,True,False,False,False,"!'(),./:=>[]^{|}",,,,,,,unknown,,0,unknown,,False,1,4,low,False,0.75,False,high,False,4fb1cebdadb21e6cd218a664d1d88233347155d496970382e85ebd4558b6bd53,4,True,train,test,test
efb39cd2,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
10000111 -> 01110000
11000111 -> 01111000
11100010 -> 01011100
01101011 -> 01101101
10101110 -> 11010101
01001010 -> 01001001
01100011 -> 01101100

Now, determine the output for: 11000100",10011000,bit_manipulation,unknown,binary8,True,0.99,7,11000100,unknown__ex7__qhwmid,3.0,risk_mid,447,65,8,False,False,False,False,"',-.:>",196.0,,,,11000100,unknown,mid,,0,unknown,19.0,False,1,8,high,True,0.25,True,low,True,ae1c463e198f9aeac55e66b17c9d9aa2e004efd5d93596d7665832be96efad6a,4,False,train,train,test
f03e67fd,"In Alice's Wonderland, a secret unit conversion is applied to measurements. For example:
6.67 m becomes 10.62
22.96 m becomes 36.55
23.78 m becomes 37.86
Now, convert the following measurement: 5.84 m",9.30,unit_conversion,ratio_lt2,numeric,True,0.99,3,5.84,rbinlt2__qbin0,2.0,risk_high,200,32,4,False,False,False,False,"',.:",5.84,,1.592094196804037,,,,unknown,,2,lt2,0.0,False,1,4,low,False,1.0,False,low,True,925052dedef089299421a76f6a004521e5b07f66a230693042377169dc6d97ef,4,False,train,train,train
f0417bc1,"In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
vpbancp vpbatnv pyn hcgtncp dnvvhon -> student studies the ancient message
pnhgynf gyhvnv dnvvhon -> teacher chases message
qbnnc vpbatnv ohfanc -> queen studies garden
debvn jessekv pyn vpfhcon ghvpsn -> mouse follows the strange castle
Now, decrypt the following text: hstgn gfnhpnv mbrrsn",alice creates puzzle,text_decryption,tokens_3,text_phrase,True,0.97,4,hstgn gfnhpnv mbrrsn,wc3__lensig5-7-6__charpatmid,2.0,risk_high,380,58,20,False,False,False,False,"',-.:>",,,,,,,unknown,,0,unknown,,False,3,5-7-6,mid,True,0.6111111111111112,True,low,True,a781fc087d034a495bc5afc0719b940f9f2e8cdd205e2be91608ed5af778819e,4,False,train,train,train
