benchmark_name,benchmark_role,benchmark_index,id,gold_answer,prediction,is_correct,family,family_short,template_subtype,answer_type,teacher_solver_candidate,selection_tier,num_examples,prompt_len_chars,prompt_len_bucket,fallback_type,format_bucket,has_boxed,boxed_count,raw_output,v1_focus_bucket,v1_exposure_band,v1_bucket_note,bit_structured_formula_name,bit_structured_formula_abstract_family,bit_not_structured_formula_name,bit_structured_formula_safe_support,bit_structured_formula_abstract_support,bit_not_structured_formula_safe_support,bit_no_candidate_positions,bit_multi_candidate_positions,query_hamming_bin,audit_priority_score,raw_output_chars,bit_fragment_count,last_bit8,gold_anywhere,starts_check_examples,contains_so_rule,contains_constraints,contains_boxed_literal,contains_oxed_literal
binary_bias_specialized_set,binary_bias_probe,534,a0ffbfd2,11000111,01001111,False,bit_manipulation,binary,bit_structured_byte_formula,binary8,,answer_only_keep,8,468,400-499,last_number,numeric_fallback,False,0,"Check examples:
- 00000011 -> 11010111 because not(shl2)=11110111, shl6=11000000; xor(not(shl2),shl6) matches the given output
- 11100101 -> 10001111 because not(shl2)=01101111, shl6=01000000; xor(not(shl2),shl6) matches the given output
So the rule is xor(not(shl2),shl6).
Query x = 01011101
not(shl2)(x) = 00001111
shl6(x) = 01000000
Apply xor(not(shl2),shl6) to the query and put the resulting 8-bit output in the final box.
Constraints: exact_8bit, leading_zeros, box_only_final.
</think>

oxed{01001111}",supported_not_structured,supported,v1では少量だが not-structured formula teacher を持つ slice。,,,"choose(not(shl3),not(shl4),nibble_swap)",0,0,2,8,0,-1,0.0,509,12,01001111,False,True,True,True,False,True
binary_bias_specialized_set,binary_bias_probe,535,c11eba1d,11010111,01001011,False,bit_manipulation,binary,bit_structured_byte_formula,binary8,,answer_only_keep,8,468,400-499,last_number,numeric_fallback,False,0,"Check examples:
- 10000010 -> 01101111 because not(shl2)=11101111, shl5=01000000; xor(not(shl2),shl5) matches the given output
- 01001000 -> 10111111 because not(shl2)=10111111, shl5=00000000; xor(not(shl2),shl5) matches the given output
So the rule is xor(not(shl2),shl5).
Query x = 00001101
not(shl2)(x) = 11101011
shl5(x) = 10100000
Apply xor(not(shl2),shl5) to the query and put the resulting 8-bit output in the final box.
Constraints: exact_8bit, leading_zeros, box_only_final.
</think>

oxed{01001011}",supported_not_structured,supported,v1では少量だが not-structured formula teacher を持つ slice。,,,"choose(not(shl3),not(shl6),ror2)",0,0,2,7,0,-1,0.0,509,12,01001011,False,True,True,True,False,True
binary_bias_specialized_set,binary_bias_probe,536,dedd66f7,01010111,11011001,False,bit_manipulation,binary,bit_structured_byte_formula,binary8,,answer_only_keep,7,447,400-499,last_number,numeric_fallback,False,0,"Check examples:
- 10100001 -> 01100011 because ror1=11010000, shr2=00101000; xor(ror1,shr2) matches the given output
- 01011100 -> 01001011 because ror1=00101110, shr2=00010111; xor(ror1,shr2) matches the given output
So the rule is xor(ror1,shr2).
Query x = 11011101
ror1(x) = 11101110
shr2(x) = 00110111
Apply xor(ror1,shr2) to the query and put the resulting 8-bit output in the final box.
Constraints: exact_8bit, leading_zeros, box_only_final.
</think>

oxed{11011001}",supported_not_structured,supported,v1では少量だが not-structured formula teacher を持つ slice。,,,"choose(nibble_swap,rol2,not(shl2))",0,0,2,8,0,-1,0.0,474,12,11011001,False,True,True,True,False,True
binary_bias_specialized_set,binary_bias_probe,537,f15c5106,00001110,10010001,False,bit_manipulation,binary,bit_structured_byte_formula,binary8,,answer_only_keep,8,468,400-499,last_number,numeric_fallback,False,0,"Check examples:
- 00100111 -> 10110110 because rol2=10011100, shr2=00001001; xor(rol2,shr2) matches the given output
- 01101001 -> 00100110 because rol2=10100101, shr2=00011010; xor(rol2,shr2) matches the given output
So the rule is xor(rol2,shr2).
Query x = 11101010
rol2(x) = 10101011
shr2(x) = 00111010
Apply xor(rol2,shr2) to the query and put the resulting 8-bit output in the final box.
Constraints: exact_8bit, leading_zeros, box_only_final.
</think>

oxed{10010001}",supported_not_structured,supported,v1では少量だが not-structured formula teacher を持つ slice。,,,"choose(not(rol3),not(shl4),nibble_swap)",0,0,2,7,0,-1,0.0,474,12,10010001,False,True,True,True,False,True
binary_bias_specialized_set,binary_bias_probe,538,f557284b,10101111,01110111,False,bit_manipulation,binary,bit_structured_byte_formula,binary8,,answer_only_keep,7,447,400-499,last_number,numeric_fallback,False,0,"Check examples:
- 01001111 -> 01100111 because not(shl2)=01000111, shl6=11000000; xor(not(shl2),shl6) matches the given output
- 00100110 -> 00001111 because not(shl2)=11100111, shl6=10000000; xor(not(shl2),shl6) matches the given output
So the rule is xor(not(shl2),shl6).
Query x = 10000010
not(shl2)(x) = 11110111
shl6(x) = 10000000
Apply xor(not(shl2),shl6) to the query and put the resulting 8-bit output in the final box.
Constraints: exact_8bit, leading_zeros, box_only_final.
</think>

oxed{01110111}",supported_not_structured,supported,v1では少量だが not-structured formula teacher を持つ slice。,,,"xor(not(shl3),shl5)",0,0,2,6,0,-1,0.0,509,12,01110111,False,True,True,True,False,True
binary_bias_specialized_set,binary_bias_probe,539,6a186446,01110111,11010111,False,bit_manipulation,binary,bit_structured_byte_formula,binary8,binary_structured_byte_not_formula,verified_trace_ready,10,510,500-599,last_number,numeric_fallback,False,0,"Check examples:
- 10111000 -> 01011101 because ror3=00010111, shr1=01011100; or(ror3,shr1) matches the given output
- 10111100 -> 01011111 because ror3=10010111, shr1=01011110; or(ror3,shr1) matches the given output
So the rule is or(ror3,shr1).
Query x = 10100110
ror3(x) = 11010100
shr1(x) = 01010011
Apply or(ror3,shr1) to the query and put the resulting 8-bit output in the final box.
Constraints: exact_8bit, leading_zeros, box_only_final.
</think>

oxed{11010111}",supported_not_structured,supported,v1では少量だが not-structured formula teacher を持つ slice。,,,"choose(not(rol2),not(shl7),ror1)",0,0,3,8,0,-1,0.0,470,12,11010111,False,True,True,True,False,True
binary_bias_specialized_set,binary_bias_probe,540,77602e0f,11001101,11111101,False,bit_manipulation,binary,bit_structured_byte_formula,binary8,binary_structured_byte_not_formula,verified_trace_ready,10,510,500-599,last_number,numeric_fallback,False,0,"Check examples:
- 01010000 -> 11111010 is consistent with the same GF(2) equations.
- 00000110 -> 01011111 is consistent with the same GF(2) equations.
So the rule is:
o1 = i2 xor i7 xor 1
o2 = i3 xor i8 xor 1
o3 = i4 xor 1
o4 = i5 xor 1
o5 = i6 xor 1
o6 = i7 xor 1
o7 = i8 xor 1
o8 = 1
Query x = 00100001
o1 uses i2=0, i7=0, 1
o2 uses i3=1, i8=1, 1
o3 uses i4=0, 1
o4 uses i5=0, 1
o5 uses i6=0, 1
o6 uses i7=0, 1
o7 uses i8=1, 1
o8 uses 1
Put the resulting 8-bit output in the final box.
Constraints: exact_8bit, leading_zeros, box_only_final.
</think>

oxed{11111101}",supported_not_structured,supported,v1では少量だが not-structured formula teacher を持つ slice。,,,"choose(nibble_swap,ror3,not(shl5))",0,0,3,8,0,-1,0.0,570,6,11111101,False,True,True,True,False,True
binary_bias_specialized_set,binary_bias_probe,541,bc19cd14,11010110,00011010,False,bit_manipulation,binary,bit_structured_byte_formula,binary8,binary_structured_byte_not_formula,verified_trace_ready,10,510,500-599,last_number,numeric_fallback,False,0,"Check examples:
- 00001001 -> 01001111 because ror3=00100001, shr2=00000010; xor(ror3,shr2) matches the given output
- 00110011 -> 10101110 because ror3=01100110, shr2=00001100; xor(ror3,shr2) matches the given output
So the rule is xor(ror3,shr2).
Query x = 10110001
ror3(x) = 00110110
shr2(x) = 00101100
Apply xor(ror3,shr2) to the query and put the resulting 8-bit output in the final box.
Constraints: exact_8bit, leading_zeros, box_only_final.
</think>

oxed{00011010}",supported_not_structured,supported,v1では少量だが not-structured formula teacher を持つ slice。,,,"choose(nibble_swap,ror3,not(shl5))",0,0,3,8,0,-1,0.0,474,12,00011010,False,True,True,True,False,True
binary_bias_specialized_set,binary_bias_probe,542,eea91b82,00101111,01110111,False,bit_manipulation,binary,bit_structured_byte_formula,binary8,binary_structured_byte_not_formula,verified_trace_ready,10,510,500-599,last_number,numeric_fallback,False,0,"Check examples:
- 10000100 -> 11111110 because not(shl2)=11111110, shl6=00000000; xor(not(shl2),shl6) matches the given output
- 00000000 -> 11111111 because not(shl2)=11111111, shl6=00000000; xor(not(shl2),shl6) matches the given output
So the rule is xor(not(shl2),shl6).
Query x = 11110101
not(shl2)(x) = 00110111
shl6(x) = 01000000
Apply xor(not(shl2),shl6) to the query and put the resulting 8-bit output in the final box.
Constraints: exact_8bit, leading_zeros, box_only_final.
</think>

oxed{01110111}",supported_not_structured,supported,v1では少量だが not-structured formula teacher を持つ slice。,,,"choose(not(ror2),not(shl3),rol3)",0,0,3,6,0,-1,0.0,509,12,01110111,False,True,True,True,False,True
binary_bias_specialized_set,binary_bias_probe,543,eed2f3ae,11101111,10011111,False,bit_manipulation,binary,bit_structured_byte_formula,binary8,binary_structured_byte_not_formula,verified_trace_ready,10,510,500-599,last_number,numeric_fallback,False,0,"Check examples:
- 01000010 -> 10110111 because not(shl2)=11110111, shl6=10000000; xor(not(shl2),shl6) matches the given output
- 01010100 -> 00101111 because not(shl2)=10101111, shl6=00000000; xor(not(shl2),shl6) matches the given output
So the rule is xor(not(shl2),shl6).
Query x = 01100100
not(shl2)(x) = 10011111
shl6(x) = 00000000
Apply xor(not(shl2),shl6) to the query and put the resulting 8-bit output in the final box.
Constraints: exact_8bit, leading_zeros, box_only_final.
</think>

oxed{10011111}",supported_not_structured,supported,v1では少量だが not-structured formula teacher を持つ slice。,,,"xor(not(shl2),shl5)",0,0,3,5,0,-1,0.0,509,12,10011111,False,True,True,True,False,True
binary_bias_specialized_set,binary_bias_probe,544,0e7a6920,00101111,00100111,False,bit_manipulation,binary,bit_structured_byte_formula,binary8,binary_structured_byte_not_formula,verified_trace_ready,9,489,400-499,last_number,numeric_fallback,False,0,"Check examples:
- 01111101 -> 01001011 because not(shl2)=00001011, shl6=01000000; xor(not(shl2),shl6) matches the given output
- 00001101 -> 11010100 because not(shl2)=11010100, shl6=01000000; xor(not(shl2),shl6) matches the given output
So the rule is xor(not(shl2),shl6).
Query x = 00100011
not(shl2)(x) = 11100111
shl6(x) = 11000000
Apply xor(not(shl2),shl6) to the query and put the resulting 8-bit output in the final box.
Constraints: exact_8bit, leading_zeros, box_only_final.
</think>

oxed{00100111}",supported_not_structured,supported,v1では少量だが not-structured formula teacher を持つ slice。,,,"choose(not(ror2),not(shl3),rol3)",0,0,3,8,0,-1,0.0,509,12,00100111,False,True,True,True,False,True
binary_bias_specialized_set,binary_bias_probe,545,839e7350,00111011,01011111,False,bit_manipulation,binary,bit_structured_byte_formula,binary8,binary_structured_byte_not_formula,verified_trace_ready,9,489,400-499,last_number,numeric_fallback,False,0,"Check examples:
- 10110010 -> 01110111 because not(shl2)=01110111, shl6=10000000; xor(not(shl2),shl6) matches the given output
- 10101111 -> 10100011 because not(shl2)=01000011, shl6=11000000; xor(not(shl2),shl6) matches the given output
So the rule is xor(not(shl2),shl6).
Query x = 01111001
not(shl2)(x) = 00011111
shl6(x) = 01000000
Apply xor(not(shl2),shl6) to the query and put the resulting 8-bit output in the final box.
Constraints: exact_8bit, leading_zeros, box_only_final.
</think>

oxed{01011111}",supported_not_structured,supported,v1では少量だが not-structured formula teacher を持つ slice。,,,"xor(not(shl2),shl5)",0,0,3,4,0,-1,0.0,509,12,01011111,False,True,True,True,False,True
binary_bias_specialized_set,binary_bias_probe,546,b2fb65cf,11000011,11000011,True,bit_manipulation,binary,bit_structured_byte_formula,binary8,binary_structured_byte_not_formula,verified_trace_ready,9,489,400-499,last_number,numeric_fallback,False,0,"Check examples:
- 00000001 -> 10111011 because not(shl2)=11111011, shl6=01000000; xor(not(shl2),shl6) matches the given output
- 00001001 -> 10011011 because not(shl2)=11011011, shl6=01000000; xor(not(shl2),shl6) matches the given output
So the rule is xor(not(shl2),shl6).
Query x = 01111111
not(shl2)(x) = 00000011
shl6(x) = 11000000
Apply xor(not(shl2),shl6) to the query and put the resulting 8-bit output in the final box.
Constraints: exact_8bit, leading_zeros, box_only_final.
</think>

oxed{11000011}",supported_not_structured,supported,v1では少量だが not-structured formula teacher を持つ slice。,,,"xor(not(shl2),shl6)",0,0,4,4,0,-1,0.0,509,12,11000011,True,True,True,True,False,True
binary_bias_specialized_set,binary_bias_probe,547,bb429016,00101111,11011111,False,bit_manipulation,binary,bit_structured_byte_formula,binary8,binary_structured_byte_not_formula,verified_trace_ready,9,489,400-499,last_number,numeric_fallback,False,0,"Check examples:
- 01101011 -> 01110001 because not(shl2)=01110001, shl6=11000000; xor(not(shl2),shl6) matches the given output
- 01010100 -> 11110111 because not(shl2)=10110111, shl6=00000000; xor(not(shl2),shl6) matches the given output
So the rule is xor(not(shl2),shl6).
Query x = 11001000
not(shl2)(x) = 11011111
shl6(x) = 00000000
Apply xor(not(shl2),shl6) to the query and put the resulting 8-bit output in the final box.
Constraints: exact_8bit, leading_zeros, box_only_final.
</think>

oxed{11011111}",supported_not_structured,supported,v1では少量だが not-structured formula teacher を持つ slice。,,,"xor(not(shl1),shl3)",0,0,3,5,0,-1,0.0,509,12,11011111,False,True,True,True,False,True
binary_bias_specialized_set,binary_bias_probe,548,ea6859d7,01101110,10001010,False,bit_manipulation,binary,bit_structured_byte_formula,binary8,binary_structured_byte_not_formula,verified_trace_ready,9,489,400-499,last_number,numeric_fallback,False,0,"Check examples:
- 01000101 -> 01101010 because not(shl2)=11101010, shl6=01000000; xor(not(shl2),shl6) matches the given output
- 01000010 -> 11110111 because not(shl2)=11110111, shl6=10000000; xor(not(shl2),shl6) matches the given output
So the rule is xor(not(shl2),shl6).
Query x = 01001101
not(shl2)(x) = 11001010
shl6(x) = 01000000
Apply xor(not(shl2),shl6) to the query and put the resulting 8-bit output in the final box.
Constraints: exact_8bit, leading_zeros, box_only_final.
</think>

oxed{10001010}",supported_not_structured,supported,v1では少量だが not-structured formula teacher を持つ slice。,,,"choose(not(rol2),not(shl7),ror1)",0,0,3,7,0,-1,0.0,509,12,10001010,False,True,True,True,False,True
binary_bias_specialized_set,binary_bias_probe,549,08a161c9,01011111,01010111,False,bit_manipulation,binary,bit_structured_byte_formula,binary8,binary_structured_byte_not_formula,verified_trace_ready,7,447,400-499,last_number,numeric_fallback,False,0,"Check examples:
- 01111011 -> 11100111 because not(shl2)=00100111, shl5=01100000; xor(not(shl2),shl5) matches the given output
- 01010100 -> 01011111 because not(shl2)=10111111, shl5=10000000; xor(not(shl2),shl5) matches the given output
So the rule is xor(not(shl2),shl5).
Query x = 10010100
not(shl2)(x) = 11010111
shl5(x) = 10000000
Apply xor(not(shl2),shl5) to the query and put the resulting 8-bit output in the final box.
Constraints: exact_8bit, leading_zeros, box_only_final.
</think>

oxed{01010111}",supported_not_structured,supported,v1では少量だが not-structured formula teacher を持つ slice。,,,"xor(not(shl3),shl6)",0,0,3,5,0,-1,0.0,509,12,01010111,True,True,True,True,False,True
binary_bias_specialized_set,binary_bias_probe,550,2b636d2d,00101101,00001001,False,bit_manipulation,binary,bit_structured_byte_formula,binary8,binary_structured_byte_not_formula,verified_trace_ready,7,447,400-499,last_number,numeric_fallback,False,0,"Check examples:
- 01111001 -> 10011101 because shl1=11110010, shr3=00001111, rol3=11001011; choose(shl1,shr3,rol3) matches the given output
- 01111110 -> 11100011 because shl1=11111100, shr3=00001111, rol3=11110011; choose(shl1,shr3,rol3) matches the given output
So the rule is choose(shl1,shr3,rol3).
Query x = 01100001
shl1(x) = 11000010
shr3(x) = 00001100
rol3(x) = 00001011
Apply choose(shl1,shr3,rol3) to the query and put the resulting 8-bit output in the final box.
Constraints: exact_8bit, leading_zeros, box_only_final.
</think>

oxed{00001001}",supported_not_structured,supported,v1では少量だが not-structured formula teacher を持つ slice。,,,"xor(not(shl1),shl4)",0,0,3,2,0,-1,0.0,555,15,00001001,False,True,True,True,False,True
binary_bias_specialized_set,binary_bias_probe,551,3ace787f,11111011,11010100,False,bit_manipulation,binary,bit_structured_byte_formula,binary8,binary_structured_byte_not_formula,verified_trace_ready,8,468,400-499,last_number,numeric_fallback,False,0,"Check examples:
- 11101100 -> 10100111 because not(shl2)=00100111, shl6=00000000; xor(not(shl2),shl6) matches the given output
- 11010101 -> 00100110 because not(shl2)=00100110, shl6=01000000; xor(not(shl2),shl6) matches the given output
So the rule is xor(not(shl2),shl6).
Query x = 01111011
not(shl2)(x) = 00010100
shl6(x) = 11000000
Apply xor(not(shl2),shl6) to the query and put the resulting 8-bit output in the final box.
Constraints: exact_8bit, leading_zeros, box_only_final.
</think>

oxed{11010100}",supported_not_structured,supported,v1では少量だが not-structured formula teacher を持つ slice。,,,"choose(not(ror2),not(shl3),rol3)",0,0,3,7,1,-1,0.0,509,12,11010100,False,True,True,True,False,True
