benchmark_name,benchmark_role,benchmark_index,id,family,family_short,template_subtype,selection_tier,teacher_solver_candidate,answer_type,num_examples,prompt_len_chars,hard_score,group_signature,query_raw,answer,prompt,v1_focus_bucket,v1_exposure_band,v1_bucket_note,bit_structured_formula_name,bit_structured_formula_abstract_family,bit_not_structured_formula_name,bit_structured_formula_safe_support,bit_structured_formula_abstract_support,bit_not_structured_formula_safe_support,bit_no_candidate_positions,bit_multi_candidate_positions,query_hamming_bin,audit_priority_score
binary_bias_specialized_set,binary_bias_probe,460,1054486f,bit_manipulation,binary,bit_permutation_inversion,verified_trace_ready,binary_bit_permutation_bijection,binary8,10,510,6.0,unknown__ex10__qhwmid,11110100,10011110,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
00111000 -> 00000111
11100100 -> 10011100
00100111 -> 11100100
00000001 -> 00100000
00011011 -> 01100011
01101110 -> 11001101
01111001 -> 00101111
00011010 -> 01000011
01101000 -> 00001101
11001001 -> 00111001

Now, determine the output for: 11110100",supported_bijection,supported,v1の rotation / bijection 系 teacher を代表する slice。,,,,0,0,0,0,0,-1,8.0
binary_bias_specialized_set,binary_bias_probe,461,6a578940,bit_manipulation,binary,bit_permutation_inversion,verified_trace_ready,binary_bit_permutation_bijection,binary8,10,510,6.0,unknown__ex10__qhwlow,00010010,10010000,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
11100001 -> 00001111
10011110 -> 11110100
01111111 -> 11111011
10101010 -> 01010101
11110001 -> 10001111
11011110 -> 11110110
01111000 -> 11000011
10001110 -> 01110100
01110110 -> 10110011
00111000 -> 11000001

Now, determine the output for: 00010010",supported_bijection,supported,v1の rotation / bijection 系 teacher を代表する slice。,rol3,rol,,6,11,0,0,0,-1,8.0
binary_bias_specialized_set,binary_bias_probe,462,b9500f41,bit_manipulation,binary,bit_permutation_inversion,verified_trace_ready,binary_bit_permutation_bijection,binary8,10,510,6.0,unknown__ex10__qhwmid,00011110,11110000,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
00110000 -> 10000001
01010000 -> 10000010
01111011 -> 11011011
10101011 -> 01011101
11000111 -> 00111110
10010010 -> 10010100
10101101 -> 01101101
10010101 -> 10101100
11000011 -> 00011110
10111100 -> 11100101

Now, determine the output for: 00011110",supported_bijection,supported,v1の rotation / bijection 系 teacher を代表する slice。,,,,0,0,0,0,0,-1,8.0
binary_bias_specialized_set,binary_bias_probe,463,bfee75d5,bit_manipulation,binary,bit_permutation_inversion,verified_trace_ready,binary_bit_permutation_bijection,binary8,10,510,6.0,unknown__ex10__qhwlow,00001001,01000010,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
11010110 -> 10110101
00110111 -> 11001101
10011011 -> 11100110
10001001 -> 01100010
11110111 -> 11111101
00011101 -> 01000111
11111101 -> 01111111
00001110 -> 10000011
10110111 -> 11101101
01101111 -> 11011011

Now, determine the output for: 00001001",supported_bijection,supported,v1の rotation / bijection 系 teacher を代表する slice。,ror2,ror,ror2,5,18,4,0,0,-1,8.5
binary_bias_specialized_set,binary_bias_probe,464,d062642e,bit_manipulation,binary,bit_permutation_inversion,verified_trace_ready,binary_bit_permutation_bijection,binary8,10,510,6.0,unknown__ex10__qhwlow,10010000,00010010,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
01011000 -> 00001011
10110100 -> 10010110
01101101 -> 10101101
10010011 -> 01110010
10111010 -> 01010111
11001100 -> 10011001
11010110 -> 11011010
11010011 -> 01111010
01101110 -> 11001101
11110110 -> 11011110

Now, determine the output for: 10010000",supported_bijection,supported,v1の rotation / bijection 系 teacher を代表する slice。,,,,0,0,0,0,0,-1,7.5
binary_bias_specialized_set,binary_bias_probe,465,dff2a315,bit_manipulation,binary,bit_permutation_inversion,verified_trace_ready,binary_bit_permutation_bijection,binary8,10,510,6.0,unknown__ex10__qhwhigh,11111010,10111110,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
11101100 -> 00111011
00000000 -> 00000000
00010100 -> 00000101
11101001 -> 01111010
10000001 -> 01100000
00110101 -> 01001101
11010100 -> 00110101
01000110 -> 10010001
11111011 -> 11111110
10110100 -> 00101101

Now, determine the output for: 11111010",supported_bijection,supported,v1の rotation / bijection 系 teacher を代表する slice。,ror2,ror,,5,18,0,0,0,-1,7.5
binary_bias_specialized_set,binary_bias_probe,466,fa67da07,bit_manipulation,binary,bit_permutation_inversion,verified_trace_ready,binary_bit_permutation_bijection,binary8,10,510,6.0,unknown__ex10__qhwhigh,11111010,11101011,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
10000011 -> 00001110
10101010 -> 10101010
01011010 -> 01101001
10001100 -> 00110010
00000111 -> 00011100
00001101 -> 00110100
10101101 -> 10110110
11110110 -> 11011011
01101101 -> 10110101
10110111 -> 11011110

Now, determine the output for: 11111010",supported_bijection,supported,v1の rotation / bijection 系 teacher を代表する slice。,rol2,rol,rol2,2,11,2,0,0,-1,7.5
binary_bias_specialized_set,binary_bias_probe,467,0201e198,bit_manipulation,binary,bit_permutation_inversion,verified_trace_ready,binary_bit_permutation_bijection,binary8,9,489,5.0,unknown__ex9__qhwhigh,10111110,11110101,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
01010111 -> 10111010
11100010 -> 00010111
00111100 -> 11100001
00001110 -> 01110000
10000111 -> 00111100
10111000 -> 11000101
10100110 -> 00110101
00101110 -> 01110001
01011001 -> 11001010

Now, determine the output for: 10111110",supported_bijection,supported,v1の rotation / bijection 系 teacher を代表する slice。,,,,0,0,0,0,0,-1,7.5
binary_bias_specialized_set,binary_bias_probe,468,034930e2,bit_manipulation,binary,bit_permutation_inversion,verified_trace_ready,binary_bit_permutation_bijection,binary8,9,489,5.0,unknown__ex9__qhwmid,11000101,00010111,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
10010110 -> 01011010
10010001 -> 01000110
10100001 -> 10000110
11010000 -> 01000011
10001000 -> 00100010
11110001 -> 11000111
01100001 -> 10000101
00000001 -> 00000100
00101010 -> 10101000

Now, determine the output for: 11000101",supported_bijection,supported,v1の rotation / bijection 系 teacher を代表する slice。,,,,0,0,0,0,0,-1,7.5
binary_bias_specialized_set,binary_bias_probe,469,046e8532,bit_manipulation,binary,bit_permutation_inversion,verified_trace_ready,binary_bit_permutation_bijection,binary8,9,489,5.0,unknown__ex9__qhwmid,10000011,00011100,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
10000111 -> 00111100
00110000 -> 10000001
11001101 -> 01101110
01011011 -> 11011010
11110111 -> 10111111
00100001 -> 00001001
00001110 -> 01110000
11010111 -> 10111110
01001111 -> 01111010

Now, determine the output for: 10000011",supported_bijection,supported,v1の rotation / bijection 系 teacher を代表する slice。,rol3,rol,rol3,6,11,3,0,0,-1,7.5
binary_bias_specialized_set,binary_bias_probe,470,06412918,bit_manipulation,binary,bit_permutation_inversion,verified_trace_ready,binary_bit_permutation_bijection,binary8,9,489,5.0,unknown__ex9__qhwlow,10010000,00010010,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
10101000 -> 00010101
10111010 -> 01010111
11001001 -> 00111001
00101000 -> 00000101
10000110 -> 11010000
00010011 -> 01100010
11101000 -> 00011101
10011110 -> 11010011
00101011 -> 01100101

Now, determine the output for: 10010000",supported_bijection,supported,v1の rotation / bijection 系 teacher を代表する slice。,,,,0,0,0,0,0,-1,7.0
binary_bias_specialized_set,binary_bias_probe,471,8ad0116e,bit_manipulation,binary,bit_permutation_inversion,verified_trace_ready,binary_bit_permutation_bijection,binary8,9,489,5.0,unknown__ex9__qhwlow,00100010,01000100,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
11011000 -> 00011011
01100011 -> 01101100
11110100 -> 10011110
01101010 -> 01001101
11111110 -> 11011111
01100101 -> 10101100
11110111 -> 11111110
00001111 -> 11100001
10110011 -> 01110110

Now, determine the output for: 00100010",supported_bijection,supported,v1の rotation / bijection 系 teacher を代表する slice。,ror3,ror,ror3,8,18,4,0,2,-1,7.0
binary_bias_specialized_set,binary_bias_probe,472,a00fe76a,bit_manipulation,binary,bit_permutation_inversion,verified_trace_ready,binary_bit_permutation_bijection,binary8,9,489,5.0,unknown__ex9__qhwhigh,11101110,10111011,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
11010011 -> 11110100
10010001 -> 01100100
00100001 -> 01001000
10101011 -> 11101010
10010111 -> 11100101
11010010 -> 10110100
01100110 -> 10011001
10101010 -> 10101010
00111101 -> 01001111

Now, determine the output for: 11101110",supported_bijection,supported,v1の rotation / bijection 系 teacher を代表する slice。,ror2,ror,ror2,5,18,4,0,0,-1,7.5
binary_bias_specialized_set,binary_bias_probe,473,d50683b4,bit_manipulation,binary,bit_permutation_inversion,verified_trace_ready,binary_bit_permutation_bijection,binary8,9,489,5.0,unknown__ex9__qhwmid,00110001,00100110,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
11010001 -> 00111010
10010011 -> 01110010
11101111 -> 11111101
11110100 -> 10011110
01110101 -> 10101110
11111011 -> 01111111
11111101 -> 10111111
01110100 -> 10001110
11111000 -> 00011111

Now, determine the output for: 00110001",supported_bijection,supported,v1の rotation / bijection 系 teacher を代表する slice。,ror3,ror,ror3,8,18,4,0,0,-1,7.0
binary_bias_specialized_set,binary_bias_probe,474,0c7acd69,bit_manipulation,binary,bit_permutation_inversion,verified_trace_ready,binary_bit_permutation_bijection,binary8,10,510,4.0,lrot__ex10__qhwhigh,11111010,11110101,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
00000111 -> 00001110
01101001 -> 11010010
11101110 -> 11011101
00100110 -> 01001100
11100111 -> 11001111
00101101 -> 01011010
00101111 -> 01011110
01110011 -> 11100110
11000010 -> 10000101
01110110 -> 11101100

Now, determine the output for: 11111010",supported_bijection,supported,v1の rotation / bijection 系 teacher を代表する slice。,,,,0,0,0,0,0,-1,5.5
binary_bias_specialized_set,binary_bias_probe,475,2dcfc1a3,bit_manipulation,binary,bit_permutation_inversion,verified_trace_ready,binary_bit_permutation_bijection,binary8,10,510,4.0,lrot__ex10__qhwlow,00010100,00101000,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
00100011 -> 01000110
01011110 -> 10111100
00001011 -> 00010110
11100111 -> 11001111
00110100 -> 01101000
10000001 -> 00000011
00100111 -> 01001110
01001100 -> 10011000
01101001 -> 11010010
11010100 -> 10101001

Now, determine the output for: 00010100",supported_bijection,supported,v1の rotation / bijection 系 teacher を代表する slice。,,,,0,0,0,0,0,-1,5.5
binary_bias_specialized_set,binary_bias_probe,476,3385a400,bit_manipulation,binary,bit_permutation_inversion,verified_trace_ready,binary_bit_permutation_bijection,binary8,10,510,4.0,rrot__ex10__qhwmid,10001111,11000111,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
10010011 -> 11001001
11101101 -> 11110110
11011001 -> 11101100
10000101 -> 11000010
01010011 -> 10101001
11000011 -> 11100001
11101111 -> 11110111
01111001 -> 10111100
01000011 -> 10100001
00000111 -> 10000011

Now, determine the output for: 10001111",supported_bijection,supported,v1の rotation / bijection 系 teacher を代表する slice。,ror1,ror,ror1,5,18,3,0,0,-1,6.0
binary_bias_specialized_set,binary_bias_probe,477,629b09d1,bit_manipulation,binary,bit_permutation_inversion,verified_trace_ready,binary_bit_permutation_bijection,binary8,10,510,4.0,rrot__ex10__qhwmid,01110100,00111010,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
10011110 -> 01001111
00110111 -> 10011011
00000011 -> 10000001
01011101 -> 10101110
10111011 -> 11011101
01011011 -> 10101101
01001000 -> 00100100
11110111 -> 11111011
01110110 -> 00111011
01100110 -> 00110011

Now, determine the output for: 01110100",supported_bijection,supported,v1の rotation / bijection 系 teacher を代表する slice。,,,,0,0,0,0,0,-1,5.5
binary_bias_specialized_set,binary_bias_probe,478,873b8ea2,bit_manipulation,binary,bit_permutation_inversion,verified_trace_ready,binary_bit_permutation_bijection,binary8,10,510,4.0,rrot__ex10__qhwmid,11100100,01110010,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
11100101 -> 11110010
10000100 -> 01000010
01111111 -> 10111111
11101101 -> 11110110
01001111 -> 10100111
10111010 -> 01011101
01001001 -> 10100100
10011111 -> 11001111
01110100 -> 00111010
10110011 -> 11011001

Now, determine the output for: 11100100",supported_bijection,supported,v1の rotation / bijection 系 teacher を代表する slice。,,,,0,0,0,0,0,-1,5.0
