benchmark_name,benchmark_role,benchmark_index,id,gold_answer,prediction,is_correct,family,family_short,template_subtype,answer_type,teacher_solver_candidate,selection_tier,num_examples,prompt_len_chars,prompt_len_bucket,fallback_type,format_bucket,has_boxed,boxed_count,raw_output,v1_focus_bucket,v1_exposure_band,v1_bucket_note,bit_structured_formula_name,bit_structured_formula_abstract_family,bit_not_structured_formula_name,bit_structured_formula_safe_support,bit_structured_formula_abstract_support,bit_not_structured_formula_safe_support,bit_no_candidate_positions,bit_multi_candidate_positions,query_hamming_bin,audit_priority_score,raw_output_chars,bit_fragment_count,last_bit8,gold_anywhere,starts_check_examples,contains_so_rule,contains_constraints,contains_boxed_literal,contains_oxed_literal
binary_bias_specialized_set,binary_bias_probe,425,094de91f,10011001,01011101,False,bit_manipulation,binary,bit_other,binary8,binary_affine_xor,verified_trace_ready,9,489,400-499,boxed_non_empty,boxed,True,1,"Route: bit_manipulation.binary_structured_byte_formula
Route granularity: exact
Check examples:
- 11100111 -> 01000001 because shl1=11001110, shr2=00111001, ror3=11111100; choose(shl1,shr2,ror3) matches the given output
- 11001011 -> 11011001 because shl1=10010110, shr2=00110010, ror3=01111001; choose(shl1,shr2,ror3) matches the given output
So the rule is choose(shl1,shr2,ror3).
Query x = 11101011
shl1(x) = 11010110
shr2(x) = 00111010
ror3(x) = 01111101
Apply choose(shl1,shr2,ror3) to the query and put the resulting 8-bit output in the final box.
Constraints: exact_8bit, leading_zeros, box_only_final.
</think>
\boxed{01011101}",supported_affine_xor,supported,v1で明示的に学習量を確保した affine_xor slice。,,,"xor(not(shl1),shl4)",0,0,3,5,0,-1,8.5,635,15,01011101,False,False,True,True,True,True
binary_bias_specialized_set,binary_bias_probe,426,0f0e199c,00001111,11111111,False,bit_manipulation,binary,bit_other,binary8,binary_affine_xor,verified_trace_ready,9,489,400-499,boxed_non_empty,boxed,True,1,"Route: bit_manipulation.binary_structured_byte_formula
Route granularity: exact
Check examples:
- 01000001 -> 00001110 because shl1=10000010, shr2=00010000, rol3=00001010; choose(shl1,shr2,rol3) matches the given output
- 00000110 -> 00101000 because shl1=00001100, shr2=00000001, rol3=00110000; choose(shl1,shr2,rol3) matches the given output
So the rule is choose(shl1,shr2,rol3).
Query x = 11111110
shl1(x) = 11111100
shr2(x) = 00111111
rol3(x) = 11110111
Apply choose(shl1,shr2,rol3) to the query and put the resulting 8-bit output in the final box.
Constraints: exact_8bit, leading_zeros, box_only_final.
</think>
\boxed{11111111}",supported_affine_xor,supported,v1で明示的に学習量を確保した affine_xor slice。,"xor(rol3,shl2)","xor(rol,shl)",,2,21,0,6,0,-1,8.5,635,15,11111111,False,False,True,True,True,True
binary_bias_specialized_set,binary_bias_probe,427,0f56374e,10101111,10000111,True,bit_manipulation,binary,bit_other,binary8,binary_affine_xor,verified_trace_ready,9,489,400-499,boxed_non_empty,boxed,True,1,"Route: bit_manipulation.binary_structured_byte_formula
Route granularity: exact
Check examples:
- 00110011 -> 10101010 because shl1=01100110, shr2=00001100, rol3=10011001; choose(shl1,shr2,rol3) matches the given output
- 10010001 -> 11000101 because shl1=00100010, shr2=00100100, rol3=10001100; choose(shl1,shr2,rol3) matches the given output
So the rule is choose(shl1,shr2,rol3).
Query x = 11011110
shl1(x) = 10111100
shr2(x) = 00110111
rol3(x) = 11110110
Apply choose(shl1,shr2,rol3) to the query and put the resulting 8-bit output in the final box.
Constraints: exact_8bit, leading_zeros, box_only_final.
</think>
\boxed{10000111}",supported_affine_xor,supported,v1で明示的に学習量を確保した affine_xor slice。,,,"choose(nibble_swap,rol1,not(shl1))",0,0,2,8,0,-1,8.5,635,15,10000111,False,False,True,True,True,True
binary_bias_specialized_set,binary_bias_probe,428,23410e94,01101001,00101001,False,bit_manipulation,binary,bit_other,binary8,binary_affine_xor,verified_trace_ready,9,489,400-499,boxed_non_empty,boxed,True,1,"Route: bit_manipulation.binary_structured_byte_formula
Route granularity: exact
Check examples:
- 10100011 -> 00010001 because shl1=01000110, shr2=00101000, ror3=01110100; choose(shl1,shr2,ror3) matches the given output
- 00011010 -> 10001101 because shl1=00110100, shr2=00000110, ror3=01000011; choose(shl1,shr2,ror3) matches the given output
So the rule is choose(shl1,shr2,ror3).
Query x = 01010011
shl1(x) = 10100110
shr2(x) = 00010100
ror3(x) = 01101001
Apply choose(shl1,shr2,ror3) to the query and put the resulting 8-bit output in the final box.
Constraints: exact_8bit, leading_zeros, box_only_final.
</think>
\boxed{00101001}",supported_affine_xor,supported,v1で明示的に学習量を確保した affine_xor slice。,"xor(ror1,shl6)","xor(ror,shl)","xor(not(ror1),not(shl6))",3,33,3,2,0,-1,8.5,635,15,00101001,True,False,True,True,True,True
binary_bias_specialized_set,binary_bias_probe,429,2ead53dc,00000101,00000101,True,bit_manipulation,binary,bit_other,binary8,binary_affine_xor,verified_trace_ready,9,489,400-499,boxed_non_empty,boxed,True,1,"Route: bit_manipulation.binary_structured_byte_formula
Route granularity: exact
Check examples:
- 10001010 -> 00001000 because shl1=00010100, shr2=00100010, rol1=00010101; choose(shl1,shr2,rol1) matches the given output
- 10011111 -> 00001001 because shl1=00111110, shr2=00100111, rol1=00111111; choose(shl1,shr2,rol1) matches the given output
So the rule is choose(shl1,shr2,rol1).
Query x = 01011010
shl1(x) = 10110100
shr2(x) = 00010110
rol1(x) = 10110101
Apply choose(shl1,shr2,rol1) to the query and put the resulting 8-bit output in the final box.
Constraints: exact_8bit, leading_zeros, box_only_final.
</think>
\boxed{00000101}",supported_affine_xor,supported,v1で明示的に学習量を確保した affine_xor slice。,shr4,shr,shr4,1,12,1,4,0,-1,8.5,635,15,00000101,True,False,True,True,True,True
binary_bias_specialized_set,binary_bias_probe,430,32e5fe87,00000000,00000000,True,bit_manipulation,binary,bit_other,binary8,binary_affine_xor,verified_trace_ready,9,489,400-499,boxed_non_empty,boxed,True,1,"Route: bit_manipulation.binary_structured_byte_formula
Route granularity: exact
Check examples:
- 01101001 -> 00000000 because ror1=10110100, shl2=10100100, shr3=00001101; majority(ror1,shl2,shr3) matches the given output
- 11010111 -> 00000001 because ror1=11101011, shl2=01011100, shr3=00011010; majority(ror1,shl2,shr3) matches the given output
So the rule is majority(ror1,shl2,shr3).
Query x = 01001011
ror1(x) = 10100101
shl2(x) = 00101100
shr3(x) = 00001001
Apply majority(ror1,shl2,shr3) to the query and put the resulting 8-bit output in the final box.
Constraints: exact_8bit, leading_zeros, box_only_final.
</think>
\boxed{00000000}",supported_affine_xor,supported,v1で明示的に学習量を確保した affine_xor slice。,,,,0,0,0,8,0,-1,8.5,643,15,00000000,True,False,True,True,True,True
binary_bias_specialized_set,binary_bias_probe,431,3683a72b,00110000,00110000,True,bit_manipulation,binary,bit_other,binary8,binary_affine_xor,verified_trace_ready,9,489,400-499,boxed_non_empty,boxed,True,1,"Route: bit_manipulation.binary_structured_byte_formula
Route granularity: exact
Check examples:
- 00011011 -> 11011000 because shl1=00110110, shr3=00000011, rol1=00110110; choose(shl1,shr3,rol1) matches the given output
- 11010100 -> 10100001 because shl1=10101000, shr3=00011010, rol1=10101001; choose(shl1,shr3,rol1) matches the given output
So the rule is choose(shl1,shr3,rol1).
Query x = 00100110
shl1(x) = 01001100
shr3(x) = 00000100
rol1(x) = 01001100
Apply choose(shl1,shr3,rol1) to the query and put the resulting 8-bit output in the final box.
Constraints: exact_8bit, leading_zeros, box_only_final.
</think>
\boxed{00110000}",supported_affine_xor,supported,v1で明示的に学習量を確保した affine_xor slice。,,,,0,0,0,2,0,-1,8.5,635,15,00110000,True,False,True,True,True,True
binary_bias_specialized_set,binary_bias_probe,432,378741b0,00100010,00100010,True,bit_manipulation,binary,bit_other,binary8,binary_affine_xor,verified_trace_ready,9,489,400-499,boxed_non_empty,boxed,True,1,"Route: bit_manipulation.binary_structured_byte_formula
Route granularity: exact
Check examples:
- 10011100 -> 11000010 because shl1=00111000, shr2=00100111, rol3=11100100; choose(shl1,shr2,rol3) matches the given output
- 00000000 -> 00000000 because shl1=00000000, shr2=00000000, rol3=00000000; choose(shl1,shr2,rol3) matches the given output
So the rule is choose(shl1,shr2,rol3).
Query x = 10110010
shl1(x) = 01100100
shr2(x) = 00101100
rol3(x) = 10010101
Apply choose(shl1,shr2,rol3) to the query and put the resulting 8-bit output in the final box.
Constraints: exact_8bit, leading_zeros, box_only_final.
</think>
\boxed{00100010}",supported_affine_xor,supported,v1で明示的に学習量を確保した affine_xor slice。,"xor(shl4,shr6)","xor(shl,shr)","xor(not(shl4),not(shr6))",11,322,10,2,0,-1,8.5,635,15,00100010,True,False,True,True,True,True
binary_bias_specialized_set,binary_bias_probe,433,3f1b05f3,11100011,11100011,True,bit_manipulation,binary,bit_other,binary8,binary_affine_xor,verified_trace_ready,9,489,400-499,boxed_non_empty,boxed,True,1,"Route: bit_manipulation.binary_structured_byte_formula
Route granularity: exact
Check examples:
- 00101001 -> 10010000 because shl1=01010010, shr2=00001010, rol3=01001001; choose(shl1,shr2,rol3) matches the given output
- 11101000 -> 10000011 because shl1=11010000, shr2=00111010, rol3=01000111; choose(shl1,shr2,rol3) matches the given output
So the rule is choose(shl1,shr2,rol3).
Query x = 11011110
shl1(x) = 10111100
shr2(x) = 00110111
rol3(x) = 11110110
Apply choose(shl1,shr2,rol3) to the query and put the resulting 8-bit output in the final box.
Constraints: exact_8bit, leading_zeros, box_only_final.
</think>
\boxed{11100011}",supported_affine_xor,supported,v1で明示的に学習量を確保した affine_xor slice。,"xor(shl4,shr6)","xor(shl,shr)","xor(not(shl4),not(shr6))",11,322,10,2,0,-1,8.5,635,15,11100011,True,False,True,True,True,True
binary_bias_specialized_set,binary_bias_probe,434,3feeabea,10010010,10010010,True,bit_manipulation,binary,bit_other,binary8,binary_affine_xor,verified_trace_ready,9,489,400-499,boxed_non_empty,boxed,True,1,"Route: bit_manipulation.binary_structured_byte_formula
Route granularity: exact
Check examples:
- 10000001 -> 00010010 because shl1=00000010, shr2=00100000, rol3=00001100; choose(shl1,shr2,rol3) matches the given output
- 11010000 -> 00000011 because shl1=10100000, shr2=00110100, rol3=10000110; choose(shl1,shr2,rol3) matches the given output
So the rule is choose(shl1,shr2,rol3).
Query x = 10101001
shl1(x) = 01010010
shr2(x) = 00101010
rol3(x) = 01001101
Apply choose(shl1,shr2,rol3) to the query and put the resulting 8-bit output in the final box.
Constraints: exact_8bit, leading_zeros, box_only_final.
</think>
\boxed{10010010}",supported_affine_xor,supported,v1で明示的に学習量を確保した affine_xor slice。,"xor(shl4,shr6)","xor(shl,shr)","xor(not(shl4),not(shr6))",11,322,10,2,0,-1,8.5,635,15,10010010,True,False,True,True,True,True
binary_bias_specialized_set,binary_bias_probe,435,4e918d82,11101001,11101000,True,bit_manipulation,binary,bit_other,binary8,binary_affine_xor,verified_trace_ready,9,489,400-499,boxed_non_empty,boxed,True,1,"Route: bit_manipulation.binary_structured_byte_formula
Route granularity: exact
Check examples:
- 11100001 -> 00001000 because shl1=11000010, shr2=00111000, ror3=00111100; choose(shl1,shr2,ror3) matches the given output
- 00100010 -> 10011001 because shl1=01000100, shr2=00001000, ror3=01000100; choose(shl1,shr2,ror3) matches the given output
So the rule is choose(shl1,shr2,ror3).
Query x = 01100011
shl1(x) = 11000110
shr2(x) = 00011000
ror3(x) = 01101100
Apply choose(shl1,shr2,ror3) to the query and put the resulting 8-bit output in the final box.
Constraints: exact_8bit, leading_zeros, box_only_final.
</think>
\boxed{11101000}",supported_affine_xor,supported,v1で明示的に学習量を確保した affine_xor slice。,"xor(ror2,shr1)","xor(ror,shr)",,3,20,0,7,0,-1,8.5,635,15,11101000,False,False,True,True,True,True
binary_bias_specialized_set,binary_bias_probe,436,567e3da4,10000100,10000100,True,bit_manipulation,binary,bit_other,binary8,binary_affine_xor,verified_trace_ready,9,489,400-499,boxed_non_empty,boxed,True,1,"Route: bit_manipulation.binary_structured_byte_formula
Route granularity: exact
Check examples:
- 00110001 -> 00010011 because shl1=01100010, shr2=00001100, rol1=01100010; choose(shl1,shr2,rol1) matches the given output
- 00001001 -> 00010000 because shl1=00010010, shr2=00000010, rol1=00010010; choose(shl1,shr2,rol1) matches the given output
So the rule is choose(shl1,shr2,rol1).
Query x = 01001000
shl1(x) = 10010000
shr2(x) = 00010010
rol1(x) = 10010001
Apply choose(shl1,shr2,rol1) to the query and put the resulting 8-bit output in the final box.
Constraints: exact_8bit, leading_zeros, box_only_final.
</think>
\boxed{10000100}",supported_affine_xor,supported,v1で明示的に学習量を確保した affine_xor slice。,,,,0,0,0,1,0,-1,8.5,635,15,10000100,True,False,True,True,True,True
binary_bias_specialized_set,binary_bias_probe,437,5ea69df4,00100000,00100000,True,bit_manipulation,binary,bit_other,binary8,binary_affine_xor,verified_trace_ready,9,489,400-499,boxed_non_empty,boxed,True,1,"Route: bit_manipulation.binary_structured_byte_formula
Route granularity: exact
Check examples:
- 11110010 -> 00111100 because shl1=11100100, shr2=00111100; xor(shl1,shr2) matches the given output
- 11111010 -> 00111110 because shl1=11110100, shr2=00111110; xor(shl1,shr2) matches the given output
So the rule is xor(shl1,shr2).
Query x = 10000010
shl1(x) = 00000100
shr2(x) = 00100000
Apply xor(shl1,shr2) to the query and put the resulting 8-bit output in the final box.
Constraints: exact_8bit, leading_zeros, box_only_final.
</think>
\boxed{00100000}",supported_affine_xor,supported,v1で明示的に学習量を確保した affine_xor slice。,,,,0,0,0,1,0,-1,8.5,554,12,00100000,True,False,True,True,True,True
binary_bias_specialized_set,binary_bias_probe,438,70f08eac,01011000,00000101,False,bit_manipulation,binary,bit_other,binary8,binary_affine_xor,verified_trace_ready,9,489,400-499,boxed_non_empty,boxed,True,1,"Route: bit_manipulation.binary_structured_byte_formula
Route granularity: exact
Check examples:
- 11111111 -> 11000000 because shl1=11111110, shr2=00111111, ror3=11111111; choose(shl1,shr2,ror3) matches the given output
- 10110110 -> 01000110 because shl1=01101100, shr2=00101101, ror3=11010110; choose(shl1,shr2,ror3) matches the given output
So the rule is choose(shl1,shr2,ror3).
Query x = 11010110
shl1(x) = 10101100
shr2(x) = 00110101
ror3(x) = 11011010
Apply choose(shl1,shr2,ror3) to the query and put the resulting 8-bit output in the final box.
Constraints: exact_8bit, leading_zeros, box_only_final.
</think>
\boxed{00000101}",supported_affine_xor,supported,v1で明示的に学習量を確保した affine_xor slice。,"xor(nibble_swap,shr2)","xor(nibble_swap,shr)","xor(nibble_swap,shr2)",5,9,5,6,1,-1,8.5,635,15,00000101,False,False,True,True,True,True
binary_bias_specialized_set,binary_bias_probe,439,783a1317,00111110,00111110,True,bit_manipulation,binary,bit_other,binary8,binary_affine_xor,verified_trace_ready,9,489,400-499,boxed_non_empty,boxed,True,1,"Route: bit_manipulation.binary_structured_byte_formula
Route granularity: exact
Check examples:
- 00101001 -> 01001010 because shl1=01010010, shr2=00001010, rol3=01001001; choose(shl1,shr2,rol3) matches the given output
- 11101111 -> 11111011 because shl1=11011110, shr2=00111011, rol3=01111111; choose(shl1,shr2,rol3) matches the given output
So the rule is choose(shl1,shr2,rol3).
Query x = 11111000
shl1(x) = 11110000
shr2(x) = 00111110
rol3(x) = 11000001
Apply choose(shl1,shr2,rol3) to the query and put the resulting 8-bit output in the final box.
Constraints: exact_8bit, leading_zeros, box_only_final.
</think>
\boxed{00111110}",supported_affine_xor,supported,v1で明示的に学習量を確保した affine_xor slice。,"choose(rol1,ror2,shr2)","choose(rol,ror,shr)","choose(not(rol1),shr2,ror2)",1,5,1,2,0,-1,8.5,635,15,00111110,True,False,True,True,True,True
binary_bias_specialized_set,binary_bias_probe,440,bdb93228,11111101,11110101,True,bit_manipulation,binary,bit_other,binary8,binary_affine_xor,verified_trace_ready,9,489,400-499,boxed_non_empty,boxed,True,1,"Route: bit_manipulation.binary_structured_byte_formula
Route granularity: exact
Check examples:
- 00001000 -> 00000000 because ror1=00000100, shl2=00100000, shr3=00000001; majority(ror1,shl2,shr3) matches the given output
- 10111010 -> 01010101 because ror1=01011101, shl2=11101000, shr3=00010111; majority(ror1,shl2,shr3) matches the given output
So the rule is majority(ror1,shl2,shr3).
Query x = 10111111
ror1(x) = 11011111
shl2(x) = 11111100
shr3(x) = 00010111
Apply majority(ror1,shl2,shr3) to the query and put the resulting 8-bit output in the final box.
Constraints: exact_8bit, leading_zeros, box_only_final.
</think>
\boxed{11110101}",supported_affine_xor,supported,v1で明示的に学習量を確保した affine_xor slice。,"majority(rol3,shl5,shr1)","majority(rol,shl,shr)","majority(rol3,shl5,shr1)",1,41,1,6,0,-1,8.5,643,15,11110101,False,False,True,True,True,True
binary_bias_specialized_set,binary_bias_probe,441,bdcc30fe,11001100,11000111,True,bit_manipulation,binary,bit_other,binary8,binary_affine_xor,verified_trace_ready,9,489,400-499,boxed_non_empty,boxed,True,1,"Route: bit_manipulation.binary_structured_byte_formula
Route granularity: exact
Check examples:
- 10110100 -> 11001100 because shl1=01101000, shr2=00101101, rol3=10100101; choose(shl1,shr2,rol3) matches the given output
- 00100110 -> 11010111 because shl1=01001100, shr2=00001001, rol3=00110001; choose(shl1,shr2,rol3) matches the given output
So the rule is choose(shl1,shr2,rol3).
Query x = 00011110
shl1(x) = 00111100
shr2(x) = 00000111
rol3(x) = 11110000
Apply choose(shl1,shr2,rol3) to the query and put the resulting 8-bit output in the final box.
Constraints: exact_8bit, leading_zeros, box_only_final.
</think>
\boxed{11000111}",supported_affine_xor,supported,v1で明示的に学習量を確保した affine_xor slice。,"xor(ror3,shr1)","xor(ror,shr)",,3,20,0,7,0,-1,8.5,635,15,11000111,True,False,True,True,True,True
